field_id	class_id	register	held_folio	page	locus	field_group_count	event_id	coordinate_id	line_first	prev_dy	selected_alpha	observed_wrapper	best_wrapper_baseline	baseline_wrapper_top1	candidate_wrapper_top1	baseline_wrapper_probability	candidate_wrapper_probability	observed_joint_tuple_id	coordinate_top1_tuple_id	placement_top1_tuple_id	coordinate_probability	placement_probability	semantic_state	translation_state
FLD770e3112a8ec57a7cf4e	NEQ949354a81da6c2941128	HERBAL_B	f34	f34r	f34r.3	1	71c8870901aa9593761c	b13789bf2874739e46f6	0	1	128	d	JOINT_NO_RULE	NONE	NONE	0.026315789474	0.025354906753	97cc9ac109148723c472	7db18b2f0fb7ed0fcfd3	7db18b2f0fb7ed0fcfd3	0.109154929577	0.106183198482	UNASSIGNED	UNASSIGNED
FLD90bed750c6f2ac35b112	NEQ949354a81da6c2941128	HERBAL_B	f34	f34r	f34r.3	1	d3f96df7eff6c15137dd	b13789bf2874739e46f6	0	1	128	NONE	JOINT_NO_RULE	NONE	NONE	0.342105263158	0.329613787795	97cc9ac109148723c472	7db18b2f0fb7ed0fcfd3	7db18b2f0fb7ed0fcfd3	0.109154929577	0.106655198366	UNASSIGNED	UNASSIGNED
FLD975d9d1ab3540a778756	NEQ949354a81da6c2941128	HERBAL_B	f40	f40v	f40v.7	1	2b572d3a7e6ac32b2c2b	b13789bf2874739e46f6	1	0	128	sh	JOINT_NO_RULE	NONE	NONE	0.175000000000	0.167768819877	97cc9ac109148723c472	7db18b2f0fb7ed0fcfd3	7db18b2f0fb7ed0fcfd3	0.105095541401	0.099670546892	UNASSIGNED	UNASSIGNED
FLD76568f1fc254f79c9cb2	NEQ949354a81da6c2941128	HERBAL_B	f43	f43v	f43v.3	1	86f73267a9523d9f7e04	b13789bf2874739e46f6	1	0	128	t	JOINT_NO_RULE	NONE	NONE	0.031250000000	0.029652400904	97cc9ac109148723c472	7db18b2f0fb7ed0fcfd3	7db18b2f0fb7ed0fcfd3	0.088028169014	0.085787451985	UNASSIGNED	UNASSIGNED
FLDa8219a41326823c3132f	NEQ949354a81da6c2941128	HERBAL_B	f50	f50r	f50r.3	1	ea719c3018d085f1628b	b13789bf2874739e46f6	0	1	128	ch	JOINT_NO_RULE	NONE	NONE	0.075000000000	0.072393651684	97cc9ac109148723c472	7db18b2f0fb7ed0fcfd3	7db18b2f0fb7ed0fcfd3	0.112244897959	0.109766763848	UNASSIGNED	UNASSIGNED
FLDaf992bb8fee83f786b6f	NEQf2b39e64ab82d3f5b074	OTHER_B	f66	f66r	f66r.78	1	fd19a9ca9f9892c32be9	b13789bf2874739e46f6	0	1	128	che	JOINT_NO_RULE	sh	sh	0.111702127660	0.110852983359	bc4f1f5c006c74a4d26d	bc4f1f5c006c74a4d26d	bc4f1f5c006c74a4d26d	0.164695177434	0.158066561888	UNASSIGNED	UNASSIGNED
FLD58b79a673bfd6e150095	NEQ245639ef453692dae215	OTHER_B	f75	f75r	f75r.18	2	137ff1f446fcf62c3e1b	c199e523e70f794422c4	1	0	128	s	JOINT_NO_RULE	NONE	NONE	0.068345323741	0.166552854129	dcda95c81a5460feb191	dcda95c81a5460feb191	dcda95c81a5460feb191	0.947552447552	0.941911421911	UNASSIGNED	UNASSIGNED
FLD58b79a673bfd6e150095	NEQ245639ef453692dae215	OTHER_B	f75	f75r	f75r.18	2	2ad509d6fa95a5fab3e0	b13789bf2874739e46f6	0	0	128	sh	JOINT_NO_RULE	sh	sh	0.642857142857	0.642857142857	03626ca94cb17800d767	bc4f1f5c006c74a4d26d	bc4f1f5c006c74a4d26d	0.033718689788	0.057955012881	UNASSIGNED	UNASSIGNED
FLDf6909d41ef5f2adf988a	NEQ1531568c3a1b9ed93203	OTHER_B	f75	f75r	f75r.9	1	8340f7ab0be3a258ab15	fb61c4e2699f5c505886	0	1	128	s	JOINT_NO_RULE	d	d	0.070000000000	0.069006242674	dd0ecaf5e27d81befffc	2f1c5e56e8f0ff459065	dd0ecaf5e27d81befffc	0.045971329708	0.064787679778	UNASSIGNED	UNASSIGNED
FLD9bfb94b6578d638a7018	NEQ245639ef453692dae215	OTHER_B	f76	f76v	f76v.13	2	6f00edf2c45f10a26207	c199e523e70f794422c4	0	1	128	q	JOINT_NO_RULE	NONE	q	0.261029411765	0.462921457514	dcda95c81a5460feb191	dcda95c81a5460feb191	dcda95c81a5460feb191	0.946428571429	0.949579831933	UNASSIGNED	UNASSIGNED
FLD9bfb94b6578d638a7018	NEQ245639ef453692dae215	OTHER_B	f76	f76v	f76v.13	2	d4ac7118ed2fd71c56c3	b13789bf2874739e46f6	0	0	128	sh	JOINT_NO_RULE	sh	sh	0.750000000000	0.750000000000	03626ca94cb17800d767	bc4f1f5c006c74a4d26d	bc4f1f5c006c74a4d26d	0.027938342967	0.037137783823	UNASSIGNED	UNASSIGNED
FLD5939954cc26d018cb229	NEQ2902aef35fdcb3d977b4	OTHER_B	f77	f77r	f77r.11	2	7f2ae2761da69bc60314	c199e523e70f794422c4	0	1	128	ch	JOINT_NO_RULE	NONE	q	0.054744525547	0.041126746032	dcda95c81a5460feb191	dcda95c81a5460feb191	dcda95c81a5460feb191	0.946808510638	0.948420373952	UNASSIGNED	UNASSIGNED
FLD5939954cc26d018cb229	NEQ2902aef35fdcb3d977b4	OTHER_B	f77	f77r	f77r.11	2	7b02dd41bb449b4c1449	b13789bf2874739e46f6	0	0	128	sh	JOINT_NO_RULE	sh	sh	0.768750000000	0.768750000000	bc4f1f5c006c74a4d26d	bc4f1f5c006c74a4d26d	bc4f1f5c006c74a4d26d	0.151785714286	0.189033189033	UNASSIGNED	UNASSIGNED
FLDc9015281e457cce4c0ce	NEQ14b57913603956dc1a6b	OTHER_B	f77	f77r	f77r.37	2	3b2beffdc3250ddd58cb	fa436db0093634469c20	0	1	128	q	JOINT_NO_RULE	q	q	0.738805970149	0.873449610449	1645e612504fcef59ced	1645e612504fcef59ced	1645e612504fcef59ced	0.479245283019	0.487995624829	UNASSIGNED	UNASSIGNED
FLDc9015281e457cce4c0ce	NEQ14b57913603956dc1a6b	OTHER_B	f77	f77r	f77r.37	2	ff2882b98f603ee1b2d3	b13789bf2874739e46f6	0	0	128	che	JOINT_NO_RULE	sh	sh	0.118750000000	0.118750000000	bc4f1f5c006c74a4d26d	bc4f1f5c006c74a4d26d	bc4f1f5c006c74a4d26d	0.151785714286	0.164612037708	UNASSIGNED	UNASSIGNED
