edition	iris_page	xiphion_page	iris_code	xiphion_code	iris_positions	xiphion_positions	acorus_pages	four_page_assignments
IT2a	f17v	f11r	p	t	0,41	0,25	f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5331
IT2a	f17v	f13r	p	t	0,41	0,20	f11r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5277
IT2a	f17v	f13r	p	to	0,255	0,20	f11r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5277
IT2a	f17v	f13r	p	tor	0,255	0,20	f11r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5277
IT2a	f17v	f13r	pc	t	0,41	0,20	f16r,f16v,f20r,f21r,f22r,f28v,f30r,f34v,f39r,f40v,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2305
IT2a	f17v	f13r	pc	to	0,255	0,20	f16r,f16v,f20r,f21r,f22r,f28v,f30r,f34v,f39r,f40v,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2305
IT2a	f17v	f13r	pc	tor	0,255	0,20	f16r,f16v,f20r,f21r,f22r,f28v,f30r,f34v,f39r,f40v,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2305
IT2a	f17v	f13r	pch	t	0,41	0,20	f16r,f16v,f20r,f21r,f22r,f28v,f30r,f34v,f39r,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2209
IT2a	f17v	f13r	pch	to	0,255	0,20	f16r,f16v,f20r,f21r,f22r,f28v,f30r,f34v,f39r,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2209
IT2a	f17v	f13r	pch	tor	0,255	0,20	f16r,f16v,f20r,f21r,f22r,f28v,f30r,f34v,f39r,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2209
