candidate_recipe	predicted_reading_de	ordered_pair	pair_slot_skeleton	gate_decision	blocked_reasons	supporting_exact_recipes	supporting_register_count
CH+CH+E+Y	NEHMEN · NEHMEN · GRAD I · POSTEN	CH+CH	CH+CH|E|Y|OPEN	SKELETON_ALREADY_ATTESTED_LOCAL	NONE	CH+O+CH+LOCAL_CHAR_F+E+Y|CH+OT+CH+E+Y	1
CH+CHD+E+Y	NEHMEN · BEARBEITEN · GRAD I · POSTEN	CH+CHD	CH+CHD|E|Y|OPEN	BLOCKED__DO_NOT_PREDICT_AS_REGULAR_PAIR	ORDERED_PAIR_ABSENT	NONE	0
CH+OK+E+Y	NEHMEN · SETZEN · GRAD I · POSTEN	CH+OK	CH+OK|E|Y|OPEN	BLOCKED__DO_NOT_PREDICT_AS_REGULAR_PAIR	ORDERED_PAIR_ABSENT	NONE	0
CH+R+E+Y	NEHMEN · MARKIEREN · GRAD I · POSTEN	CH+R	CH+R|E|Y|OPEN	SKELETON_ALREADY_ATTESTED_LOCAL	NONE	Y+CH+E+O+R	1
CH+S+E+Y	NEHMEN · WÄHLEN · GRAD I · POSTEN	CH+S	CH+S|E|Y|OPEN	SKELETON_ALREADY_ATTESTED_LOCAL	NONE	D_ADDR+Y+L+CH+E+S	1
CH+SH+E+Y	NEHMEN · HALTEN · GRAD I · POSTEN	CH+SH	CH+SH|E|Y|OPEN	OPEN_PAIR_CONDITIONAL_READING	NONE	NONE	0
CH+K+E+AIIN	NEHMEN · GEBEN · GRAD I · WERT	CH+K	CH+K|E|AIIN|OPEN	OPEN_PAIR_CONDITIONAL_READING	NONE	NONE	0
CH+K+E+AIN	NEHMEN · GEBEN · GRAD I · ANTEIL	CH+K	CH+K|E|AIN|OPEN	OPEN_PAIR_CONDITIONAL_READING	NONE	NONE	0
CH+K+E+DY	NEHMEN · GEBEN · GRAD I · SCHLUSS	CH+K	CH+K|E|NONE|CLOSE	SKELETON_ALREADY_ATTESTED_LOCAL	NONE	L+CH+K+E+DY	1
CH+K+EEE+Y	NEHMEN · GEBEN · GRAD III · POSTEN	CH+K	CH+K|EEE|Y|OPEN	BLOCKED__DO_NOT_PREDICT_AS_REGULAR_PAIR	PAIR_HAS_NO_EEE_LICENSE	NONE	0
CHD+K+E+Y	BEARBEITEN · GEBEN · GRAD I · POSTEN	CHD+K	CHD+K|E|Y|OPEN	BLOCKED__DO_NOT_PREDICT_AS_REGULAR_PAIR	PAIR_HAS_NO_E_LICENSE	NONE	0
K+K+E+Y	GEBEN · GEBEN · GRAD I · POSTEN	K+K	K+K|E|Y|OPEN	BLOCKED__DO_NOT_PREDICT_AS_REGULAR_PAIR	PAIR_HAS_NO_E_LICENSE	NONE	0
OK+K+E+Y	SETZEN · GEBEN · GRAD I · POSTEN	OK+K	OK+K|E|Y|OPEN	BLOCKED__DO_NOT_PREDICT_AS_REGULAR_PAIR	PAIR_HAS_NO_E_LICENSE	NONE	0
P+K+E+Y	EINSETZEN · GEBEN · GRAD I · POSTEN	P+K	P+K|E|Y|OPEN	OPEN_PAIR_CONDITIONAL_READING	NONE	NONE	0
R+K+E+Y	MARKIEREN · GEBEN · GRAD I · POSTEN	R+K	R+K|E|Y|OPEN	BLOCKED__DO_NOT_PREDICT_AS_REGULAR_PAIR	ORDERED_PAIR_ABSENT	NONE	0
S+K+E+Y	WÄHLEN · GEBEN · GRAD I · POSTEN	S+K	S+K|E|Y|OPEN	BLOCKED__DO_NOT_PREDICT_AS_REGULAR_PAIR	PAIR_HAS_NO_E_LICENSE|PAIR_HAS_NO_Y_LICENSE	NONE	0
SH+K+E+Y	HALTEN · GEBEN · GRAD I · POSTEN	SH+K	SH+K|E|Y|OPEN	SKELETON_ALREADY_ATTESTED_MULTI_REGISTER	NONE	O+LOCAL_CHAR_F+A_ADDR+L+SH+E+K+Y|SH+E+K+Y|SH+E+Y+K	4
T+K+E+Y	EINSTELLEN · GEBEN · GRAD I · POSTEN	T+K	T+K|E|Y|OPEN	BLOCKED__DO_NOT_PREDICT_AS_REGULAR_PAIR	ORDERED_PAIR_ABSENT	NONE	0
CH+T+E+AIIN	NEHMEN · EINSTELLEN · GRAD I · WERT	CH+T	CH+T|E|AIIN|OPEN	OPEN_PAIR_CONDITIONAL_READING	NONE	NONE	0
CH+T+E+AIN	NEHMEN · EINSTELLEN · GRAD I · ANTEIL	CH+T	CH+T|E|AIN|OPEN	BLOCKED__DO_NOT_PREDICT_AS_REGULAR_PAIR	PAIR_HAS_NO_AIN_LICENSE	NONE	0
CH+T+E+DY	NEHMEN · EINSTELLEN · GRAD I · SCHLUSS	CH+T	CH+T|E|NONE|CLOSE	BLOCKED__DO_NOT_PREDICT_AS_REGULAR_PAIR	PAIR_HAS_NO_CLOSE_LICENSE	NONE	0
CH+T+E+OR	NEHMEN · EINSTELLEN · GRAD I · EINHEIT	CH+T	CH+T|E|OR|OPEN	OPEN_PAIR_CONDITIONAL_READING	NONE	NONE	0
CH+T+EEE+Y	NEHMEN · EINSTELLEN · GRAD III · POSTEN	CH+T	CH+T|EEE|Y|OPEN	BLOCKED__DO_NOT_PREDICT_AS_REGULAR_PAIR	PAIR_HAS_NO_EEE_LICENSE	NONE	0
CHD+T+E+Y	BEARBEITEN · EINSTELLEN · GRAD I · POSTEN	CHD+T	CHD+T|E|Y|OPEN	BLOCKED__DO_NOT_PREDICT_AS_REGULAR_PAIR	PAIR_HAS_NO_E_LICENSE	NONE	0
K+T+E+Y	GEBEN · EINSTELLEN · GRAD I · POSTEN	K+T	K+T|E|Y|OPEN	BLOCKED__DO_NOT_PREDICT_AS_REGULAR_PAIR	ORDERED_PAIR_ABSENT	NONE	0
OK+T+E+Y	SETZEN · EINSTELLEN · GRAD I · POSTEN	OK+T	OK+T|E|Y|OPEN	BLOCKED__DO_NOT_PREDICT_AS_REGULAR_PAIR	ORDERED_PAIR_ABSENT	NONE	0
P+T+E+Y	EINSETZEN · EINSTELLEN · GRAD I · POSTEN	P+T	P+T|E|Y|OPEN	BLOCKED__DO_NOT_PREDICT_AS_REGULAR_PAIR	ORDERED_PAIR_ABSENT	NONE	0
R+T+E+Y	MARKIEREN · EINSTELLEN · GRAD I · POSTEN	R+T	R+T|E|Y|OPEN	BLOCKED__DO_NOT_PREDICT_AS_REGULAR_PAIR	PAIR_HAS_NO_E_LICENSE|PAIR_HAS_NO_Y_LICENSE	NONE	0
S+T+E+Y	WÄHLEN · EINSTELLEN · GRAD I · POSTEN	S+T	S+T|E|Y|OPEN	BLOCKED__DO_NOT_PREDICT_AS_REGULAR_PAIR	ORDERED_PAIR_ABSENT	NONE	0
SH+T+E+Y	HALTEN · EINSTELLEN · GRAD I · POSTEN	SH+T	SH+T|E|Y|OPEN	SKELETON_ALREADY_ATTESTED_MULTI_REGISTER	NONE	L+SH+E+T+Y|SH+O+E+T+Y	2
T+T+E+Y	EINSTELLEN · EINSTELLEN · GRAD I · POSTEN	T+T	T+T|E|Y|OPEN	BLOCKED__DO_NOT_PREDICT_AS_REGULAR_PAIR	ORDERED_PAIR_ABSENT	NONE	0
