edition	candidate	axis	predicted	modeled_state	status	row_status
ZL3b	wet	moisture	wet	wet	MATCH	recorded
ZL3b	dry	moisture	dry	wet	CONFLICT	recorded
ZL3b	cold	thermal	cold	warm	CONFLICT	recorded
ZL3b	warm	thermal	warm	warm	MATCH	recorded
ZL3b	hot	thermal	hot	warm	DIFFERENT_NOT_OPPOSED	recorded
IT2a	wet	moisture	wet	wet	MATCH	recorded
IT2a	dry	moisture	dry	wet	CONFLICT	recorded
IT2a	cold	thermal	cold	UNKNOWN	UNKNOWN	recorded
IT2a	warm	thermal	warm	UNKNOWN	UNKNOWN	recorded
IT2a	hot	thermal	hot	UNKNOWN	UNKNOWN	recorded
RF1b	wet	moisture	wet	UNKNOWN	NO_EXACT_TARGET	recorded
RF1b	dry	moisture	dry	UNKNOWN	NO_EXACT_TARGET	recorded
RF1b	cold	thermal	cold	UNKNOWN	NO_EXACT_TARGET	recorded
RF1b	warm	thermal	warm	UNKNOWN	NO_EXACT_TARGET	recorded
RF1b	hot	thermal	hot	UNKNOWN	NO_EXACT_TARGET	recorded
