prediction_id	target_surface	candidate_label_de	candidate_type	required_role_model	historical_source_ids	necessary_observable_frames	counterindications_de	renderer_de	specificity	candidate_status	tie_policy_de	minimum_distinct_pages_total	ablate_strongest_locus	minimum_remaining_support_pages	target_and_family_donors_blocked	evidence_must_be_target_excluding	historical_analogy_only	eva_latin_credit	substring_export_credit	confirmed_lexeme
HIP769001	ol	Zubereitungsbasis	PORTABLE_BASELINE	R01_NOMINAL_SUBSTANCE_PREPARATION	HSR76901|HSR76902	R01 AND (F01_AMOUNT_DIRECT OR F02_VALUE_DIRECT)	Widersprochen erst durch wiederholt gerichtete Vorgangsgeometrie ohne eigenes Mengen- oder Wertfeld.	mengenfähige Zubereitungsbasis	0_PORTABLE_NULL	CURRENT_BASELINE	Jede spezifische Stoff- oder Produktkarte muss nach Rollenprüfung und Locus-Ablation mehr erklären.	2	1	1	1	1	1	0	0	0
HIP769002	ol	Pflanzensaft	PLANT_JUICE	R01_NOMINAL_SUBSTANCE_PREPARATION	HSR76903|HSR76912	(F01_AMOUNT_DIRECT OR F02_VALUE_DIRECT) AND F10_PART_OR_CONTENT_R2 AND (F06_TARGET_BEFORE_PROCESS OR independent_source_to_target_frame)	Kein zweiter Pflanzenquellen- plus Mengenrahmen nach Ablation; ausschließlich ein einzelner Prozesspatient.	Pflanzensaft	3_SPECIFIC_SUBSTANCE_CLASS	CHALLENGER	Bei fehlender gerichteter Gewinnung nur Auszugklasse, nicht ausgepresster Saft.	2	1	1	1	1	1	0	0	0
HIP769003	ol	Pflanzenauszug	PLANT_EXTRACT	R01_NOMINAL_SUBSTANCE_PREPARATION	HSR76903|HSR76904|HSR76910	(F01_AMOUNT_DIRECT OR F02_VALUE_DIRECT) AND F10_PART_OR_CONTENT_R2 AND (F06_TARGET_BEFORE_PROCESS OR F07_LINE_FINAL_OR_CLOSE)	Mengenrahmen ohne Pflanzeninhalt oder Prozessbindung; nur Feuchtnähe.	Pflanzenauszug	2_PREPARATION_CLASS	PRIMARY_HISTORICAL_CHALLENGER	Gewinnt gegen Saft, wenn kein Press-/Quellenrahmen, aber wiederholte Pflanzen- und Prozessbindung besteht.	2	1	1	1	1	1	0	0	0
HIP769004	ol	Dekokt	DECOCTION	R01_NOMINAL_SUBSTANCE_PREPARATION_OR_R03_PRODUCT_RESULT	HSR76903|HSR76906|HSR76910	(F01_AMOUNT_DIRECT OR F02_VALUE_DIRECT) AND F08_HOT_R2 AND F10_PART_OR_CONTENT_R2 AND (F06_TARGET_BEFORE_PROCESS OR F07_LINE_FINAL_OR_CLOSE)	Kein unabhängiger Hitzekontakt auf zweiter Seite oder keine Pflanzen-/Inhaltsbindung.	Dekokt	2_PREPARATION_CLASS	CHALLENGER	Ohne wiederholte Hitze bleibt Pflanzenauszug die breitere Ausgabe.	2	1	1	1	1	1	0	0	0
HIP769005	ol	Arzneiwasser	MEDICINAL_WATER	R01_NOMINAL_SUBSTANCE_PREPARATION	HSR76904|HSR76905	(F01_AMOUNT_DIRECT OR F02_VALUE_DIRECT) AND F10_PART_OR_CONTENT_R2 AND (independent_source_or_stage_frame OR F06_TARGET_BEFORE_PROCESS)	Nur F04_MOIST_R2 oder F09_COLD_R2 ohne Quelle, Herstellungsprozess oder Stufe.	Arzneiwasser	2_PREPARATION_CLASS	CHALLENGER	Bei Gleichstand mit Dekokt oder Auszug nur flüssige Zubereitungsbasis ausgeben.	2	1	1	1	1	1	0	0	0
HIP769006	ol	Öl	LIQUID_OIL	R01_NOMINAL_SUBSTANCE_PREPARATION	HSR76911|HSR76912|HSR76913	F01_AMOUNT_DIRECT AND (F08_HOT_R2 OR F06_TARGET_BEFORE_PROCESS) AND independent_oily_product_or_application_frame	Nur ein Mengen-plus-Prozess-Locus; keine zweite Hitze-, Wachs-/Harz-, Salben- oder Anwendungsbindung; EVA-Ähnlichkeit allein.	Öl oder ölige Grundlage	3_SPECIFIC_SUBSTANCE	CHALLENGER	Bei Gleichstand gewinnt Pflanzenauszug oder Zubereitungsbasis; sichtbares ol zählt null.	2	1	1	1	1	1	0	0	0
HIP769007	ol	Wein	WINE_SOLVENT	R01_NOMINAL_SUBSTANCE_PREPARATION	HSR76908|HSR76913|HSR76915	F01_AMOUNT_DIRECT AND F10_PART_OR_CONTENT_R2 AND independent_extraction_or_ingestion_purpose_frame	Kein zweiter Inhalts-/Auszugsrahmen; keine unabhängige Zweckachse; nur allgemeine Feuchtnähe.	Wein als Auszugsmedium	3_SPECIFIC_SUBSTANCE	CHALLENGER	Bei Gleichstand mit Essig keine Einzelidentität ausgeben.	2	1	1	1	1	1	0	0	0
HIP769008	ol	Essig	VINEGAR_SOLVENT	R01_NOMINAL_SUBSTANCE_PREPARATION	HSR76908|HSR76911|HSR76913|HSR76915	F01_AMOUNT_DIRECT AND F10_PART_OR_CONTENT_R2 AND independent_acid_quality_or_topical_purpose_frame	Kein unabhängiger Säure-, Geschmacks-, starker-Medium- oder Zweckanker; Rahmen überlappt mit Wein.	Essig als Auszugsmedium	3_SPECIFIC_SUBSTANCE	CHALLENGER	Bei Gleichstand mit Wein nur fermentiertes oder saures Medium offenlassen.	2	1	1	1	1	1	0	0	0
HIP769009	ckhy	Mischpräparat oder Kompositum	COMPOUND_PREPARATION	R01_NOMINAL_SUBSTANCE_PREPARATION	HSR76901|HSR76916	R01 AND (F01_AMOUNT_DIRECT OR F02_VALUE_DIRECT OR F11_H1_BOUNDED_VALUE)	Zwei gerichtete Prozessrahmen ohne eigenes Mengen-/Wertfeld nach Ablation.	Mischpräparat/Kompositum	1_BROAD_PREPARATION_CLASS	CURRENT_BASELINE	Ein spezifisches Medium oder ein Vorgang muss eine zusätzliche unabhängige Achse erklären.	2	1	1	1	1	1	0	0	0
HIP769010	ckhy	Infusion oder Dekokt als Zubereitungsnomen	INFUSION_DECOCTION_NOUN	R01_NOMINAL_SUBSTANCE_PREPARATION_OR_R03_PRODUCT_RESULT	HSR76903|HSR76904|HSR76906|HSR76910	(F01_AMOUNT_DIRECT OR F02_VALUE_DIRECT) AND F10_PART_OR_CONTENT_R2 AND (F04_MOIST_R2 OR F08_HOT_R2)	Kein zweiter Pflanzeninhalt-plus-Feucht/Hitze-Rahmen; nur Anfangsposition und Wertnähe.	Aufguss/Dekokt	2_PREPARATION_CLASS	CHALLENGER	Hitze wählt Dekokt, Patient-Medium-Dauer ohne Hitze wählt Infusion; sonst Mischpräparat.	2	1	1	1	1	1	0	0	0
HIP769011	ckhy	Wasser als Mischmedium	AQUEOUS_MEDIUM	R01_NOMINAL_SUBSTANCE_PREPARATION	HSR76904|HSR76905	F01_AMOUNT_DIRECT AND F04_MOIST_R2 AND F10_PART_OR_CONTENT_R2	Außerhalb der Entdeckungsstellen keine wiederholte Feuchtauswahl; kein Quellen- oder Herstellungsrahmen.	Wasser als Mischmedium	3_SPECIFIC_SUBSTANCE	CHALLENGER	Bei Gleichstand gewinnt Mischpräparat; F04 allein genügt nicht.	2	1	1	1	1	1	0	0	0
