candidate	edition	prediction_group	raw	word_alignment	hypothetical_sentence	optically_clear	water_identity	unmixed	known_groups	f_scope	p_scope	factual_inference	empirically_selected	independent_meaning_tests
R_C	ZL3b	C	qoteey qokain sheey qotedy dalchedy	Ausfluss ist klar aus der Mündung unvermischt	Der Ausfluss aus der Mündung ist klar, unvermischt.	True		True	5	CONDITIONAL_ON_UNREAD_A	OUTSIDE_THIS_SPECIFIED_CONDITION	False	False	0
R_C	IT2a	C	qoteey qokain sheey qotedy dalchedy	Ausfluss ist klar aus der Mündung unvermischt	Der Ausfluss aus der Mündung ist klar, unvermischt.	True		True	5	CONDITIONAL_ON_UNREAD_A	OUTSIDE_THIS_SPECIFIED_CONDITION	False	False	0
R_C	RF1b	C	qoteey qokain sheey qotedy dalchedy	Ausfluss ist klar aus der Mündung unvermischt	Der Ausfluss aus der Mündung ist klar, unvermischt.	True		True	5	CONDITIONAL_ON_UNREAD_A	OUTSIDE_THIS_SPECIFIED_CONDITION	False	False	0
R_W	ZL3b	W	qoteey qokain sheey qotedy dalchedy	Ausfluss ist Wasser aus der Mündung unvermischt	Der Ausfluss ist unvermischtes Wasser aus der Mündung.		True	True	5	CONDITIONAL_ON_UNREAD_A	OUTSIDE_THIS_SPECIFIED_CONDITION	False	False	0
R_W	IT2a	W	qoteey qokain sheey qotedy dalchedy	Ausfluss ist Wasser aus der Mündung unvermischt	Der Ausfluss ist unvermischtes Wasser aus der Mündung.		True	True	5	CONDITIONAL_ON_UNREAD_A	OUTSIDE_THIS_SPECIFIED_CONDITION	False	False	0
R_W	RF1b	W	qoteey qokain sheey qotedy dalchedy	Ausfluss ist Wasser aus der Mündung unvermischt	Der Ausfluss ist unvermischtes Wasser aus der Mündung.		True	True	5	CONDITIONAL_ON_UNREAD_A	OUTSIDE_THIS_SPECIFIED_CONDITION	False	False	0
T_C	ZL3b	C	qoteey qokain sheey qotedy dalchedy	Ausfluss ist klar aus der Mündung unvermischt	Der Ausfluss aus der Mündung ist klar, unvermischt.	True		True	5	CONDITIONAL_ON_UNREAD_A	OUTSIDE_THIS_SPECIFIED_CONDITION	False	False	0
T_C	IT2a	C	qoteey qokain sheey qotedy dalchedy	Ausfluss ist klar aus der Mündung unvermischt	Der Ausfluss aus der Mündung ist klar, unvermischt.	True		True	5	CONDITIONAL_ON_UNREAD_A	OUTSIDE_THIS_SPECIFIED_CONDITION	False	False	0
T_C	RF1b	C	qoteey qokain sheey qotedy dalchedy	Ausfluss ist klar aus der Mündung unvermischt	Der Ausfluss aus der Mündung ist klar, unvermischt.	True		True	5	CONDITIONAL_ON_UNREAD_A	OUTSIDE_THIS_SPECIFIED_CONDITION	False	False	0
T_W	ZL3b	W	qoteey qokain sheey qotedy dalchedy	Ausfluss ist Wasser aus der Mündung unvermischt	Der Ausfluss ist unvermischtes Wasser aus der Mündung.		True	True	5	CONDITIONAL_ON_UNREAD_A	OUTSIDE_THIS_SPECIFIED_CONDITION	False	False	0
T_W	IT2a	W	qoteey qokain sheey qotedy dalchedy	Ausfluss ist Wasser aus der Mündung unvermischt	Der Ausfluss ist unvermischtes Wasser aus der Mündung.		True	True	5	CONDITIONAL_ON_UNREAD_A	OUTSIDE_THIS_SPECIFIED_CONDITION	False	False	0
T_W	RF1b	W	qoteey qokain sheey qotedy dalchedy	Ausfluss ist Wasser aus der Mündung unvermischt	Der Ausfluss ist unvermischtes Wasser aus der Mündung.		True	True	5	CONDITIONAL_ON_UNREAD_A	OUTSIDE_THIS_SPECIFIED_CONDITION	False	False	0
