card_no	semantic_request_de	component_recipe	predicted_fragment_family	canonical_direct_concat	actual_surfaces	ordered_fragment_match	renderer_residue	prediction_class	stored_at_desk	events	records	apprentice_request_de
PROC006	ABNEHMEN · LAUF	CH+AIR	ch-air	chair	chair	YES	NONE	EXACT_COMPONENT_CONCATENATION	S03_TRANSFER	1	H1	Fordere eine ganze Musterkarte mit diesen Fragmenten in dieser Reihenfolge an; waehle danach nur den lokalen Renderer.
PROC026	EINTRAGEN · HALTEN · FORTSETZEN	T+SH+OL	t-sh-ol	tshol	tshol	YES	NONE	EXACT_COMPONENT_CONCATENATION	S04_STATE_CONTROL	1	H3	Fordere eine ganze Musterkarte mit diesen Fragmenten in dieser Reihenfolge an; waehle danach nur den lokalen Renderer.
PROC033	HALTEN · GANG · DIES · EINTRAGEN · DIES	SH+O+Y+T+Y	sh-o-y-t-y	shoyty	shoyty	YES	NONE	EXACT_COMPONENT_CONCATENATION	S04_STATE_CONTROL	1	H3	Fordere eine ganze Musterkarte mit diesen Fragmenten in dieser Reihenfolge an; waehle danach nur den lokalen Renderer.
PROC051	ZUTAT · ABNEHMEN · ANSATZ	HO+CH+OR	ho-ch-or	hochor	chochor	YES	c	ORDERED_COMPONENTS_PLUS_BOUND_RENDERER	S03_TRANSFER	1	H5	Fordere eine ganze Musterkarte mit diesen Fragmenten in dieser Reihenfolge an; waehle danach nur den lokalen Renderer.
PROC057	ABNEHMEN · LANG · DURCHLASS · GANG · SCHLUSS	CH+EE+CKH+O+DY	ch-ee-ckh-o-dy	cheeckhody	cheeckhody	YES	NONE	EXACT_COMPONENT_CONCATENATION	S03_TRANSFER	1	H5	Fordere eine ganze Musterkarte mit diesen Fragmenten in dieser Reihenfolge an; waehle danach nur den lokalen Renderer.
PROC073	HALTEN · KURZ · DURCHLASS · ZIEL	SH+E+CKH+AL	sh-e-ckh-al	sheckhal	sheckhal	YES	NONE	EXACT_COMPONENT_CONCATENATION	S04_STATE_CONTROL	1	B1	Fordere eine ganze Musterkarte mit diesen Fragmenten in dieser Reihenfolge an; waehle danach nur den lokalen Renderer.
PROC077	HALTEN · ZUDOSIEREN · UMSETZEN · SCHLUSS	SH+K+CHD+DY	sh-k-ch-dy	shkchdy	sshkchdy	YES	s	ORDERED_COMPONENTS_PLUS_BOUND_RENDERER	S04_STATE_CONTROL	1	B1	Fordere eine ganze Musterkarte mit diesen Fragmenten in dieser Reihenfolge an; waehle danach nur den lokalen Renderer.
PROC099	HALTEN · DURCHLASS · KURZ · SCHLUSS	SH+CKH+E+DY	sh-ckh-e-dy	shckhedy	shckhedy	YES	NONE	EXACT_COMPONENT_CONCATENATION	S04_STATE_CONTROL	3	B1|B4	Fordere eine ganze Musterkarte mit diesen Fragmenten in dieser Reihenfolge an; waehle danach nur den lokalen Renderer.
PROC101	WEITERLEITEN · DURCHLASS · DIES	L+CKH+Y	l-ckh-y	lckhy	lcheckhy	YES	che	ORDERED_COMPONENTS_PLUS_BOUND_RENDERER	S03_TRANSFER	1	B2	Fordere eine ganze Musterkarte mit diesen Fragmenten in dieser Reihenfolge an; waehle danach nur den lokalen Renderer.
PROC103	WEITERLEITEN · DURCHLASS · KURZ · SCHLUSS	L+CKH+E+DY	l-ckh-e-dy	lckhedy	lcheckhedy	YES	che	ORDERED_COMPONENTS_PLUS_BOUND_RENDERER	S03_TRANSFER	1	B2	Fordere eine ganze Musterkarte mit diesen Fragmenten in dieser Reihenfolge an; waehle danach nur den lokalen Renderer.
PROC110	HALTEN · KURZ · DURCHLASS · DIES	SH+E+CKH+Y	sh-e-ckh-y	sheckhy	sheckhy	YES	NONE	EXACT_COMPONENT_CONCATENATION	S04_STATE_CONTROL	1	B2	Fordere eine ganze Musterkarte mit diesen Fragmenten in dieser Reihenfolge an; waehle danach nur den lokalen Renderer.
PROC124	ABNEHMEN · KURZ · TEILEN	CH+E+S	ch-e-s	ches	ches	YES	NONE	EXACT_COMPONENT_CONCATENATION	S03_TRANSFER	1	B2	Fordere eine ganze Musterkarte mit diesen Fragmenten in dieser Reihenfolge an; waehle danach nur den lokalen Renderer.
PROC125	EINFUELLEN · UMSETZEN · SCHLUSS	P+CHD+DY	p-ch-dy	pchdy	pchedy	YES	e	ORDERED_COMPONENTS_PLUS_BOUND_RENDERER	S03_TRANSFER	1	B2	Fordere eine ganze Musterkarte mit diesen Fragmenten in dieser Reihenfolge an; waehle danach nur den lokalen Renderer.
PROC134	EINFUELLEN · UMSETZEN · ZIEL	P+CHD+AL	p-ch-al	pchal	pchedal	YES	ed	ORDERED_COMPONENTS_PLUS_BOUND_RENDERER	S03_TRANSFER	1	B3	Fordere eine ganze Musterkarte mit diesen Fragmenten in dieser Reihenfolge an; waehle danach nur den lokalen Renderer.
PROC136	HALTEN · KURZ · BEREIT · UMSETZEN · DIES	SH+E+CTH+CHD+Y	sh-e-cth-ch-y	shecthchy	shecthedchy	YES	ed	ORDERED_COMPONENTS_PLUS_BOUND_RENDERER	S04_STATE_CONTROL	1	B3	Fordere eine ganze Musterkarte mit diesen Fragmenten in dieser Reihenfolge an; waehle danach nur den lokalen Renderer.
PROC149	VOLL · EINTRAGEN · DIES	EEE+T+Y	eee-t-y	eeety	cheeety	YES	ch	ORDERED_COMPONENTS_PLUS_BOUND_RENDERER	S04_STATE_CONTROL	1	B3	Fordere eine ganze Musterkarte mit diesen Fragmenten in dieser Reihenfolge an; waehle danach nur den lokalen Renderer.
PROC150	UMSETZEN · LAUF	CHD+AIR	ch-air	chair	schedair	YES	sed	ORDERED_COMPONENTS_PLUS_BOUND_RENDERER	S03_TRANSFER	1	B3	Fordere eine ganze Musterkarte mit diesen Fragmenten in dieser Reihenfolge an; waehle danach nur den lokalen Renderer.
PROC151	UMSETZEN · PORTION	CHD+AIN	ch-ain	chain	chedain	YES	ed	ORDERED_COMPONENTS_PLUS_BOUND_RENDERER	S03_TRANSFER	1	B3	Fordere eine ganze Musterkarte mit diesen Fragmenten in dieser Reihenfolge an; waehle danach nur den lokalen Renderer.
PROC163	ABNEHMEN · DURCHLASS · ZIEL	CH+CKH+AL	ch-ckh-al	chckhal	chckhal	YES	NONE	EXACT_COMPONENT_CONCATENATION	S03_TRANSFER	1	B4	Fordere eine ganze Musterkarte mit diesen Fragmenten in dieser Reihenfolge an; waehle danach nur den lokalen Renderer.
PROC169	ZWEIT · STUFE	DA+IIN	da-iin	daiin	daiiin	YES	i	ORDERED_COMPONENTS_PLUS_BOUND_RENDERER	S04_STATE_CONTROL	1	B5	Fordere eine ganze Musterkarte mit diesen Fragmenten in dieser Reihenfolge an; waehle danach nur den lokalen Renderer.
