component	compact_value_de	diagnostic_surface_fragment	junction_cards_using_component	scope_de
AIN	PORTION	ain	1	Nur diagnostisches Fragment; die genaue Ganzkartenform darf einen gebundenen Renderer tragen.
AIR	LAUF	air	2	Nur diagnostisches Fragment; die genaue Ganzkartenform darf einen gebundenen Renderer tragen.
AL	ZIEL	al	3	Nur diagnostisches Fragment; die genaue Ganzkartenform darf einen gebundenen Renderer tragen.
CH	ABNEHMEN	ch	5	Nur diagnostisches Fragment; die genaue Ganzkartenform darf einen gebundenen Renderer tragen.
CHD	UMSETZEN	ch	6	Nur diagnostisches Fragment; die genaue Ganzkartenform darf einen gebundenen Renderer tragen.
CKH	DURCHLASS	ckh	7	Nur diagnostisches Fragment; die genaue Ganzkartenform darf einen gebundenen Renderer tragen.
CTH	BEREIT	cth	1	Nur diagnostisches Fragment; die genaue Ganzkartenform darf einen gebundenen Renderer tragen.
DA	ZWEIT	da	1	Nur diagnostisches Fragment; die genaue Ganzkartenform darf einen gebundenen Renderer tragen.
DY	SCHLUSS	dy	5	Nur diagnostisches Fragment; die genaue Ganzkartenform darf einen gebundenen Renderer tragen.
E	KURZ	e	6	Nur diagnostisches Fragment; die genaue Ganzkartenform darf einen gebundenen Renderer tragen.
EE	LANG	ee	1	Nur diagnostisches Fragment; die genaue Ganzkartenform darf einen gebundenen Renderer tragen.
EEE	VOLL	eee	1	Nur diagnostisches Fragment; die genaue Ganzkartenform darf einen gebundenen Renderer tragen.
HO	ZUTAT	ho	1	Nur diagnostisches Fragment; die genaue Ganzkartenform darf einen gebundenen Renderer tragen.
IIN	STUFE	iin	1	Nur diagnostisches Fragment; die genaue Ganzkartenform darf einen gebundenen Renderer tragen.
K	ZUDOSIEREN	k	1	Nur diagnostisches Fragment; die genaue Ganzkartenform darf einen gebundenen Renderer tragen.
L	WEITERLEITEN	l	2	Nur diagnostisches Fragment; die genaue Ganzkartenform darf einen gebundenen Renderer tragen.
O	GANG	o	2	Nur diagnostisches Fragment; die genaue Ganzkartenform darf einen gebundenen Renderer tragen.
OL	FORTSETZEN	ol	1	Nur diagnostisches Fragment; die genaue Ganzkartenform darf einen gebundenen Renderer tragen.
OR	ANSATZ	or	1	Nur diagnostisches Fragment; die genaue Ganzkartenform darf einen gebundenen Renderer tragen.
P	EINFUELLEN	p	2	Nur diagnostisches Fragment; die genaue Ganzkartenform darf einen gebundenen Renderer tragen.
S	TEILEN	s	1	Nur diagnostisches Fragment; die genaue Ganzkartenform darf einen gebundenen Renderer tragen.
SH	HALTEN	sh	7	Nur diagnostisches Fragment; die genaue Ganzkartenform darf einen gebundenen Renderer tragen.
T	EINTRAGEN	t	3	Nur diagnostisches Fragment; die genaue Ganzkartenform darf einen gebundenen Renderer tragen.
Y	DIES	y	5	Nur diagnostisches Fragment; die genaue Ganzkartenform darf einen gebundenen Renderer tragen.
