surface	semantic_class	portable_span_de	fluent_span_de	strongest_rival_de	expected_whole_default_de	expected_whole_level	family_tier	historical_source_ids	construction_confidence	scope_status	specific_counterevidence_de	component_export_credit
chy	STATE_OPEN	Ansatz: trocken am Anfang des Grades	Ansatz: trocken am Anfang des Grades	in trockener Grundform	trocken am Anfang des Grades	W2_PROVISIONAL_WORKING	EXTENSION	HSR008|HSR010	C1_FAMILY_EXTENSION_PLUS_SLOT_LEAD	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	nur zwei ausgewählte Stellen in einem Register; Familienergänzung statt Primärklasse	0
chey	STATE_OPEN	Ansatz: trocken in der Mitte des Grades	Ansatz: trocken in der Mitte des Grades	in trockener Form I	trocken in der Mitte des Grades	W2_PROVISIONAL_WORKING	PRIMARY	HSR008|HSR010	C2_RECURRENT_PLUS_SLOT_LEAD	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	Form I bleibt ein späterer Darstellungsrivale; historische Quelle identifiziert keine Stufe	0
cheey	STATE_OPEN	Ansatz: trocken am Ende des Grades	Ansatz: trocken am Ende des Grades	in trockener Form II	trocken am Ende des Grades	W2_PROVISIONAL_WORKING	PRIMARY	HSR008|HSR010	C1_RECURRENT_COMPLEMENT	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	GDT734-Schuld MAJOR; GDT762 führt trocken mit genauer Funktion offen und Form II als Rivalen	0
chdy	STATE_RESULT	Ansatz: trockene Anfangsstufe erreicht	Ansatz; trockene Anfangsstufe erreicht	als getrocknetes Ergebnis in Grundform	trockene Anfangsstufe erreicht	W2_PROVISIONAL_WORKING	PRIMARY	HSR010|HSR013	C1_RECURRENT_COMPLEMENT	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	Ergebnisrelation stammt aus dem Ganzwortdefault und nicht aus der historischen Quelle	0
chedy	STATE_RESULT	Ansatz: mittlere Trockenstufe erreicht	Ansatz; mittlere Trockenstufe erreicht	bis zur mittleren Trockenstufe	mittlere Trockenstufe erreicht	W3_SOLID_WORKING_THEORY	PRIMARY	HSR010|HSR013	C2_RECURRENT_COMPLEMENT	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	historische Quellen belegen Produkt plus Qualität aber keine Voynich-Mittelstufe	0
sheey	STATE_OPEN	Ansatz: feucht, Endstufe	Ansatz: feucht, Endstufe	in eingeweichter Form II	feucht, Endstufe	W1_WEAK_WORKING	EXTENSION	HSR008|HSR010	C1_FAMILY_EXTENSION_PLUS_SLOT_LEAD	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	W1-Karte; feucht gegen eingeweicht und genaue Endfunktion bleiben offen	0
shedy	STATE_RESULT	Ansatz: mittlere Feuchtstufe erreicht	Ansatz; mittlere Feuchtstufe erreicht	als eingeweichtes Ergebnis, Form I	mittlere Feuchtstufe erreicht	W3_SOLID_WORKING_THEORY	PRIMARY	HSR008|HSR013	C2_RECURRENT_COMPLEMENT	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	historische Quelle belegt keine konkrete mittlere Feuchtstufe	0
aiin	AMOUNT_VALUE	Ansatz: Menge III	Ansatz, Menge III	auf Stufe III	Menge III	W2_PROVISIONAL_WORKING	PRIMARY	HSR010|HSR012|HSR013	C2_RECURRENT_PLUS_SLOT_LEAD	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	Grad gegen Menge und Einheit des Wertes bleiben offen	0
daiin	ORDERED_VALUE	Ansatz: Wert III	Ansatz, Wert III	mit Dosis III	Wert III	W2_PROVISIONAL_WORKING	PRIMARY	HSR010|HSR012|HSR013	C0_GDT775_SCOPED_VALUE_EXTRAPOLATION	GDT775_EXPLORATORY_SCOPE_EXTENSION	GDT734 erlaubt Wert III nur benannt oder im gebundenen Span B002; fünf neue ol-daiin-Stellen testen diese Extrapolation	0
kaiin	HEAT_VALUE	Ansatz: heiß, Grad III	Ansatz: heiß, Grad III	in erhitzter Form, Stufe III	heiß, Grad III	W3_SOLID_WORKING_THEORY	PRIMARY	HSR008|HSR010	C2_RECURRENT_COMPLEMENT	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	individueller Vorgängerslot lehnt operatorartig; Zustand gegen Prozess bleibt offen	0
okaiin	PREPARATION_VALUE	heißer Ansatz, Grad III	heißer Ansatz, Grad III	als erhitzte Zubereitung, Stufe III	heißer Ansatz, Grad III	W3_SOLID_WORKING_THEORY	PRIMARY	HSR010|HSR013	C1_RECURRENT_PLUS_SLOT_LEAD	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	rechter Default enthält selbst bereits Ansatz; äußeres ol erhält hier keine getrennte Inhaltsbestätigung	0
oiin	PREPARATION_FORM	Ansatz: Zubereitungsform III	Ansatz in Zubereitungsform III	als Extrakt, Form III	Zubereitungsform III	W2_PROVISIONAL_WORKING	PRIMARY	HSR013|HSR017	C1_RECURRENT_COMPLEMENT	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	genaue Produktform bleibt offen; HSR017 ist nur Katalogkomparator	0
olaiin	MATERIAL_VALUE	Ansatz: drei Portionen Drogenstoff	Ansatz: drei Portionen Drogenstoff	Ansatz: Materialträger, Wert III	drei Portionen Drogenstoff	W3_SOLID_WORKING_THEORY	PRIMARY	HSR012|HSR013	C0_OLD_AMOUNT_WHOLE_VS_LATER_MATERIAL_VALUE	GLOBAL_WHOLE_STRING_WITH_LATER_RIVAL	GDT737 nennt Materialträger Wert III und alten Absolutwert unbelegt; eine ausgewählte Stelle liegt in ol ol olaiin	0
