path	expected_sha256	role
experiments/yolo/gdt774_ol_376_contextual_transfer/artifacts/OL_376_TRANSFER_ATLAS.tsv	4009a5f979f08d4a45ba220443cc8f9d20a68ee3f99a21359928281e1f61f34a	fixed 376-occurrence ol transfer atlas and 327 automatic fallbacks
experiments/yolo/gdt734_v99r7_recurrent_unknown_family_dispatch/artifacts/V99R7_1606_COMPLETE_WORD_CONFIDENCE.tsv	9646b8960840f0a6bb10985f0f9d7eef1237725f0763b712a96f0190aeaf7816	complete-whole German working defaults and confidence cards
experiments/yolo/gdt762_moist_medium_candidate_discrimination/src/STATE_PAIR_PRIORS.tsv	8f6fc21b56910299598a6bec2484a4c48edf8cee4cf17c2efd9c119f1acbf02c	whole-form dry and moist state-family architecture
experiments/yolo/gdt769_liquid_process_role_identity_dispatch/src/core_atlas.py	3f66f4db4c749db7496091f8a333fb55db21cbf752b3de7c2f4a3d1b3ec3e063	guarded reader-exact cache provider
experiments/yolo/gdt769_liquid_process_role_identity_dispatch/experiment.json	b4258f4733d1c794fdf7aa19f81318a5cd887cffc451f47952ef42ef324f9556	manifest controlling GDT769 guarded dependencies
experiments/yolo/gdt764_bounded_value_field_dispatch/src/run.py	fe25e46a0a15e53ea3fbb0d95364a4afb8a351a494cfdfd818fdcf9551ceb687	cache-loader dependency imported by GDT769
experiments/yolo/gdt764_bounded_value_field_dispatch/experiment.json	fe30264a4ecbaf6265bc39462438584a8ccbd667745de74ff560fa5a005b9fe4	manifest controlling inherited guarded cache dependencies
experiments/yolo/gdt757_initial_formula_role_atlas/artifacts/INITIAL_FORMULA_11_WHOLE_ROLE_ATLAS.tsv	148b9d12719372f48abb08b8a7ea6c220b9e5d5ca4cbf284818221b3642dad1a	complete-whole field and formula control roles
experiments/yolo/gdt765_ofchy_schor_content_field_discriminator/artifacts/TARGET_WORKING_DICTIONARY_REVISION.tsv	b100844b05831ae5d44d57ae6a008dc366f8079468049809a8f61aac5f01fa54	ofchy and schor nominal control roles
experiments/yolo/gdt768_chor_shor_part_identity_tournament/artifacts/GDT768_6_WORKING_DICTIONARY.tsv	2c9c805b12aa1adf1b858b8e4c6355a1b30ebbc85f0b4d0f74578a4a4a6ccde9	chor shor cthy and dair nominal control roles
experiments/yolo/gdt735_historical_semantic_bridge_atlas/src/HISTORICAL_SOURCE_REGISTRY.tsv	ef903a05cb2930037ccd8e53f64cd4b7d2a56c18db1f547653ed37329e6ebaf1	period comparator architecture registry
experiments/yolo/gdt737_held_body_record_role_transfer/artifacts/HELD_BODY_WORKING_CANDIDATES.tsv	1983d5644000938182a7a8390835117393c2651e8a2eb46ab513172eb90df405	later olaiin material-value rival and explicit old-amount counterevidence
transcription/voynich_cross_transcription_lines.tsv	ff3a4559004a29764c60102326de154b29fbba06a2a206bdd76d7feda432e16c	mixed alternate-reader lines queried only through explicit safe page selectors and columns
tools/relation_edge_intake.py	fb8447470aa81ed608b90aedf7478893ddf6a445351aa12ab23c6fd725be3a47	GDT388 relation-packet validation implementation
