surface	anchor_class	deck_membership	source_gdt	working_role	component_export_credit
chor	NOMINAL_HEAD	CORE_AND_EXPANDED	GDT768	Pflanzenteil-/Inhaltskopf	0
shor	NOMINAL_HEAD	CORE_AND_EXPANDED	GDT768	Pflanzenteil-/Inhaltskopf	0
cthy	NOMINAL_HEAD	CORE_AND_EXPANDED	GDT768	Blattgut-/Inhaltskopf	0
dair	NOMINAL_HEAD	CORE_AND_EXPANDED	GDT768	Mess-/Anteilsfeld; nur als headnaher Mischkontrollwert	0
ofchy	NOMINAL_HEAD	CORE_AND_EXPANDED	GDT765	Arzneistoff-/Zubereitungskopf	0
schor	NOMINAL_HEAD	CORE_AND_EXPANDED	GDT765	Pflanzenteilposten	0
pol	NOMINAL_HEAD	EXPANDED_ONLY	GDT757	Eintragsüberschrift; im Mischdeck headnah	0
polaiin	NOMINAL_HEAD	EXPANDED_ONLY	GDT757	Eintragsüberschrift; kein identifiziertes Nomen	0
ychor	FIELD_OPERATOR	CORE_AND_EXPANDED	GDT757	Item-/Fortsetzungsformel	0
ycheol	FIELD_OPERATOR	CORE_AND_EXPANDED	GDT757	Prozess-/Fortsetzungsformel	0
ychol	FIELD_OPERATOR	CORE_AND_EXPANDED	GDT757	Prozess-/Fortsetzungsformel	0
dcheol	FIELD_OPERATOR	CORE_AND_EXPANDED	GDT757	Prozess-/Fortsetzungsformel	0
qokchor	FIELD_OPERATOR	CORE_AND_EXPANDED	GDT757	Hinzufügungsformel	0
ycheor	FIELD_OPERATOR	CORE_AND_EXPANDED	GDT757	Abschlussformel	0
pchor	FIELD_OPERATOR	EXPANDED_ONLY	GDT757	Rezeptöffnungsformel	0
tshol	FIELD_OPERATOR	EXPANDED_ONLY	GDT757	Zweck-/Indikationsformel	0
