occurrence_id	surface	page	physical_folio	locus	section	hand	ordinal	line_token_count	line_position	paragraph_start_line	paragraph_end_line	true_paragraph_opener	left_surface	left_exact	left_roles	right_surface	right_exact	right_roles	left_value_contact	right_value_contact	left_state_contact	right_state_contact	selected_role	portable_default_de	bold_default_de	occurrence_bold_default_de	role_confidence	identity_confidence	identity_score_100	global_component_export	written_line_eva
G766-CH001	chor	f100r	f100	f100r.15	P	1	4	7	MIDDLE	0	1	0	qokeeol	1	OPEN	chol	1	QUALITY_STAGE|CONTENT_PREPARATION	0	0	0	1	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	dcheor shol qokeeol chor chol qokeeody dareu
G766-CH002	chor	f100r	f100	f100r.23	P	1	7	12	MIDDLE	0	0	0	qockhol	1	CONTENT_PREPARATION	chol	1	QUALITY_STAGE|CONTENT_PREPARATION	0	0	0	1	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	soiin chol cphol shol shol qockhol chor chol sho keey y ykeeam
G766-CH003	chor	f100v	f100	f100v.14	P	1	6	9	MIDDLE	1	0	0	ar	1	KNOWN_OTHER	oteey	1	QUALITY_STAGE|CONTENT_PREPARATION	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	deey sheocphy qoteody ckhoor ar chor oteey daiin qokomo
G766-CH004	chor	f102v1	f102	f102v1.14	P	1	1	5	FIRST	0	1	0	LINE_EDGE	0	OPEN	cheor	1	QUALITY_STAGE|AMOUNT_VALUE|CONTENT_PREPARATION	0	0	0	1	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	chor cheor ckhey oteol aeky
G766-CH005	pchor	f103v	f103	f103v.12	S	3	9	13	MIDDLE	1	0	0	shedy	1	QUALITY_STAGE|CONTENT_PREPARATION	pchedy	1	H1_RECORD_FORM	0	0	0	0	RECIPE_OR_ENTRY_OPENING	neuen Rezept- oder Eintragsposten eröffnen	nimm	Rezept- oder Eintragsmarker	C2_ENTRY_GEOMETRY	C1_RECIPE_OPENING_LEAD	73	0	sal sheal shedy okeedy qokeey l ol shedy pchor pchedy pol sheedy opalam
G766-CH006	chor	f104v	f104	f104v.20	S	3	9	12	MIDDLE	0	0	0	qokol	1	QUALITY_STAGE|PROCESS_PASS	chorol	1	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	or sheeo lcheedy qokeey qochey qotcheedy qotchedy qokol chor chorol chdar otam
G766-CH007	pchor	f105v	f105	f105v.18	S	3	1	10	FIRST	1	0	1	LINE_EDGE	0	OPEN	chedaiin	1	KNOWN_OTHER	0	0	0	0	RECIPE_OR_ENTRY_OPENING	neuen Rezept- oder Eintragsposten eröffnen	nimm	nimm	C2_ENTRY_GEOMETRY	C1_RECIPE_OPENING_LEAD	73	0	pchor chedaiin okaiin cholkal qolkaiin oltchdy qopchsd opair orair karaim
G766-CH008	chor	f105v	f105	f105v.35	S	3	6	12	MIDDLE	0	0	0	otcheedy	0	OPEN	aiin	1	KNOWN_OTHER	0	1	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	doee okcheeo l taiin otcheedy chor aiin odaiin chedy otaiin al kaishd
G766-CH009	chor	f106v	f106	f106v.23	S	3	4	13	MIDDLE	0	0	0	shar	0	OPEN	okal	1	KNOWN_OTHER	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	ol kalol shar chor okal chdy chol chedy qotaiin or aiin okeedy qokain
G766-CH010	chor	f107v	f107	f107v.19	S	3	3	6	MIDDLE	0	1	0	olaiin	0	OPEN	okaiin	1	KNOWN_OTHER	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	soral olaiin chor okaiin chkain okaiin
G766-CH011	chor	f108v	f108	f108v.36	S	3	5	12	MIDDLE	0	0	0	qokain	1	KNOWN_OTHER	chal	1	KNOWN_OTHER	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	daiin shechy qokedy qokain chor chal chal chedy dain alal keedy otalys
G766-CH012	chor	f10r	f10	f10r.6	H	1	3	9	MIDDLE	1	0	0	cthy	1	CONTENT_PREPARATION	cthaiin	1	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	ycheor cthy chor cthaiin qoctholy dy chy taiin shy
G766-CH013	chor	f10r	f10	f10r.8	H	1	2	8	MIDDLE	0	0	0	qotchor	1	QUALITY_STAGE|AMOUNT_VALUE|CONTENT_PREPARATION	otol	1	QUALITY_STAGE|CONTENT_PREPARATION	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	qotchor chor otol chol cholor chol daiin dar
G766-CH014	chor	f10r	f10	f10r.9	H	1	3	7	MIDDLE	0	0	0	shor	1	KNOWN_OTHER	chy	1	QUALITY_STAGE|CONTENT_PREPARATION	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	oykchor shor chor chy kaiiin dy chodaiin
G766-CH015	chor	f10v	f10	f10v.6	H	1	2	8	MIDDLE	0	0	0	shoiin	1	QUALITY_STAGE|CONTENT_PREPARATION	shcthy	1	OPEN	0	0	0	0	PLANT_PART_CONTENT_HEAD	reproduktiver Pflanzenteil	Blütenstand	Blütenstand	C2_MEDIAL_CONTENT_GEOMETRY	C1_REPRODUCTIVE_PART_LEAD	45	0	shoiin chor shcthy qoty qotoiin qokol chor aiin
