pair_audit_id	surface	page	locus	ordinal	line_position	paragraph_start_line	left_surface	right_surface	has_dry	has_state	portable_default_de	bold_default_de	old_action_composition	q_command_export	nominal_pair_model	global_component_export	written_line_eva
G766-OQ01	qofchedy	f106v	f106v.32	6	MIDDLE	1	qoeedy	sair	0	0	qualifizierte vollständig getrocknete Drogenfraktion	vollständig getrocknete Blütenfraktion	REMOVED	0	1	0	polos shdair sheky keedy qoeedy qofchedy sair al pchedy ypodaiin saram
G766-OQ02	qofchedy	f111r	f111r.36	4	MIDDLE	1	pchedy	pykeor	0	0	qualifizierte vollständig getrocknete Drogenfraktion	vollständig getrocknete Blütenfraktion	REMOVED	0	1	0	polal shedal pchedy qofchedy pykeor cheefy qopchey opchedal lfchedy pchal
G766-OQ03	qofchedy	f113r	f113r.16	5	MIDDLE	1	shdy	chcfhor	1	0	qualifizierte vollständig getrocknete Drogenfraktion	vollständig getrocknete Blütenfraktion	REMOVED	0	1	0	pcheoor olkeedy qokeedy shdy qofchedy chcfhor chedy qokeeol por aiin chepchar
G766-OQ04	ofchedy	f114r	f114r.11	7	MIDDLE	1	qokchdy	tolpchy	1	0	vollständig getrocknetes benanntes Drogenmaterial	vollständig getrocknete Blütenmasse	REMOVED	0	1	0	dalchy kolky qoedaiin dolor shedy qokchdy ofchedy tolpchy doiiin chocfhdy opailo
G766-OQ05	qofchedy	f115r	f115r.19	9	MIDDLE	1	qotchedy	ram	1	1	qualifizierte vollständig getrocknete Drogenfraktion	vollständig getrocknete Blütenfraktion	REMOVED	0	1	0	pcheodain qokchey qotchedy darailchedy polchedy chol pchody qotchedy qofchedy ram
G766-OQ06	qofchedy	f31r	f31r.1	2	MIDDLE	1	keedey	shee	0	0	qualifizierte vollständig getrocknete Drogenfraktion	vollständig getrocknete Blütenfraktion	REMOVED	0	1	0	keedey qofchedy shee s aiin qokee chepakeo
G766-OQ07	ofchedy	f78r	f78r.28	8	MIDDLE	1	yfchey	taly	1	0	vollständig getrocknetes benanntes Drogenmaterial	vollständig getrocknete Blütenmasse	REMOVED	0	1	0	orain ol qokeedy kchol tchal olkee yfchey ofchedy taly
G766-OQ08	ofchedy	f78v	f78v.1	8	MIDDLE	1	dor	qokedy	0	0	vollständig getrocknetes benanntes Drogenmaterial	vollständig getrocknete Blütenmasse	REMOVED	0	1	0	ykedy olfchedy qokedy spchy chedy rol dor ofchedy qokedy
G766-OQ09	ofchedy	f79v	f79v.28	4	MIDDLE	1	qokain	otalshdy	1	0	vollständig getrocknetes benanntes Drogenmaterial	vollständig getrocknete Blütenmasse	REMOVED	0	1	0	pchey ksheol qokain ofchedy otalshdy olkair otaiin okeedy
G766-OQ10	ofchedy	f86v6	f86v6.25	8	MIDDLE	0	okeeeey	qokaiin	0	0	vollständig getrocknetes benanntes Drogenmaterial	vollständig getrocknete Blütenmasse	REMOVED	0	1	0	yteedy qokar olkar qodar ykaiin or okeeeey ofchedy qokaiin araram
