renderer_id	surface	page	locus	ordinal	portable_occurrence_renderer_de	bold_occurrence_renderer_de	predicted_channel	channel_context_fit	identity_confidence	scope	confirmed_plaintext	global_component_export	written_line_eva
G766-OR001	qofchedy	f106v	f106v.32	6	qualifizierte vollständig getrocknete Drogenfraktion	vollständig getrocknete Blütenfraktion	DRY_RESULT	0	C0_BOLD_ROOT_PROJECTION	THIS_OBSERVED_EXACT_WHOLE_FORM	0	0	polos shdair sheky keedy qoeedy qofchedy sair al pchedy ypodaiin saram
G766-OR002	qofchol	f107r	f107r.27	7	qualifizierte getrocknete Arzneizubereitung	getrocknete Blütenzubereitung	DRY_RESULT	2	C0_BOLD_ROOT_PROJECTION	THIS_OBSERVED_EXACT_WHOLE_FORM	0	0	pydar aiirod qokiir otiir ofchedy qofchedy qofchol chkaiin chpaiin orol
G766-OR003	ofchey	f107r	f107r.38	3	Zubereitung einer benannten Arzneidroge	Blütenzubereitung	PREPARATION	2	C0_BOLD_ROOT_PROJECTION	THIS_OBSERVED_EXACT_WHOLE_FORM	0	0	poaral orar ofchey qoteedy qotaiin opchedy qokchey otlchdain aly
G766-OR004	ofchdy	f108r	f108r.2	10	aufbereitete benannte Arzneidroge	aufbereitete Blütendroge	BASE_CONTENT	1	C0_BOLD_ROOT_PROJECTION	THIS_OBSERVED_EXACT_WHOLE_FORM	0	0	qokeedy chokedy chockhed qokeor shedy otal otaiin otedy qokechy ofchdy qody
G766-OR005	qofchdy	f108r	f108r.35	6	angefeuchtete Zubereitung einer benannten Arzneidroge	angefeuchtete Blütenzubereitung	MOIST_PREPARATION	3	C0_BOLD_ROOT_PROJECTION	THIS_OBSERVED_EXACT_WHOLE_FORM	0	0	pychory opchey lkeol chdar shedy qofchdy opalal cheedy qokalchdy opchdy
G766-OR006	qofchedy	f111r	f111r.36	4	qualifizierte vollständig getrocknete Drogenfraktion	vollständig getrocknete Blütenfraktion	DRY_RESULT	0	C0_BOLD_ROOT_PROJECTION	THIS_OBSERVED_EXACT_WHOLE_FORM	0	0	polal shedal pchedy qofchedy pykeor cheefy qopchey opchedal lfchedy pchal
G766-OR007	qofchedy	f113r	f113r.16	5	qualifizierte vollständig getrocknete Drogenfraktion	vollständig getrocknete Blütenfraktion	DRY_RESULT	2	C0_BOLD_ROOT_PROJECTION	THIS_OBSERVED_EXACT_WHOLE_FORM	0	0	pcheoor olkeedy qokeedy shdy qofchedy chcfhor chedy qokeeol por aiin chepchar
G766-OR008	qofcheol	f113v	f113v.33	6	qualifizierter Auszug einer benannten Arzneidroge	Blütenauszug	EXTRACT	1	C0_BOLD_ROOT_PROJECTION	THIS_OBSERVED_EXACT_WHOLE_FORM	0	0	polsairy oteo qokeedy qokaiin okal qofcheol qokaiin opalor lkch ofchr
G766-OR009	ofchr	f113v	f113v.33	10	Rückstand oder Endprodukt einer benannten Arzneidroge	Blütenrückstand	TERMINAL_RESULT	2	C0_BOLD_ROOT_PROJECTION	THIS_OBSERVED_EXACT_WHOLE_FORM	0	0	polsairy oteo qokeedy qokaiin okal qofcheol qokaiin opalor lkch ofchr
G766-OR010	ofchedy	f114r	f114r.11	7	vollständig getrocknetes benanntes Drogenmaterial	vollständig getrocknete Blütenmasse	DRY_RESULT	2	C1_LEGACY_WHOLE_ANCHOR	THIS_OBSERVED_EXACT_WHOLE_FORM	0	0	dalchy kolky qoedaiin dolor shedy qokchdy ofchedy tolpchy doiiin chocfhdy opailo
