reader_token_id	page	locus	ordinal	surface	local_default_de	confidence	evidence_class	global_export	portable_line_renderer_de	bold_line_renderer_de	renderer_basis	written_line_eva	confirmed_plaintext	global_component_export
G766-PR01	f22r	f22r.4	1	pchaiin	Haupteintrag; Trockenklasse III	C1	INHERITED_H1_RECORD_ROLE	0	Haupteintrag im Trockenfeld III; benannte Arzneidroge; Wert III; Feldwechsel; abgemessene Drogenportion Form III; Trockenmaterial; Unterposten; Pflanzenteil; Wert III.	Haupteintrag, Trockenklasse III; Blütenmasse; drei Einheiten; Feldwechsel; abgemessene Drogenportion Form III; zugehöriges Trockenmaterial; Unterposten; Blütenstand; drei Einheiten.	nine exact wholes kept in written order; semicolons do not assert attachment	pchaiin ofchy daiin cfhy doroiin ypchol sy schor daiin	0	0
G766-PR02	f22r	f22r.4	2	ofchy	Blütenmasse	C0	GDT765_BOLD_WHOLE_DEFAULT	0	Haupteintrag im Trockenfeld III; benannte Arzneidroge; Wert III; Feldwechsel; abgemessene Drogenportion Form III; Trockenmaterial; Unterposten; Pflanzenteil; Wert III.	Haupteintrag, Trockenklasse III; Blütenmasse; drei Einheiten; Feldwechsel; abgemessene Drogenportion Form III; zugehöriges Trockenmaterial; Unterposten; Blütenstand; drei Einheiten.	nine exact wholes kept in written order; semicolons do not assert attachment	pchaiin ofchy daiin cfhy doroiin ypchol sy schor daiin	0	0
G766-PR03	f22r	f22r.4	3	daiin	drei Einheiten	C0	LOCAL_AMOUNT_CHOICE_OVER_PORTABLE_VALUE_III	0	Haupteintrag im Trockenfeld III; benannte Arzneidroge; Wert III; Feldwechsel; abgemessene Drogenportion Form III; Trockenmaterial; Unterposten; Pflanzenteil; Wert III.	Haupteintrag, Trockenklasse III; Blütenmasse; drei Einheiten; Feldwechsel; abgemessene Drogenportion Form III; zugehöriges Trockenmaterial; Unterposten; Blütenstand; drei Einheiten.	nine exact wholes kept in written order; semicolons do not assert attachment	pchaiin ofchy daiin cfhy doroiin ypchol sy schor daiin	0	0
G766-PR04	f22r	f22r.4	4	cfhy	Feldwechsel	C1	GDT765_LOCAL_TRANSITION	0	Haupteintrag im Trockenfeld III; benannte Arzneidroge; Wert III; Feldwechsel; abgemessene Drogenportion Form III; Trockenmaterial; Unterposten; Pflanzenteil; Wert III.	Haupteintrag, Trockenklasse III; Blütenmasse; drei Einheiten; Feldwechsel; abgemessene Drogenportion Form III; zugehöriges Trockenmaterial; Unterposten; Blütenstand; drei Einheiten.	nine exact wholes kept in written order; semicolons do not assert attachment	pchaiin ofchy daiin cfhy doroiin ypchol sy schor daiin	0	0
G766-PR05	f22r	f22r.4	5	doroiin	abgemessene Drogenportion; Form III	C0	GDT765_LOCAL_FILL	0	Haupteintrag im Trockenfeld III; benannte Arzneidroge; Wert III; Feldwechsel; abgemessene Drogenportion Form III; Trockenmaterial; Unterposten; Pflanzenteil; Wert III.	Haupteintrag, Trockenklasse III; Blütenmasse; drei Einheiten; Feldwechsel; abgemessene Drogenportion Form III; zugehöriges Trockenmaterial; Unterposten; Blütenstand; drei Einheiten.	nine exact wholes kept in written order; semicolons do not assert attachment	pchaiin ofchy daiin cfhy doroiin ypchol sy schor daiin	0	0
G766-PR06	f22r	f22r.4	6	ypchol	dazugehöriges Trockenmaterial	C0	GDT765_LOCAL_FILL	0	Haupteintrag im Trockenfeld III; benannte Arzneidroge; Wert III; Feldwechsel; abgemessene Drogenportion Form III; Trockenmaterial; Unterposten; Pflanzenteil; Wert III.	Haupteintrag, Trockenklasse III; Blütenmasse; drei Einheiten; Feldwechsel; abgemessene Drogenportion Form III; zugehöriges Trockenmaterial; Unterposten; Blütenstand; drei Einheiten.	nine exact wholes kept in written order; semicolons do not assert attachment	pchaiin ofchy daiin cfhy doroiin ypchol sy schor daiin	0	0
G766-PR07	f22r	f22r.4	7	sy	Unterposten	C1	INHERITED_H2_RECORD_ROLE	0	Haupteintrag im Trockenfeld III; benannte Arzneidroge; Wert III; Feldwechsel; abgemessene Drogenportion Form III; Trockenmaterial; Unterposten; Pflanzenteil; Wert III.	Haupteintrag, Trockenklasse III; Blütenmasse; drei Einheiten; Feldwechsel; abgemessene Drogenportion Form III; zugehöriges Trockenmaterial; Unterposten; Blütenstand; drei Einheiten.	nine exact wholes kept in written order; semicolons do not assert attachment	pchaiin ofchy daiin cfhy doroiin ypchol sy schor daiin	0	0
G766-PR08	f22r	f22r.4	8	schor	Blütenstand	C1	GDT765_BOLD_WHOLE_DEFAULT	0	Haupteintrag im Trockenfeld III; benannte Arzneidroge; Wert III; Feldwechsel; abgemessene Drogenportion Form III; Trockenmaterial; Unterposten; Pflanzenteil; Wert III.	Haupteintrag, Trockenklasse III; Blütenmasse; drei Einheiten; Feldwechsel; abgemessene Drogenportion Form III; zugehöriges Trockenmaterial; Unterposten; Blütenstand; drei Einheiten.	nine exact wholes kept in written order; semicolons do not assert attachment	pchaiin ofchy daiin cfhy doroiin ypchol sy schor daiin	0	0
G766-PR09	f22r	f22r.4	9	daiin	drei Einheiten	C0	LOCAL_AMOUNT_CHOICE_OVER_PORTABLE_VALUE_III	0	Haupteintrag im Trockenfeld III; benannte Arzneidroge; Wert III; Feldwechsel; abgemessene Drogenportion Form III; Trockenmaterial; Unterposten; Pflanzenteil; Wert III.	Haupteintrag, Trockenklasse III; Blütenmasse; drei Einheiten; Feldwechsel; abgemessene Drogenportion Form III; zugehöriges Trockenmaterial; Unterposten; Blütenstand; drei Einheiten.	nine exact wholes kept in written order; semicolons do not assert attachment	pchaiin ofchy daiin cfhy doroiin ypchol sy schor daiin	0	0
G766-PR10	f22v	f22v.1	1	pysaiinor	Eintragskopf; Inhalt offen	C0	GDT766_EXPLORATORY_LOCAL_RECORD_DEFAULT	0	Eintragskopf; benannte Zubereitung; Wärmestufe I; kalt-trockener Anfang; kalter Ansatz abgeschlossen; Unterposten; feucht oder angefeuchtet, Anfangsstufe; Zubereitungsabschluss.	Eintragskopf; benannte Blütenzubereitung, Blütenanteil als Rivale; Wärmestufe I; kalt-trockener Anfang; kalter Ansatz abgeschlossen; Unterposten; feucht oder angefeuchtet, Anfangsstufe; Zubereitungsabschluss.	all eight exact wholes receive defaults without converting states into commands	pysaiinor ofchar oky tchy otdy sor shy qod	0	0
G766-PR11	f22v	f22v.1	2	ofchar	benannte Blütenzubereitung; Blütenanteil als C0-Rivale	C0	GDT766_FAMILY_ANALOGY_WHOLE_DEFAULT	0	Eintragskopf; benannte Zubereitung; Wärmestufe I; kalt-trockener Anfang; kalter Ansatz abgeschlossen; Unterposten; feucht oder angefeuchtet, Anfangsstufe; Zubereitungsabschluss.	Eintragskopf; benannte Blütenzubereitung, Blütenanteil als Rivale; Wärmestufe I; kalt-trockener Anfang; kalter Ansatz abgeschlossen; Unterposten; feucht oder angefeuchtet, Anfangsstufe; Zubereitungsabschluss.	all eight exact wholes receive defaults without converting states into commands	pysaiinor ofchar oky tchy otdy sor shy qod	0	0
G766-PR12	f22v	f22v.1	3	oky	erste Wärmestufe	C1	INHERITED_COMPLETE_WHOLE	0	Eintragskopf; benannte Zubereitung; Wärmestufe I; kalt-trockener Anfang; kalter Ansatz abgeschlossen; Unterposten; feucht oder angefeuchtet, Anfangsstufe; Zubereitungsabschluss.	Eintragskopf; benannte Blütenzubereitung, Blütenanteil als Rivale; Wärmestufe I; kalt-trockener Anfang; kalter Ansatz abgeschlossen; Unterposten; feucht oder angefeuchtet, Anfangsstufe; Zubereitungsabschluss.	all eight exact wholes receive defaults without converting states into commands	pysaiinor ofchar oky tchy otdy sor shy qod	0	0
G766-PR13	f22v	f22v.1	4	tchy	kalt-trockener Gradanfang	C1	INHERITED_QUALITY_STAGE	0	Eintragskopf; benannte Zubereitung; Wärmestufe I; kalt-trockener Anfang; kalter Ansatz abgeschlossen; Unterposten; feucht oder angefeuchtet, Anfangsstufe; Zubereitungsabschluss.	Eintragskopf; benannte Blütenzubereitung, Blütenanteil als Rivale; Wärmestufe I; kalt-trockener Anfang; kalter Ansatz abgeschlossen; Unterposten; feucht oder angefeuchtet, Anfangsstufe; Zubereitungsabschluss.	all eight exact wholes receive defaults without converting states into commands	pysaiinor ofchar oky tchy otdy sor shy qod	0	0
G766-PR14	f22v	f22v.1	5	otdy	kalter Anfangsansatz; abgeschlossen	C1	INHERITED_COMPLETE_WHOLE	0	Eintragskopf; benannte Zubereitung; Wärmestufe I; kalt-trockener Anfang; kalter Ansatz abgeschlossen; Unterposten; feucht oder angefeuchtet, Anfangsstufe; Zubereitungsabschluss.	Eintragskopf; benannte Blütenzubereitung, Blütenanteil als Rivale; Wärmestufe I; kalt-trockener Anfang; kalter Ansatz abgeschlossen; Unterposten; feucht oder angefeuchtet, Anfangsstufe; Zubereitungsabschluss.	all eight exact wholes receive defaults without converting states into commands	pysaiinor ofchar oky tchy otdy sor shy qod	0	0
G766-PR15	f22v	f22v.1	6	sor	Unterposten; Portionsträger	C0	INHERITED_H2_RECORD_ROLE	0	Eintragskopf; benannte Zubereitung; Wärmestufe I; kalt-trockener Anfang; kalter Ansatz abgeschlossen; Unterposten; feucht oder angefeuchtet, Anfangsstufe; Zubereitungsabschluss.	Eintragskopf; benannte Blütenzubereitung, Blütenanteil als Rivale; Wärmestufe I; kalt-trockener Anfang; kalter Ansatz abgeschlossen; Unterposten; feucht oder angefeuchtet, Anfangsstufe; Zubereitungsabschluss.	all eight exact wholes receive defaults without converting states into commands	pysaiinor ofchar oky tchy otdy sor shy qod	0	0
G766-PR16	f22v	f22v.1	7	shy	feucht oder angefeuchtet; Anfangsstufe	C0	LOCAL_MOIST_STATE_WITHOUT_ACTION_EXPORT	0	Eintragskopf; benannte Zubereitung; Wärmestufe I; kalt-trockener Anfang; kalter Ansatz abgeschlossen; Unterposten; feucht oder angefeuchtet, Anfangsstufe; Zubereitungsabschluss.	Eintragskopf; benannte Blütenzubereitung, Blütenanteil als Rivale; Wärmestufe I; kalt-trockener Anfang; kalter Ansatz abgeschlossen; Unterposten; feucht oder angefeuchtet, Anfangsstufe; Zubereitungsabschluss.	all eight exact wholes receive defaults without converting states into commands	pysaiinor ofchar oky tchy otdy sor shy qod	0	0
G766-PR17	f22v	f22v.1	8	qod	Zubereitung abschließen	C0	INHERITED_LOCAL_PROCESS_FILL	0	Eintragskopf; benannte Zubereitung; Wärmestufe I; kalt-trockener Anfang; kalter Ansatz abgeschlossen; Unterposten; feucht oder angefeuchtet, Anfangsstufe; Zubereitungsabschluss.	Eintragskopf; benannte Blütenzubereitung, Blütenanteil als Rivale; Wärmestufe I; kalt-trockener Anfang; kalter Ansatz abgeschlossen; Unterposten; feucht oder angefeuchtet, Anfangsstufe; Zubereitungsabschluss.	all eight exact wholes receive defaults without converting states into commands	pysaiinor ofchar oky tchy otdy sor shy qod	0	0
G766-PR18	f41v	f41v.2	1	pcheody	Haupteintrag; weitere Bestimmung offen	C0	INHERITED_H1_RECORD_ROLE_ONLY	0	Eintragskopf, weitere Bestimmung offen; Zubereitung; benannte Droge; heiß-trocken gemischter Anteil; Zwischenprodukt; fein zerkleinerte Trockendroge; angefeuchtete Drogenportion; kalter Rohstoff I am Gradanfang; abgemessener Anteil I.	Eintragskopf, weitere Bestimmung offen; Blütenzubereitung, fein als Rivale; Blütendroge, aufbereitet als Rivale; möglicherweise heiß-trocken gemischter Anteil; möglicherweise getrocknetes Zwischenprodukt; möglicherweise fein zerkleinerte Trockendroge; möglicherweise angefeuchtete Drogenportion; kalter Rohstoff I am Gradanfang; abgemessener Anteil I.	all nine exact wholes remain visible; no source relation is inserted between positions two and three	pcheody qofcheepy ofchdy cfhekchdy ypchedy chepchefy shdchdy qotal dar	0	0
G766-PR19	f41v	f41v.2	2	qofcheepy	Blütenzubereitung; fein als C0-Rivale	C0	GDT766_FAMILY_ANALOGY_WHOLE_DEFAULT	0	Eintragskopf, weitere Bestimmung offen; Zubereitung; benannte Droge; heiß-trocken gemischter Anteil; Zwischenprodukt; fein zerkleinerte Trockendroge; angefeuchtete Drogenportion; kalter Rohstoff I am Gradanfang; abgemessener Anteil I.	Eintragskopf, weitere Bestimmung offen; Blütenzubereitung, fein als Rivale; Blütendroge, aufbereitet als Rivale; möglicherweise heiß-trocken gemischter Anteil; möglicherweise getrocknetes Zwischenprodukt; möglicherweise fein zerkleinerte Trockendroge; möglicherweise angefeuchtete Drogenportion; kalter Rohstoff I am Gradanfang; abgemessener Anteil I.	all nine exact wholes remain visible; no source relation is inserted between positions two and three	pcheody qofcheepy ofchdy cfhekchdy ypchedy chepchefy shdchdy qotal dar	0	0
G766-PR20	f41v	f41v.2	3	ofchdy	Blütendroge; aufbereitet als C0-Rivale	C0	GDT766_FAMILY_ANALOGY_WHOLE_DEFAULT	0	Eintragskopf, weitere Bestimmung offen; Zubereitung; benannte Droge; heiß-trocken gemischter Anteil; Zwischenprodukt; fein zerkleinerte Trockendroge; angefeuchtete Drogenportion; kalter Rohstoff I am Gradanfang; abgemessener Anteil I.	Eintragskopf, weitere Bestimmung offen; Blütenzubereitung, fein als Rivale; Blütendroge, aufbereitet als Rivale; möglicherweise heiß-trocken gemischter Anteil; möglicherweise getrocknetes Zwischenprodukt; möglicherweise fein zerkleinerte Trockendroge; möglicherweise angefeuchtete Drogenportion; kalter Rohstoff I am Gradanfang; abgemessener Anteil I.	all nine exact wholes remain visible; no source relation is inserted between positions two and three	pcheody qofcheepy ofchdy cfhekchdy ypchedy chepchefy shdchdy qotal dar	0	0
G766-PR21	f41v	f41v.2	4	cfhekchdy	heiß-trocken gemischter Anteil	C0	GDT766_LOCAL_CONTEXT_FILL	0	Eintragskopf, weitere Bestimmung offen; Zubereitung; benannte Droge; heiß-trocken gemischter Anteil; Zwischenprodukt; fein zerkleinerte Trockendroge; angefeuchtete Drogenportion; kalter Rohstoff I am Gradanfang; abgemessener Anteil I.	Eintragskopf, weitere Bestimmung offen; Blütenzubereitung, fein als Rivale; Blütendroge, aufbereitet als Rivale; möglicherweise heiß-trocken gemischter Anteil; möglicherweise getrocknetes Zwischenprodukt; möglicherweise fein zerkleinerte Trockendroge; möglicherweise angefeuchtete Drogenportion; kalter Rohstoff I am Gradanfang; abgemessener Anteil I.	all nine exact wholes remain visible; no source relation is inserted between positions two and three	pcheody qofcheepy ofchdy cfhekchdy ypchedy chepchefy shdchdy qotal dar	0	0
