surface	family_layer	raw_occurrences	reader_exact_occurrences	pages	loci	sections	line_positions	paragraph_start_lines	true_paragraph_openers	predicted_channel	mean_channel_context_fit	portable_default_de	bold_default_de	role_confidence	identity_confidence	identity_score_100	strongest_evidence	strongest_counterevidence	primary_rival_de	secondary_rival_de	family_analogy_scope	global_component_export	specific_identity_is_replaceable	confirmed_lexeme	unseen_form_export
chofchdy	OUTER_SHELL	1	1	1	1	T:1	MIDDLE:1	0	0	COMPOUND_PREPARATION	0.000000	zusammengesetzte Arzneizubereitung im Zwischenzustand	Blütenmischung im Zwischenzustand	C0_CONTEXT_COMPATIBLE	C0_BOLD_ROOT_PROJECTION	18	ein exakter medialer T-Kontext enthält Feucht- und Kaltzustände	nur ein Vorkommen; unmittelbare Nachbarn sind nicht exakt semantisch bestimmt	gemischte Kräuterzubereitung	Zubereitungsfeld ohne Stoffidentität	1	0	1	0	0
chofchol	OUTER_SHELL	1	1	1	1	S:1	MIDDLE:1	1	0	DRY_RESULT	0.000000	getrocknete zusammengesetzte Arzneidroge	getrocknete Blütenmischung	C0_CONTEXT_COMPATIBLE	C0_BOLD_ROOT_PROJECTION	22	ein exakter Kontext steht in einem Trocken-/Feucht- und Materialrahmen	nur ein Vorkommen; kein direkt lizenzierter Zustand am Ziel	getrocknete Kräutermischung	Trockenmaterial ohne Stoffidentität	1	0	1	0	0
chofchy	OUTER_SHELL	1	1	1	1	H:1	MIDDLE:1	1	0	COMPOUND_PREPARATION	1.000000	zusammengesetzte Arzneizubereitung in Grundform	Blütenmischung	C0_CONTEXT_COMPATIBLE	C0_BOLD_ROOT_PROJECTION	20	ein exakter Herbal-Kontext enthält nachfolgend Feucht- und Wertfelder	nur ein Vorkommen und beide unmittelbaren Nachbarn sind offen	Kräutermischung	Zubereitung ohne Stoffidentität	1	0	1	0	0
ofchar	BASE_PREFIX	2	2	2	2	H:2	LAST:1|MIDDLE:1	2	0	PART_AMOUNT	1.000000	Anteil einer benannten Arzneidroge	Blütenanteil	C1_TWO_CONTEXTS	C0_BOLD_ROOT_PROJECTION	34	zwei exakte Herbal-Stellen verbinden die Ganzform mit erster Wärmestufe beziehungsweise trockenem Anteil	nur zwei Stellen; keine direkte Mengenzahl folgt	Blütenfraktion	Anteil einer anderen Arzneidroge	1	0	1	0	0
ofchdy	BASE_PREFIX	5	4	4	4	H:3|S:1	MIDDLE:4	2	0	BASE_CONTENT	1.250000	aufbereitete benannte Arzneidroge	aufbereitete Blütendroge	C1_FOUR_CONTEXTS	C0_BOLD_ROOT_PROJECTION	29	vier exakte Stellen stehen medial in Zustands-, Ergebnis- oder Mengenfeldern	keine wiederholte identische unmittelbare Nachbarschaft und keine unabhängige Stoffidentität	Blütenzubereitung	sonstige aufbereitete Droge	1	0	1	0	0
ofcheds	BASE_PREFIX	1	1	1	1	S:1	LAST:1	1	0	TERMINAL_RESULT	3.000000	fertige benannte Arzneizubereitung	fertige Blütenzubereitung	C0_SINGLETON_TERMINAL	C0_BOLD_ROOT_PROJECTION	23	die einzige exakte Stelle ist zeilenfinal nach heiß-trockenem, feuchtem und kaltem Zustandsblock	Singleton; Zeilenende allein identifiziert kein Ergebnis	abgeschlossene Blütendroge	fertige Zubereitung ohne Stoffidentität	1	0	1	0	0
ofchedy	BASE_PREFIX	6	5	5	5	B:3|S:1|T:1	MIDDLE:5	4	0	DRY_RESULT	1.200000	vollständig getrocknetes benanntes Drogenmaterial	vollständig getrocknete Blütenmasse	C2_FIVE_CONTEXTS_AND_PRIOR_WHOLE	C1_LEGACY_WHOLE_ANCHOR	42	fünf exakte Stellen liegen in dichten Trocken-, Wärme- und Ergebnisfeldern; GDT723 bewahrt einen gebundenen Ganzwortwert	der Blütenanteil der älteren Karte ist nicht unabhängig vom früheren semantischen Modell	vollständig getrocknete Fruchtmasse	vollständig getrocknete sonstige Droge	1	0	1	0	0
ofcheefar	BASE_PREFIX	1	1	1	1	H:1	LAST:1	0	0	PART_AMOUNT	3.000000	abgemessene Dosis einer benannten Arzneidroge	abgemessene Blütendosis	C0_SINGLETON_AMOUNT	C0_BOLD_ROOT_PROJECTION	18	die einzige exakte Stelle ist zeilenfinal direkt nach Menge III	Singleton; umgekehrte Reihenfolge kann auch einen neuen Posten anzeigen	dritte Blütenportion	Dosis einer anderen Arzneidroge	1	0	1	0	0
ofcheol	BASE_PREFIX	1	1	1	1	P:1	MIDDLE:1	1	0	EXTRACT	0.000000	ausgezogene oder flüssige Zubereitung einer benannten Droge	Blütenauszug	C0_SINGLETON_PREPARATION	C0_BOLD_ROOT_PROJECTION	24	die einzige exakte P-Stelle steht vor einem Zubereitungs-/Wertfeld	Singleton; kein Lösungsmittel und kein Ausziehvorgang ist unabhängig identifiziert	Blütenaufguss	Zubereitung ohne Stoffidentität	1	0	1	0	0
ofchey	BASE_PREFIX	3	3	3	3	H:2|S:1	MIDDLE:3	3	0	PREPARATION	1.333333	Zubereitung einer benannten Arzneidroge	Blütenzubereitung	C1_THREE_CONTEXTS	C0_BOLD_ROOT_PROJECTION	30	drei exakte Stellen stehen medial neben Abschluss-, Trocken-, Wärme- oder Feuchtzubereitungsfeldern	die drei unmittelbaren Nachbarn wiederholen sich nicht und ein Prozessresultat bleibt möglich	Blütenextrakt	sonstige Drogenzubereitung	1	0	1	0	0
ofchol	BASE_PREFIX	1	1	1	1	H:1	MIDDLE:1	1	0	DRY_RESULT	0.000000	getrocknete benannte Arzneidroge	getrocknete Blütendroge	C0_SINGLETON_VALUE	C0_BOLD_ROOT_PROJECTION	28	die exakte Herbal-Stelle folgt einem heißen Endfeld und trägt direkt Wert II	Singleton; der Trockenwert wäre eine familieninterne Projektion	Blütendroge zweiten Grades	getrocknete sonstige Droge	1	0	1	0	0
ofchor	BASE_PREFIX	1	1	1	1	H:1	MIDDLE:1	1	0	PART_AMOUNT	3.000000	Portion eines benannten Pflanzenteils	Blütenportion	C0_SINGLETON_PART_FIELD	C0_BOLD_ROOT_PROJECTION	30	die exakte Herbal-Stelle liegt zwischen kalter Drogenportion und kalter Zubereitung und neben Pflanzenteil plus Wert III	Singleton; Blüte und Portion sind beide aus Nachbarrollen erschlossen	Blütenstand	Portion eines anderen Pflanzenteils	1	0	1	0	0
ofchoshy	BASE_PREFIX	1	1	1	1	H:1	MIDDLE:1	0	0	MOIST_PREPARATION	3.000000	angefeuchtete Zubereitung einer benannten Arzneidroge	eingeweichte Blütenmasse	C0_SINGLETON_MOIST	C0_BOLD_ROOT_PROJECTION	28	die exakte Herbal-Stelle liegt in einer vollständig exakten Feuchtzeile mit sheo und drei Mengenmarkern	Singleton; kein spezifisches Wasser, Wein oder Einweichen ist identifiziert	feuchte Blütenzubereitung	angefeuchtete sonstige Droge	1	0	1	0	0
ofchr	BASE_PREFIX	1	1	1	1	S:1	LAST:1	1	0	TERMINAL_RESULT	2.000000	Rückstand oder Endprodukt einer benannten Arzneidroge	Blütenrückstand	C0_SINGLETON_TERMINAL	C0_BOLD_ROOT_PROJECTION	17	die einzige exakte Stelle ist zeilenfinal nach einem warmen Rohstoff-/Zubereitungsfeld	Singleton; Zeilenende kann auch bloße Aufzählung sein	Blütenendprodukt	Drogenrückstand ohne Stoffidentität	1	0	1	0	0
ofchtar	BASE_PREFIX	1	1	1	1	H:1	MIDDLE:1	1	0	PART_AMOUNT	3.000000	abgemessener Anteil einer benannten Arzneidroge	abgemessener Blütenanteil	C0_SINGLETON_AMOUNT	C0_BOLD_ROOT_PROJECTION	22	die einzige exakte Herbal-Stelle teilt eine Zeile mit feuchtem Feld, Menge III und abgemessenem Anteil I	Singleton; keine direkte Bindung an die Mengenfelder	feuchter Blütenanteil	Anteil einer anderen Arzneidroge	1	0	1	0	0
ofchy	BASE_PREFIX	4	3	3	3	H:3	MIDDLE:3	2	0	BASE_CONTENT	1.000000	benannte Arzneidroge in Grundform	Blütenmasse	C2_CONTEXT_CONVERGENCE	C0_BOLD_FAMILY_LEAD	31	drei exakte Herbal-Stellen eröffnen Wert-, Form-/Anteil- oder Fraktion-/Mengenfelder; eine teilt die Zeile mit schor	nur drei Stellen; konkrete Blütenidentität bleibt von Familienanalogie abhängig	Blütenzubereitung	sonstige benannte Arzneidroge	1	0	1	0	0
qofchal	OUTER_SHELL	1	1	1	1	H:1	LAST:1	1	0	DRY_RESULT	2.000000	qualifizierter trockener Arzneirohstoff	heiß-trockener Blütenrohstoff	C0_SINGLETON_STATE	C0_BOLD_ROOT_PROJECTION	21	die einzige exakte Herbal-Stelle ist zeilenfinal unmittelbar nach heiß-trockenem Gradanfang	Singleton; die Wärme kann vollständig im linken Nachbarwort liegen	getrocknete Blütenzubereitung	qualifizierter Rohstoff ohne Stoffidentität	1	0	1	0	0
qofchdar	OUTER_SHELL	1	1	1	1	S:1	MIDDLE:1	1	0	PART_AMOUNT	3.000000	abgemessener Anteil einer benannten Arzneidroge	abgemessener Blütenanteil	C0_SINGLETON_AMOUNT	C0_BOLD_ROOT_PROJECTION	27	die einzige exakte S-Stelle steht direkt nach Wert III und vor einer abgemessenen Portion Trockendroge	Singleton; Ziel kann auch ein Übergangs- oder Relationselement sein	Blütendosis	abgemessener Anteil einer anderen Droge	1	0	1	0	0
qofchdy	OUTER_SHELL	3	1	1	1	S:1	MIDDLE:1	1	0	MOIST_PREPARATION	3.000000	angefeuchtete Zubereitung einer benannten Arzneidroge	angefeuchtete Blütenzubereitung	C0_SINGLETON_MOIST	C0_BOLD_ROOT_PROJECTION	22	die einzige exakte S-Stelle folgt unmittelbar auf mittlere Feuchtstufe erreicht	Singleton; Feuchtigkeit kann nur das linke Feld abschließen	Blütenmazerat	angefeuchtete sonstige Zubereitung	1	0	1	0	0
qofchedy	OUTER_SHELL	8	5	5	5	H:1|S:4	MIDDLE:5	5	0	DRY_RESULT	1.000000	qualifizierte vollständig getrocknete Drogenfraktion	vollständig getrocknete Blütenfraktion	C1_FIVE_NOMINAL_CONTEXTS	C0_BOLD_ROOT_PROJECTION	36	fünf reader-exakte Stellen sind medial; das ofchedy-Basispaar besitzt ebenfalls fünf exakte nominale Stellen	der alte Nehmen-/Trocknen-Satz war eine GDT734-Komposition; kein q-spezifischer Befehlswert überträgt global	getrocknete Fruchtfraktion	qualifizierte Trockenfraktion ohne Stoffidentität	1	0	1	0	0
qofcheepy	OUTER_SHELL	1	1	1	1	H:1	MIDDLE:1	1	0	PREPARATION	2.000000	feine oder Form-II-Zubereitung einer benannten Droge	feine Blütenzubereitung	C0_SINGLETON_RECORD	C0_BOLD_ROOT_PROJECTION	15	die einzige exakte Herbal-Stelle folgt einem H1-Kopf und steht direkt vor ofchdy	Singleton; fein und Form II sind bloße konkrete Rivalen	Blütenzubereitung Form II	Zubereitung ohne Stoffidentität	1	0	1	0	0
qofcheol	OUTER_SHELL	2	2	2	2	B:1|S:1	FIRST:1|MIDDLE:1	2	1	EXTRACT	1.000000	qualifizierter Auszug einer benannten Arzneidroge	Blütenauszug	C0_TWO_CONTEXTS	C0_BOLD_ROOT_PROJECTION	25	zwei exakte Stellen stehen als eigener Kopf beziehungsweise zwischen Rohstoff- und Wärmefeldern	nur zwei Stellen; Auszug gegen Ansatz oder Aufguss bleibt offen	Blütenaufguss	qualifizierte Zubereitung ohne Stoffidentität	1	0	1	0	0
qofchey	OUTER_SHELL	1	1	1	1	B:1	MIDDLE:1	0	0	MOIST_PREPARATION	3.000000	angefeuchtete Zubereitung einer benannten Droge	angefeuchtete Blütenzubereitung	C0_SINGLETON_MOIST	C0_BOLD_ROOT_PROJECTION	24	die einzige exakte B-Stelle folgt mittlerem Feuchtzustand und steht vor einem Ansatz-/Trägerfeld	Singleton; keine direkte Prozessbindung	Blütenmazerat	angefeuchtete sonstige Zubereitung	1	0	1	0	0
qofchol	OUTER_SHELL	2	2	2	2	H:1|S:1	LAST:1|MIDDLE:1	1	0	DRY_RESULT	2.000000	qualifizierte getrocknete Arzneizubereitung	getrocknete Blütenzubereitung	C0_TWO_CONTEXTS	C0_BOLD_ROOT_PROJECTION	26	zwei exakte Stellen stehen vor heiß-trockenem Grad III beziehungsweise zeilenfinal nach einem Zubereitungsblock	nur zwei verschiedene Kontexte; kein direkter Trockenwert am Ziel	getrocknete Blütendroge	qualifizierte Trockenbereitung ohne Stoffidentität	1	0	1	0	0
qofchor	OUTER_SHELL	1	1	1	1	H:1	MIDDLE:1	1	0	PART_AMOUNT	3.000000	qualifizierter Pflanzenteil- oder Drogenposten	Blütenportion	C0_SINGLETON_ITEM	C0_BOLD_ROOT_PROJECTION	24	die einzige exakte Herbal-Stelle folgt kalt-trockener Mittelstufe und steht vor einem H2-Posten	Singleton; Portion gegen Pflanzenteil und Übergang offen	Blütenstandsposten	qualifizierter Drogenposten ohne Stoffidentität	1	0	1	0	0
