candidate_id	family	surface	candidate_rank	candidate_de	identity_score_100	status	role_or_channel	exact_occurrences	selection_basis	identity_is_replaceable	confirmed_lexeme	global_component_export
G766-CT001	OFCH	chofchdy	1	Blütenmischung im Zwischenzustand	18	SELECTED_BOLD_WORKING_DEFAULT	COMPOUND_PREPARATION	1	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT002	OFCH	chofchdy	2	gemischte Kräuterzubereitung	13	PRIMARY_RIVAL	COMPOUND_PREPARATION	1	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT003	OFCH	chofchdy	3	Zubereitungsfeld ohne Stoffidentität	8	SECONDARY_RIVAL	COMPOUND_PREPARATION	1	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT004	OFCH	chofchol	1	getrocknete Blütenmischung	22	SELECTED_BOLD_WORKING_DEFAULT	DRY_RESULT	1	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT005	OFCH	chofchol	2	getrocknete Kräutermischung	17	PRIMARY_RIVAL	DRY_RESULT	1	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT006	OFCH	chofchol	3	Trockenmaterial ohne Stoffidentität	12	SECONDARY_RIVAL	DRY_RESULT	1	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT007	OFCH	chofchy	1	Blütenmischung	20	SELECTED_BOLD_WORKING_DEFAULT	COMPOUND_PREPARATION	1	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT008	OFCH	chofchy	2	Kräutermischung	15	PRIMARY_RIVAL	COMPOUND_PREPARATION	1	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT009	OFCH	chofchy	3	Zubereitung ohne Stoffidentität	10	SECONDARY_RIVAL	COMPOUND_PREPARATION	1	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
G766-CT010	OFCH	ofchar	1	Blütenanteil	34	SELECTED_BOLD_WORKING_DEFAULT	PART_AMOUNT	2	OBSERVED_WHOLE_FORM_CONTEXT_AND_GEOMETRY	1	0	0
