match_id	target_occurrence_id	target_surface	target_page	target_locus	target_section	target_global_exact_form_frequency	target_line_first	target_paragraph_start_line	control_pool_occurrences	control_line_first_occurrences	control_line_first_rate	control_paragraph_start_occurrences	control_paragraph_start_rate	matching_rule	sampling	outcome_matched
G766-MC01	G766-OF003	ofchey	f107r	f107r.38	S	3	0	1	291	36	0.123711340206	95	0.326460481100	SAME_SECTION_AND_GLOBAL_EXACT_WHOLE_FORM_FREQUENCY__EXCLUDE_OFCH_PREFIX	NONE_FULL_POOL	0
G766-MC02	G766-OF004	ofchdy	f108r	f108r.2	S	4	0	0	270	20	0.074074074074	84	0.311111111111	SAME_SECTION_AND_GLOBAL_EXACT_WHOLE_FORM_FREQUENCY__EXCLUDE_OFCH_PREFIX	NONE_FULL_POOL	0
G766-MC03	G766-OF009	ofchr	f113v	f113v.33	S	1	0	1	1237	255	0.206143896524	512	0.413904607922	SAME_SECTION_AND_GLOBAL_EXACT_WHOLE_FORM_FREQUENCY__EXCLUDE_OFCH_PREFIX	NONE_FULL_POOL	0
G766-MC04	G766-OF010	ofchedy	f114r	f114r.11	S	5	0	1	167	19	0.113772455090	55	0.329341317365	SAME_SECTION_AND_GLOBAL_EXACT_WHOLE_FORM_FREQUENCY__EXCLUDE_OFCH_PREFIX	NONE_FULL_POOL	0
G766-MC05	G766-OF011	ofcheds	f114v	f114v.14	S	1	0	1	1237	255	0.206143896524	512	0.413904607922	SAME_SECTION_AND_GLOBAL_EXACT_WHOLE_FORM_FREQUENCY__EXCLUDE_OFCH_PREFIX	NONE_FULL_POOL	0
G766-MC06	G766-OF016	ofchar	f22v	f22v.1	H	2	0	1	434	106	0.244239631336	112	0.258064516129	SAME_SECTION_AND_GLOBAL_EXACT_WHOLE_FORM_FREQUENCY__EXCLUDE_OFCH_PREFIX	NONE_FULL_POOL	0
G766-MC07	G766-OF017	ofchol	f23r	f23r.4	H	1	0	1	1144	269	0.235139860140	326	0.284965034965	SAME_SECTION_AND_GLOBAL_EXACT_WHOLE_FORM_FREQUENCY__EXCLUDE_OFCH_PREFIX	NONE_FULL_POOL	0
G766-MC08	G766-OF019	ofchdy	f26v	f26v.3	H	4	0	0	244	41	0.168032786885	55	0.225409836066	SAME_SECTION_AND_GLOBAL_EXACT_WHOLE_FORM_FREQUENCY__EXCLUDE_OFCH_PREFIX	NONE_FULL_POOL	0
G766-MC09	G766-OF022	ofchor	f37r	f37r.1	H	1	0	1	1144	269	0.235139860140	326	0.284965034965	SAME_SECTION_AND_GLOBAL_EXACT_WHOLE_FORM_FREQUENCY__EXCLUDE_OFCH_PREFIX	NONE_FULL_POOL	0
G766-MC10	G766-OF023	ofcheefar	f39r	f39r.15	H	1	0	0	1144	269	0.235139860140	326	0.284965034965	SAME_SECTION_AND_GLOBAL_EXACT_WHOLE_FORM_FREQUENCY__EXCLUDE_OFCH_PREFIX	NONE_FULL_POOL	0
G766-MC11	G766-OF026	ofchdy	f41v	f41v.2	H	4	0	1	244	41	0.168032786885	55	0.225409836066	SAME_SECTION_AND_GLOBAL_EXACT_WHOLE_FORM_FREQUENCY__EXCLUDE_OFCH_PREFIX	NONE_FULL_POOL	0
G766-MC12	G766-OF027	ofchtar	f43r	f43r.1	H	1	0	1	1144	269	0.235139860140	326	0.284965034965	SAME_SECTION_AND_GLOBAL_EXACT_WHOLE_FORM_FREQUENCY__EXCLUDE_OFCH_PREFIX	NONE_FULL_POOL	0
G766-MC13	G766-OF028	ofchey	f44r	f44r.8	H	3	0	1	267	61	0.228464419476	54	0.202247191011	SAME_SECTION_AND_GLOBAL_EXACT_WHOLE_FORM_FREQUENCY__EXCLUDE_OFCH_PREFIX	NONE_FULL_POOL	0
G766-MC14	G766-OF029	ofchar	f45r	f45r.1	H	2	0	1	434	106	0.244239631336	112	0.258064516129	SAME_SECTION_AND_GLOBAL_EXACT_WHOLE_FORM_FREQUENCY__EXCLUDE_OFCH_PREFIX	NONE_FULL_POOL	0
G766-MC15	G766-OF032	ofchedy	f78r	f78r.28	B	5	0	1	67	11	0.164179104478	10	0.149253731343	SAME_SECTION_AND_GLOBAL_EXACT_WHOLE_FORM_FREQUENCY__EXCLUDE_OFCH_PREFIX	NONE_FULL_POOL	0
G766-MC16	G766-OF033	ofchedy	f78v	f78v.1	B	5	0	1	67	11	0.164179104478	10	0.149253731343	SAME_SECTION_AND_GLOBAL_EXACT_WHOLE_FORM_FREQUENCY__EXCLUDE_OFCH_PREFIX	NONE_FULL_POOL	0
G766-MC17	G766-OF036	ofchedy	f79v	f79v.28	B	5	0	1	67	11	0.164179104478	10	0.149253731343	SAME_SECTION_AND_GLOBAL_EXACT_WHOLE_FORM_FREQUENCY__EXCLUDE_OFCH_PREFIX	NONE_FULL_POOL	0
G766-MC18	G766-OF038	ofchedy	f86v6	f86v6.25	T	5	0	0	22	1	0.045454545455	7	0.318181818182	SAME_SECTION_AND_GLOBAL_EXACT_WHOLE_FORM_FREQUENCY__EXCLUDE_OFCH_PREFIX	NONE_FULL_POOL	0
G766-MC19	G766-OF039	ofcheol	f89v1	f89v1.5	P	1	0	1	192	67	0.348958333333	43	0.223958333333	SAME_SECTION_AND_GLOBAL_EXACT_WHOLE_FORM_FREQUENCY__EXCLUDE_OFCH_PREFIX	NONE_FULL_POOL	0
