surface	candidate_role	candidate_renderer_de	geometry_score	selected_for_surface	exact_occurrences	line_first_occurrences	medial_occurrences	true_paragraph_openers	state_or_value_contacts	section_b_occurrences	identity_is_replaceable	global_component_export
chor	RECIPE_OR_ENTRY_OPENING	nimm	-312	0	176	10	161	0	41	0	1	0
chor	PLANT_PART_CONTENT_HEAD	Blütenstand	363	1	176	10	161	0	41	0	1	0
chor	ITEM_OR_SUBENTRY_HEAD	Blütenstandsposten	61	0	176	10	161	0	41	0	1	0
chor	INTERNAL_PREPARATION_FIELD	Blütenauszug	161	0	176	10	161	0	41	0	1	0
lchor	RECIPE_OR_ENTRY_OPENING	nimm	-1	0	2	1	1	0	0	2	1	0
lchor	PLANT_PART_CONTENT_HEAD	Blütenstand	2	0	2	1	1	0	0	2	1	0
lchor	ITEM_OR_SUBENTRY_HEAD	Blütenstandsposten	2	0	2	1	1	0	0	2	1	0
lchor	INTERNAL_PREPARATION_FIELD	Blütenauszug	3	1	2	1	1	0	0	2	1	0
pchor	RECIPE_OR_ENTRY_OPENING	nimm	19	1	10	7	3	6	0	1	1	0
pchor	PLANT_PART_CONTENT_HEAD	Blütenstand	-12	0	10	7	3	6	0	1	1	0
pchor	ITEM_OR_SUBENTRY_HEAD	Blütenstandsposten	14	0	10	7	3	6	0	1	1	0
pchor	INTERNAL_PREPARATION_FIELD	Blütenauszug	-2	0	10	7	3	6	0	1	1	0
schor	RECIPE_OR_ENTRY_OPENING	nimm	0	0	3	2	1	0	1	0	1	0
schor	PLANT_PART_CONTENT_HEAD	Blütenstand	3	0	3	2	1	0	1	0	1	0
schor	ITEM_OR_SUBENTRY_HEAD	Blütenstandsposten	5	1	3	2	1	0	1	0	1	0
schor	INTERNAL_PREPARATION_FIELD	Blütenauszug	1	0	3	2	1	0	1	0	1	0
