contact_id	page	locus	chor_ordinal	neighbor_ordinal	direction_from_chor	neighbor_surface	contact_class	written_span_eva	written_line_eva	supports_nominal_content_carrier	specific_flower_credit	global_component_export
G766-CC01	f100r	f100r.15	4	5	RIGHT	chol	STATE	chor chol	dcheor shol qokeeol chor chol qokeeody dareu	1	0	0
G766-CC02	f100r	f100r.23	7	8	RIGHT	chol	STATE	chor chol	soiin chol cphol shol shol qockhol chor chol sho keey y ykeeam	1	0	0
G766-CC03	f102v1	f102v1.14	1	2	RIGHT	cheor	STATE	chor cheor	chor cheor ckhey oteol aeky	1	0	0
G766-CC04	f105v	f105v.35	6	7	RIGHT	aiin	VALUE	chor aiin	doee okcheeo l taiin otcheedy chor aiin odaiin chedy otaiin al kaishd	1	0	0
G766-CC05	f112r	f112r.25	7	8	RIGHT	aiin	VALUE	chor aiin	tedain shedy ochor okchd ykedy kedy chor aiin cheety chcthy okey	1	0	0
G766-CC06	f113r	f113r.20	8	9	RIGHT	aiin	VALUE	chor aiin	kshoraiin qokeeoar shoteol lklcheol qokar chdain cphoy chor aiin ckhydy	1	0	0
G766-CC07	f15v	f15v.12	4	3	LEFT	chol	STATE	chol chor	daiin cthor chol chor	1	0	0
G766-CC08	f16v	f16v.5	3	4	RIGHT	chol	STATE	chor chol	ytchy chyty chor chol ytchy dan	1	0	0
G766-CC09	f16v	f16v.9	5	4	LEFT	chol	STATE	chol chor	dshy okaiin okaiin chol chor cthor ty chody	1	0	0
G766-CC10	f19v	f19v.10	2	1	LEFT	daiin	VALUE	daiin chor	daiin chor daiin qokor y okchan	1	0	0
G766-CC11	f19v	f19v.10	2	3	RIGHT	daiin	VALUE	chor daiin	daiin chor daiin qokor y okchan	1	0	0
G766-CC12	f21r	f21r.12	5	6	RIGHT	chol	STATE	chor chol	ykeey chor sheey ysheol chor chol daiin chkaiin	1	0	0
G766-CC13	f22r	f22r.10	2	3	RIGHT	daiin	VALUE	chor daiin	kchol chor daiin cthoiin dchor chey qokol dy opchol oldam	1	0	0
G766-CC14	f22r	f22r.5	6	5	LEFT	daiin	VALUE	daiin chor	ol daiin qokchy dar daiin chor oldor oky y choldchy	1	0	0
G766-CC15	f22v	f22v.7	2	3	RIGHT	qokchol	STATE	chor qokchol	ychor chor qokchol chory	1	0	0
G766-CC16	f23r	f23r.2	3	4	RIGHT	daiin	VALUE	chor daiin	to ar chor daiin chk dain otchy lolchor daiin dam okchol dain g	1	0	0
G766-CC17	f25v	f25v.2	3	4	RIGHT	daiin	VALUE	chor daiin	dchor cthor chor daiin s okeeaiin daiin ckhey daiin	1	0	0
G766-CC18	f28v	f28v.2	6	5	LEFT	qokchol	STATE	qokchol chor	ykcholy qoty chy dy qokchol chor tchy qokchody cheor o	1	0	0
G766-CC19	f28v	f28v.3	1	2	RIGHT	chol	STATE	chor chol	chor chol chy choiin	1	0	0
G766-CC20	f28v	f28v.4	3	2	LEFT	cheor	STATE	cheor chor	tshoiin cheor chor o chty qotol sheol shor daiin qoty	1	0	0
G766-CC21	f2v	f2v.2	8	9	RIGHT	daiin	VALUE	chor daiin	kcho kchy sho shol qotcho loeees qoty chor daiin	1	0	0
G766-CC22	f2v	f2v.6	3	2	LEFT	chol	STATE	chol chor	dor chol chor chol keol chy chty daiin o tchor chan	1	0	0
G766-CC23	f2v	f2v.6	3	4	RIGHT	chol	STATE	chor chol	dor chol chor chol keol chy chty daiin o tchor chan	1	0	0
G766-CC24	f30v	f30v.4	3	2	LEFT	daiin	VALUE	daiin chor	otchey daiin chor checkhy qotchod daiin	1	0	0
G766-CC25	f32v	f32v.10	3	4	RIGHT	chol	STATE	chor chol	sho keol chor chol daiin cpho l cthol da ar	1	0	0
G766-CC26	f33v	f33v.9	4	3	LEFT	aiin	VALUE	aiin chor	sar or aiin chor or shkair shol or chckhy ar aiin okain dal dy	1	0	0
G766-CC27	f3r	f3r.8	2	3	RIGHT	chol	STATE	chor chol	ysheor chor chol oky dago	1	0	0
G766-CC28	f42v	f42v.1	7	6	LEFT	chol	STATE	chol chor	cho sheey qocho taiin shols chol chor dain	1	0	0
G766-CC29	f42v	f42v.1	7	8	RIGHT	dain	VALUE	chor dain	cho sheey qocho taiin shols chol chor dain	1	0	0
G766-CC30	f45v	f45v.2	2	3	RIGHT	daiin	VALUE	chor daiin	okol chor daiin cthy okchol chom okolor dy okchol s	1	0	0
G766-CC31	f47r	f47r.7	7	6	LEFT	chol	STATE	chol chor	schesy kchor cthaiin chol chol chol chor ey	1	0	0
G766-CC32	f49r	f49r.5	1	2	RIGHT	sheor	STATE	chor sheor	chor sheor chey teey qotan	1	0	0
G766-CC33	f49v	f49v.38	5	6	RIGHT	daiin	VALUE	chor daiin	chokeo sho cheor cheokchet chor daiin dy daiin qokg	1	0	0
G766-CC34	f49v	f49v.42	3	2	LEFT	cheo	STATE	cheo chor	qokeaiin cheo chor choteey kcheol dain cho daisin	1	0	0
G766-CC35	f49v	f49v.50	2	1	LEFT	chol	STATE	chol chor	chol chor ches chkalchy chokeeoky chokoran	1	0	0
G766-CC36	f66v	f66v.6	5	6	RIGHT	sheo	STATE	chor sheo	tchod sheody shckhed chos chor sheo keody chepar sheopam	1	0	0
G766-CC37	f7r	f7r.10	3	4	RIGHT	daiin	VALUE	chor daiin	s chain chor daiin chckhy	1	0	0
G766-CC38	f88r	f88r.20	7	6	LEFT	aiin	VALUE	aiin chor	dsheol qokeey s chy s aiin chor oteor aiin chosals	1	0	0
G766-CC39	f8r	f8r.18	5	4	LEFT	daiin	VALUE	daiin chor	okar cfhaiin chaiin daiin chor cha rchealcham	1	0	0
G766-CC40	f9r	f9r.5	2	1	LEFT	daiin	VALUE	daiin chor	daiin chor sor cthy chokoiin shol dsholdy otchol ot dy	1	0	0
G766-CC41	f9v	f9v.2	6	5	LEFT	chol	STATE	chol chor	dchor qoaiin chkaiin cthor chol chor cphol dy oty qokaiin dy	1	0	0
