occurrence_id	surface	family_layer	page	physical_folio	locus	section	hand	ordinal	line_token_count	line_position	paragraph_start_line	paragraph_end_line	true_paragraph_opener	left_surface	left_exact	right_surface	right_exact	has_value	has_state	has_dry	has_moist	has_amount	has_preparation	has_reproductive	predicted_channel	channel_context_fit	portable_default_de	bold_default_de	role_confidence	identity_confidence	identity_score_100	family_analogy_scope	global_component_export	written_line_eva
G766-OF001	qofchedy	OUTER_SHELL	f106v	f106	f106v.32	S	3	6	11	MIDDLE	1	0	0	qoeedy	1	sair	1	0	0	0	0	0	0	0	DRY_RESULT	0	qualifizierte vollständig getrocknete Drogenfraktion	vollständig getrocknete Blütenfraktion	C1_FIVE_NOMINAL_CONTEXTS	C0_BOLD_ROOT_PROJECTION	36	1	0	polos shdair sheky keedy qoeedy qofchedy sair al pchedy ypodaiin saram
G766-OF002	qofchol	OUTER_SHELL	f107r	f107	f107r.27	S	3	7	10	MIDDLE	1	0	0	qofchedy	0	chkaiin	1	1	0	1	0	1	1	0	DRY_RESULT	2	qualifizierte getrocknete Arzneizubereitung	getrocknete Blütenzubereitung	C0_TWO_CONTEXTS	C0_BOLD_ROOT_PROJECTION	26	1	0	pydar aiirod qokiir otiir ofchedy qofchedy qofchol chkaiin chpaiin orol
G766-OF003	ofchey	BASE_PREFIX	f107r	f107	f107r.38	S	3	3	9	MIDDLE	1	0	0	orar	1	qoteedy	1	1	0	1	0	0	1	0	PREPARATION	2	Zubereitung einer benannten Arzneidroge	Blütenzubereitung	C1_THREE_CONTEXTS	C0_BOLD_ROOT_PROJECTION	30	1	0	poaral orar ofchey qoteedy qotaiin opchedy qokchey otlchdain aly
G766-OF004	ofchdy	BASE_PREFIX	f108r	f108	f108r.2	S	3	10	11	MIDDLE	0	0	0	qokechy	1	qody	1	0	0	0	1	0	1	0	BASE_CONTENT	1	aufbereitete benannte Arzneidroge	aufbereitete Blütendroge	C1_FOUR_CONTEXTS	C0_BOLD_ROOT_PROJECTION	29	1	0	qokeedy chokedy chockhed qokeor shedy otal otaiin otedy qokechy ofchdy qody
G766-OF005	qofchdy	OUTER_SHELL	f108r	f108	f108r.35	S	3	6	10	MIDDLE	1	0	0	shedy	1	opalal	1	0	0	1	1	1	1	0	MOIST_PREPARATION	3	angefeuchtete Zubereitung einer benannten Arzneidroge	angefeuchtete Blütenzubereitung	C0_SINGLETON_MOIST	C0_BOLD_ROOT_PROJECTION	22	1	0	pychory opchey lkeol chdar shedy qofchdy opalal cheedy qokalchdy opchdy
G766-OF006	qofchedy	OUTER_SHELL	f111r	f111	f111r.36	S	3	4	10	MIDDLE	1	0	0	pchedy	0	pykeor	0	0	0	0	0	0	0	0	DRY_RESULT	0	qualifizierte vollständig getrocknete Drogenfraktion	vollständig getrocknete Blütenfraktion	C1_FIVE_NOMINAL_CONTEXTS	C0_BOLD_ROOT_PROJECTION	36	1	0	polal shedal pchedy qofchedy pykeor cheefy qopchey opchedal lfchedy pchal
G766-OF007	qofchedy	OUTER_SHELL	f113r	f113	f113r.16	S	3	5	11	MIDDLE	1	0	0	shdy	0	chcfhor	1	1	0	1	0	1	1	0	DRY_RESULT	2	qualifizierte vollständig getrocknete Drogenfraktion	vollständig getrocknete Blütenfraktion	C1_FIVE_NOMINAL_CONTEXTS	C0_BOLD_ROOT_PROJECTION	36	1	0	pcheoor olkeedy qokeedy shdy qofchedy chcfhor chedy qokeeol por aiin chepchar
G766-OF008	qofcheol	OUTER_SHELL	f113v	f113	f113v.33	S	3	6	10	MIDDLE	1	0	0	okal	1	qokaiin	1	0	0	0	0	0	1	0	EXTRACT	1	qualifizierter Auszug einer benannten Arzneidroge	Blütenauszug	C0_TWO_CONTEXTS	C0_BOLD_ROOT_PROJECTION	25	1	0	polsairy oteo qokeedy qokaiin okal qofcheol qokaiin opalor lkch ofchr
G766-OF009	ofchr	BASE_PREFIX	f113v	f113	f113v.33	S	3	10	10	LAST	1	0	0	lkch	1	LINE_EDGE	0	0	0	0	0	0	1	0	TERMINAL_RESULT	2	Rückstand oder Endprodukt einer benannten Arzneidroge	Blütenrückstand	C0_SINGLETON_TERMINAL	C0_BOLD_ROOT_PROJECTION	17	1	0	polsairy oteo qokeedy qokaiin okal qofcheol qokaiin opalor lkch ofchr
G766-OF010	ofchedy	BASE_PREFIX	f114r	f114	f114r.11	S	3	7	11	MIDDLE	1	0	0	qokchdy	1	tolpchy	1	0	0	1	1	0	1	0	DRY_RESULT	2	vollständig getrocknetes benanntes Drogenmaterial	vollständig getrocknete Blütenmasse	C2_FIVE_CONTEXTS_AND_PRIOR_WHOLE	C1_LEGACY_WHOLE_ANCHOR	42	1	0	dalchy kolky qoedaiin dolor shedy qokchdy ofchedy tolpchy doiiin chocfhdy opailo
G766-OF011	ofcheds	BASE_PREFIX	f114v	f114	f114v.14	S	3	9	9	LAST	1	0	0	qotaiin	1	LINE_EDGE	0	1	1	1	1	0	1	0	TERMINAL_RESULT	3	fertige benannte Arzneizubereitung	fertige Blütenzubereitung	C0_SINGLETON_TERMINAL	C0_BOLD_ROOT_PROJECTION	23	1	0	tsheodar cheo ckhor qopchedy qopchedy qokchedy shody qotaiin ofcheds
