predicted_surface	component_recipe	working_reading_de	source_passes	attested_on_fixed_pages	use_status
chaly	AL+Y	ZIELSTELLE · DIES	PASS792_ADDRESS	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
chckhar	CH+CKH+AR	ENTNEHMEN · DURCHLASS · QUELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
chdar	CHD+AR	UMSETZEN · QUELLE	PASS792_ADDRESS,PASS797_TRANSFER	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
chearror	AR+R+OR	QUELLE · KUEHLEN · ANSATZ	PASS792_ADDRESS	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
chedaiin	CHD+AIIN	UMSETZEN · SOLLMASS	PASS790_QUANTITY	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
chedol	CHD+OL	UMSETZEN · WEITER	PASS797_TRANSFER	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
cheedal	EE+AL	LANG · ZIELSTELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
cheeeky	CHK+EEE+Y	WAERMEN · VOLL · DIES	PASS789_GRADE_HAND_BOARD	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
cheeey	SH+EEE+Y	HALTEN · VOLL · DIES	PASS789_GRADE_HAND_BOARD	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
cheoal	CH+E+O+AL	ENTNEHMEN · KURZ · ARBEITSGANG · ZIELSTELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
chkaiin	K+AIIN	ZUGEBEN · SOLLMASS	PASS790_QUANTITY	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
chldain	L+AIN	LEITEN · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
chodain	CH+O+AIN	ENTNEHMEN · ARBEITSGANG · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
chodary	HO+AR+Y	ZUTAT · QUELLE · DIES	PASS792_ADDRESS	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
chokeeey	OK+EEE+Y	ANSETZEN · VOLL · DIES	PASS789_GRADE_HAND_BOARD	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
cthain	CTH+AIN	BEREITEN · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
darchdy	AR+CHD+DY	QUELLE · UMSETZEN · SCHLUSS	PASS792_ADDRESS	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
dardy	AR+DY	QUELLE · SCHLUSS	PASS792_ADDRESS	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
kaiin	K+AIIN	ZUGEBEN · SOLLMASS	PASS790_QUANTITY	NO	PREDICTION_ONLY__KEEP_OUT_OF_381_EDITION
