branch	mode	predicted_status	predicted_goal_is_not_enclosure	specified_image_kind	predicted_part_kind	claims_verified_as_facts
E	BASELINE	COHERENT_CONDITIONAL_ACCOUNT	True	E	E	False
E	CHOICE_IN_IMAGE	COHERENT_CONDITIONAL_ACCOUNT	True	E	E	False
E	EARLY_ENCLOSE	PRECONDITION_CONTRADICTION	True	E	E	False
E	IMAGE_AS_PART	PRECONDITION_CONTRADICTION	True	E	E	False
E	BOTH_BRANCHES	PRECONDITION_CONTRADICTION	True	E	E	False
H	BASELINE	COHERENT_CONDITIONAL_ACCOUNT	True	E	H	False
H	CHOICE_IN_IMAGE	DIFFERENT_SOURCE_CONTENT	True	H	E	False
H	EARLY_ENCLOSE	PRECONDITION_CONTRADICTION	True	E	H	False
H	IMAGE_AS_PART	PRECONDITION_CONTRADICTION	True	E	H	False
H	BOTH_BRANCHES	PRECONDITION_CONTRADICTION	True	E	H	False
