branch	rota_singers	expected_starts_ticks	expected_startup	main_period_ticks	pes_period_ticks	window_end_ticks	expected_pes_phases_at_entries_ticks	expected_full_result	star_expected	reset_expected	serial_expected
C0_local_current_conditional	2	[0, 24]	['R0', 'U', 'L']	288	48	312	[0, 24]	COHERENT	COHERENT_SAME	PERSISTENCE_CONTRADICTED	STARTUP_CONTRADICTED
C0_local_current_conditional	3	[0, 24, 48]	['R0', 'U', 'L']	288	48	336	[0, 24, 0]	COHERENT	WRONG_OWNER_EARLY	PERSISTENCE_CONTRADICTED	STARTUP_CONTRADICTED
C0_local_current_conditional	4	[0, 24, 48, 72]	['R0', 'U', 'L']	288	48	360	[0, 24, 0, 24]	COHERENT	WRONG_OWNER_EARLY	PERSISTENCE_CONTRADICTED	STARTUP_CONTRADICTED
C1_rockstro_ternary_conditional	2	[0, 24]	['R0', 'U', 'L']	288	48	312	[0, 24]	COHERENT	COHERENT_SAME	PERSISTENCE_CONTRADICTED	STARTUP_CONTRADICTED
C1_rockstro_ternary_conditional	3	[0, 24, 48]	['R0', 'U', 'L']	288	48	336	[0, 24, 0]	COHERENT	WRONG_OWNER_EARLY	PERSISTENCE_CONTRADICTED	STARTUP_CONTRADICTED
C1_rockstro_ternary_conditional	4	[0, 24, 48, 72]	['R0', 'U', 'L']	288	48	360	[0, 24, 0, 24]	COHERENT	WRONG_OWNER_EARLY	PERSISTENCE_CONTRADICTED	STARTUP_CONTRADICTED
C2_hurry_pes_prose_countercase	2	[0, 24]	['R0', 'U', 'L']	288	46	6648	[0, 24]	COHERENT	COHERENT_SAME	PERSISTENCE_CONTRADICTED	STARTUP_CONTRADICTED
C2_hurry_pes_prose_countercase	3	[0, 24, 48]	['R0', 'U', 'L']	288	46	6672	[0, 24, 2]	COHERENT	WRONG_OWNER_EARLY	PERSISTENCE_CONTRADICTED	STARTUP_CONTRADICTED
C2_hurry_pes_prose_countercase	4	[0, 24, 48, 72]	['R0', 'U', 'L']	288	46	6696	[0, 24, 2, 26]	COHERENT	WRONG_OWNER_EARLY	PERSISTENCE_CONTRADICTED	STARTUP_CONTRADICTED
C3_ordinal_missing_stem_sensitivity	2	[0, 24]	['R0', 'U', 'L']	288	48	312	[0, 24]	COHERENT	COHERENT_SAME	PERSISTENCE_CONTRADICTED	STARTUP_CONTRADICTED
C3_ordinal_missing_stem_sensitivity	3	[0, 24, 48]	['R0', 'U', 'L']	288	48	336	[0, 24, 0]	COHERENT	WRONG_OWNER_EARLY	PERSISTENCE_CONTRADICTED	STARTUP_CONTRADICTED
C3_ordinal_missing_stem_sensitivity	4	[0, 24, 48, 72]	['R0', 'U', 'L']	288	48	360	[0, 24, 0, 24]	COHERENT	WRONG_OWNER_EARLY	PERSISTENCE_CONTRADICTED	STARTUP_CONTRADICTED
