case_id	window_id	edition	page	physical_leaf	model	direction	plant	required_rows	required_mask	independent_confirmation_leaves
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	ORIGINAL	Bur	9	256	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	ORIGINAL	Comfrey	9	256	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	ORIGINAL	Diacedon	2	2	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	ORIGINAL	Dragonwort	5	16	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	ORIGINAL	Fennill	2	2	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	ORIGINAL	Flowers of Marigold	6	32	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	ORIGINAL	Frankincense	2	2	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	ORIGINAL	Fumitary	14	8192	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	ORIGINAL	Henbane	9	256	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	ORIGINAL	Horehound	4	8	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	ORIGINAL	Ivy	12	2048	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	ORIGINAL	Majoram	15	16384	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	ORIGINAL	Mandrake	4,10	520	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	ORIGINAL	Mastick	7	64	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	ORIGINAL	Matry-silva	3	4	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	ORIGINAL	Milky Thistle	3	4	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	ORIGINAL	Mint	4	8	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	ORIGINAL	Mugwort	1,4,5,7,8,10,15	17113	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	ORIGINAL	Nip	15	16384	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	ORIGINAL	Penyroial	6	32	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	ORIGINAL	Perwinkle	10	512	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	ORIGINAL	Plantain	11	1024	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	ORIGINAL	Quadraginus	9	256	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	ORIGINAL	Rosemary	12	2048	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	ORIGINAL	Saffron	13	4096	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	ORIGINAL	Sage	10	512	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	ORIGINAL	Sallendine	7	64	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	ORIGINAL	Savin	5	16	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	ORIGINAL	Succory	8,14	8320	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	ORIGINAL	Trifoile	10,12	2560	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	ORIGINAL	black Hellebor	1	1	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	ORIGINAL	flowers of Perwinkle	8	128	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	ORIGINAL	long Aristolochy	13	4096	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	ORIGINAL	root of Mandrake	15	16384	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	REVERSED	Bur	7	64	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	REVERSED	Comfrey	7	64	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	REVERSED	Diacedon	14	8192	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	REVERSED	Dragonwort	11	1024	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	REVERSED	Fennill	14	8192	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	REVERSED	Flowers of Marigold	10	512	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	REVERSED	Frankincense	14	8192	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	REVERSED	Fumitary	2	2	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	REVERSED	Henbane	7	64	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	REVERSED	Horehound	12	2048	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	REVERSED	Ivy	4	8	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	REVERSED	Majoram	1	1	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	REVERSED	Mandrake	6,12	2080	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	REVERSED	Mastick	9	256	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	REVERSED	Matry-silva	13	4096	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	REVERSED	Milky Thistle	13	4096	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	REVERSED	Mint	12	2048	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	REVERSED	Mugwort	1,6,8,9,11,12,15	19873	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	REVERSED	Nip	1	1	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	REVERSED	Penyroial	10	512	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	REVERSED	Perwinkle	6	32	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	REVERSED	Plantain	5	16	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	REVERSED	Quadraginus	7	64	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	REVERSED	Rosemary	4	8	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	REVERSED	Saffron	3	4	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	REVERSED	Sage	6	32	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	REVERSED	Sallendine	9	256	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	REVERSED	Savin	11	1024	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	REVERSED	Succory	2,8	130	0
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|REVERSED	ZL3b|f103r|f103r.1-f103r.4	ZL3b	f103r	103	MATERIAL	REVERSED	Trifoile	4,6	40	0
