predicted_surface	component_recipe	reading_de	sources	attested_on_fixed_pages	use_status	edition	recipe_rank	selection_reason
cfhdy	CFH+DY	AUSPRESSEN · SCHLUSS	PASS811_CFH_GRID	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED	1	close the observed pressing operation
cfhedy	CFH+E+DY	AUSPRESSEN · KURZ · SCHLUSS	PASS811_CFH_GRID	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED	3	nearest short closed pressing cell
cfhey	CFH+E+Y	AUSPRESSEN · KURZ · POSTEN	PASS811_CFH_GRID	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED	2	nearest short open pressing cell
chdar	CHD+AR	UMSETZEN · QUELLE	PASS792_ADDRESS,PASS797_TRANSFER	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED	21	transfer from source
chedaiin	CHD+AIIN	UMSETZEN · SOLLMASS	PASS790_QUANTITY	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED	13	transfer to prescribed measure
cheeey	SH+EEE+Y	HALTEN · VOLL · POSTEN	PASS789_GRADE_HAND_BOARD	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED	6	full open hold counterpart
cheety	EE+T+Y	LANG · BEARBEITEN · POSTEN	PASS809_T_GRADE	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED	8	fills middle work grade between short and full
chkaiin	K+AIIN	ZUGEBEN · SOLLMASS	PASS790_QUANTITY	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED	14	add to prescribed measure
chkedy	CHK+E+DY	WAERMEN · KURZ · SCHLUSS	PASS801_CHK_GRID	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED	4	missing short closed warming cell
chldain	L+AIN	LEITEN · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED	15	guide one working portion
chodain	CH+O+AIN	ENTNEHMEN · VORGANG · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED	16	take a process portion
chokeeey	OK+EEE+Y	ANSETZEN · VOLL · POSTEN	PASS789_GRADE_HAND_BOARD	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED	5	missing open counterpart to full activation
cthain	CTH+AIN	BEREITEN · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED	17	prepare one portion
kaiin	K+AIIN	ZUGEBEN · SOLLMASS	PASS790_QUANTITY	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED	14	add to prescribed measure
kchoal	K+HO+AL	ZUGEBEN · ZUTAT · ZIELSTELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED	24	add ingredient at target
lain	L+AIN	LEITEN · PORTION	PASS797_TRANSFER	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED	15	guide one working portion
lair	L+AIR	LEITEN · WASSER	PASS797_TRANSFER	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED	23	guide water
lal	L+AL	LEITEN · ZIELSTELLE	PASS792_ADDRESS,PASS797_TRANSFER	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED	22	guide to target
lsheedy	LSH+EE+DY	SPUELEN · LANG · SCHLUSS	PASS805_LSH_GRID	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED	10	long closed rinse counterpart
lshey	LSH+E+Y	SPUELEN · KURZ · POSTEN	PASS805_LSH_GRID	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED	9	short open rinse counterpart
olkaiin	OL+K+AIIN	WEITER · ZUGEBEN · SOLLMASS	PASS790_QUANTITY	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED	20	continue adding to prescribed measure
oraiin	OR+AIIN	ANSATZ · SOLLMASS	PASS790_QUANTITY	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED	18	batch with prescribed measure
qokeeey	OK+EEE+Y	ANSETZEN · VOLL · POSTEN	PASS789_GRADE_HAND_BOARD	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED	5	missing open counterpart to full activation
qolkaiin	OL+K+AIIN	WEITER · ZUGEBEN · SOLLMASS	PASS790_QUANTITY	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED	20	continue adding to prescribed measure
qoteeedy	OT+EEE+DY	DANACH · VOLL · SCHLUSS	PASS789_GRADE_HAND_BOARD	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED	12	full next-step close counterpart
sheeedy	SH+EEE+DY	HALTEN · VOLL · SCHLUSS	PASS789_GRADE_HAND_BOARD	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED	7	full closed hold counterpart
sheeey	SH+EEE+Y	HALTEN · VOLL · POSTEN	PASS789_GRADE_HAND_BOARD	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED	6	full open hold counterpart
solkain	SOLK+AIN	SAMMELN · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED	19	collect one portion
solkedy	SOLK+E+DY	SAMMELN · KURZ · SCHLUSS	PASS808_SOLK_GRID	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED	11	short closed collect counterpart
teey	EE+T+Y	LANG · BEARBEITEN · POSTEN	PASS809_T_GRADE	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED	8	fills middle work grade between short and full
