predicted_surface	component_recipe	reading_de	sources	attested_on_fixed_pages	use_status	edition
cfhdy	CFH+DY	AUSPRESSEN · SCHLUSS	PASS811_CFH_GRID	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
cfhedy	CFH+E+DY	AUSPRESSEN · KURZ · SCHLUSS	PASS811_CFH_GRID	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
cfheedy	CFH+EE+DY	AUSPRESSEN · LANG · SCHLUSS	PASS811_CFH_GRID	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
cfheeedy	CFH+EEE+DY	AUSPRESSEN · VOLL · SCHLUSS	PASS811_CFH_GRID	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
cfheeey	CFH+EEE+Y	AUSPRESSEN · VOLL · POSTEN	PASS811_CFH_GRID	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
cfheey	CFH+EE+Y	AUSPRESSEN · LANG · POSTEN	PASS811_CFH_GRID	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
cfhey	CFH+E+Y	AUSPRESSEN · KURZ · POSTEN	PASS811_CFH_GRID	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
chaly	AL+Y	ZIELSTELLE · POSTEN	PASS792_ADDRESS	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
chckhar	CH+CKH+AR	ENTNEHMEN · DURCHLASS · QUELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
chdar	CHD+AR	UMSETZEN · QUELLE	PASS792_ADDRESS,PASS797_TRANSFER	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
chearror	AR+R+OR	QUELLE · KUEHLEN · ANSATZ	PASS792_ADDRESS	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
chedaiin	CHD+AIIN	UMSETZEN · SOLLMASS	PASS790_QUANTITY	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
chedol	CHD+OL	UMSETZEN · WEITER	PASS797_TRANSFER	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
cheedal	EE+AL	LANG · ZIELSTELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
cheeeky	CHK+EEE+Y	WAERMEN · VOLL · POSTEN	PASS789_GRADE_HAND_BOARD,PASS801_CHK_GRID	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
cheeey	SH+EEE+Y	HALTEN · VOLL · POSTEN	PASS789_GRADE_HAND_BOARD	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
cheety	EE+T+Y	LANG · BEARBEITEN · POSTEN	PASS809_T_GRADE	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
cheoal	CH+E+O+AL	ENTNEHMEN · KURZ · VORGANG · ZIELSTELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
chkaiin	K+AIIN	ZUGEBEN · SOLLMASS	PASS790_QUANTITY	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
chkedy	CHK+E+DY	WAERMEN · KURZ · SCHLUSS	PASS801_CHK_GRID	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
chkeeedy	CHK+EEE+DY	WAERMEN · VOLL · SCHLUSS	PASS801_CHK_GRID	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
chkeeey	CHK+EEE+Y	WAERMEN · VOLL · POSTEN	PASS801_CHK_GRID	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
chldain	L+AIN	LEITEN · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
chodain	CH+O+AIN	ENTNEHMEN · VORGANG · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
chodary	HO+AR+Y	ZUTAT · QUELLE · POSTEN	PASS792_ADDRESS	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
chokeeey	OK+EEE+Y	ANSETZEN · VOLL · POSTEN	PASS789_GRADE_HAND_BOARD	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
cthain	CTH+AIN	BEREITEN · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
darchdy	AR+CHD+DY	QUELLE · UMSETZEN · SCHLUSS	PASS792_ADDRESS	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
dardy	AR+DY	QUELLE · SCHLUSS	PASS792_ADDRESS	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
kaiin	K+AIIN	ZUGEBEN · SOLLMASS	PASS790_QUANTITY	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
kchoal	K+HO+AL	ZUGEBEN · ZUTAT · ZIELSTELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
kdy	K+DY	ZUGEBEN · SCHLUSS	PASS797_TRANSFER	NO	PREDICTION_ONLY	EIGHTH_GRAMMAR_RECOMPUTED
