entry	entry_scope	selected_default_de	confidence	occurrences	pages	physical_folios	positive_evidence	counterevidence	strongest_rival_de	historical_analogue_ids	default_is_translation	confirmed_lexeme	confirmed_plaintext	component_export_credit
ol	EXACT_WHOLE_CONTEXTUAL_HEAD	Ansatz-/Zubereitungsposten; vor lizenziertem Ganzwort: Ansatz plus Komplement	C2_STRUCTURAL_C0_SEMANTIC_RENDERER	376	98	61	66 vollständige rechte Ganzwortkarten einsetzbar; Orientierung 77:27 nur deskriptiv und selektionsbewusst	Nominalvergleich ist positionskonfundiert und kippt in Zieltyp-Drop-Tests; Paket nicht score-ready; genaue Substanz und Lexem offen	Status-/Formverbinder in/als/auf/mit; alternativ Feldtrenner	HSR008|HSR010|HSR012|HSR013|HSR017	0	0	0	0
ol chy	EXACT_TWO_WHOLE_SPAN	Ansatz: trocken am Anfang des Grades	C1_FAMILY_EXTENSION_PLUS_SLOT_LEAD	2	2	2	rechter Ganzwortdefault=trocken am Anfang des Grades; Familientier=EXTENSION; Slot=NOMINAL_HEAD/TIER_A_STABLE; Register=1	nur zwei ausgewählte Stellen in einem Register; Familienergänzung statt Primärklasse	in trockener Grundform	HSR008|HSR010	0	0	0	0
ol chey	EXACT_TWO_WHOLE_SPAN	Ansatz: trocken in der Mitte des Grades	C2_RECURRENT_PLUS_SLOT_LEAD	6	5	5	rechter Ganzwortdefault=trocken in der Mitte des Grades; Familientier=PRIMARY; Slot=NOMINAL_HEAD/TIER_A_STABLE; Register=4	Form I bleibt ein späterer Darstellungsrivale; historische Quelle identifiziert keine Stufe	in trockener Form I	HSR008|HSR010	0	0	0	0
ol cheey	EXACT_TWO_WHOLE_SPAN	Ansatz: trocken am Ende des Grades	C1_RECURRENT_COMPLEMENT	6	5	4	rechter Ganzwortdefault=trocken am Ende des Grades; Familientier=PRIMARY; Slot=UNINFORMATIVE/UNINFORMATIVE; Register=2	GDT734-Schuld MAJOR; GDT762 führt trocken mit genauer Funktion offen und Form II als Rivalen	in trockener Form II	HSR008|HSR010	0	0	0	0
ol chdy	EXACT_TWO_WHOLE_SPAN	Ansatz; trockene Anfangsstufe erreicht	C1_RECURRENT_COMPLEMENT	3	3	3	rechter Ganzwortdefault=trockene Anfangsstufe erreicht; Familientier=PRIMARY; Slot=UNINFORMATIVE/UNINFORMATIVE; Register=3	Ergebnisrelation stammt aus dem Ganzwortdefault und nicht aus der historischen Quelle	als getrocknetes Ergebnis in Grundform	HSR010|HSR013	0	0	0	0
ol chedy	EXACT_TWO_WHOLE_SPAN	Ansatz; mittlere Trockenstufe erreicht	C2_RECURRENT_COMPLEMENT	7	7	6	rechter Ganzwortdefault=mittlere Trockenstufe erreicht; Familientier=PRIMARY; Slot=UNINFORMATIVE/UNINFORMATIVE; Register=3	historische Quellen belegen Produkt plus Qualität aber keine Voynich-Mittelstufe	bis zur mittleren Trockenstufe	HSR010|HSR013	0	0	0	0
ol sheey	EXACT_TWO_WHOLE_SPAN	Ansatz: feucht, Endstufe	C1_FAMILY_EXTENSION_PLUS_SLOT_LEAD	7	7	6	rechter Ganzwortdefault=feucht, Endstufe; Familientier=EXTENSION; Slot=NOMINAL_HEAD/TIER_A_STABLE; Register=3	W1-Karte; feucht gegen eingeweicht und genaue Endfunktion bleiben offen	in eingeweichter Form II	HSR008|HSR010	0	0	0	0
ol shedy	EXACT_TWO_WHOLE_SPAN	Ansatz; mittlere Feuchtstufe erreicht	C2_RECURRENT_COMPLEMENT	5	4	4	rechter Ganzwortdefault=mittlere Feuchtstufe erreicht; Familientier=PRIMARY; Slot=UNINFORMATIVE/UNINFORMATIVE; Register=2	historische Quelle belegt keine konkrete mittlere Feuchtstufe	als eingeweichtes Ergebnis, Form I	HSR008|HSR013	0	0	0	0
ol aiin	EXACT_TWO_WHOLE_SPAN	Ansatz, Menge III	C2_RECURRENT_PLUS_SLOT_LEAD	9	9	8	rechter Ganzwortdefault=Menge III; Familientier=PRIMARY; Slot=NOMINAL_HEAD/TIER_A_STABLE; Register=3	Grad gegen Menge und Einheit des Wertes bleiben offen	auf Stufe III	HSR010|HSR012|HSR013	0	0	0	0
ol daiin	EXACT_TWO_WHOLE_SPAN	Ansatz, Wert III	C0_GDT775_SCOPED_VALUE_EXTRAPOLATION	5	5	5	rechter Ganzwortdefault=Wert III; Familientier=PRIMARY; Slot=NOMINAL_HEAD/TIER_A_STABLE; Register=4	GDT734 erlaubt Wert III nur benannt oder im gebundenen Span B002; fünf neue ol-daiin-Stellen testen diese Extrapolation	mit Dosis III	HSR010|HSR012|HSR013	0	0	0	0
