target_occurrence_id	page	physical_folio	locus	section	language	hand	ordinal	left_surface	left_reader_exact	right_surface	right_ordinal	right_reader_exact	automatic_contextual	any_direct_signature	calibration_case_id	hybrid_contextual	no_direct_signature	not_calibration_case	novel_305_member	dispatch_branch	register_id	family_tier	semantic_class	portable_span_de	fluent_span_de	construction_confidence	scope_status	specific_counterevidence_de	adjacent_left_ol_collision	written_line_eva	default_is_translation	confirmed_lexeme	confirmed_plaintext	component_export_credit
G769-T0001	f100v	f100	f100v.20	P	A	1	7	cheor	1	chockhar	8	1	0	1	NONE	0	0	1	0	GENERIC_NOMINAL_FALLBACK	P|A|1	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	ycheoky shokeesy qokeey chokeol saraloaly cheor ol chockhar	0	0	0	0
G769-T0002	f100v	f100	f100v.21	P	A	1	3	okor	1	choy	4	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	P|A|1	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	soral okor ol choy ly araroy okar cheeeal cheokeol orey	0	0	0	0
G769-T0003	f102v1	f102	f102v1.8	P	A	1	2	dairn	0	chey	3	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	P|A|1	PRIMARY	STATE_OPEN	Ansatz: trocken in der Mitte des Grades	Ansatz: trocken in der Mitte des Grades	C2_RECURRENT_PLUS_SLOT_LEAD	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	Form I bleibt ein späterer Darstellungsrivale; historische Quelle identifiziert keine Stufe	0	dairn ol chey ctheol qokeor os aiin cheor qokey choky	0	0	0	0
G769-T0004	f102v1	f102	f102v1.10	P	A	1	2	kochor	1	ydaiin	3	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	P|A|1	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	kochor ol ydaiin choraiin sheey ykeey kor shey qokey dy	0	0	0	0
G769-T0006	f102v2	f102	f102v2.20	P	A	1	9	dol	1	sheeoy	10	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	P|A|1	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	qokeor cho keeol okeeey qokeody chockhey qokeey dol ol sheeoy tody cheoc	0	0	0	0
G769-T0009	f102v2	f102	f102v2.32	P	A	1	10	cheeor	1	daiin	11	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	P|A|1	PRIMARY	ORDERED_VALUE	Ansatz: Wert III	Ansatz, Wert III	C0_GDT775_SCOPED_VALUE_EXTRAPOLATION	GDT775_EXPLORATORY_SCOPE_EXTENSION	GDT734 erlaubt Wert III nur benannt oder im gebundenen Span B002; fünf neue ol-daiin-Stellen testen diese Extrapolation	0	dar cheor shoar okeol shoy s ar oky cheeor ol daiin sy	0	0	0	0
G769-T0011	f103r	f103	f103r.25	S	B	3	12	oteey	1	NONE	0	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	dar shey qokain chckhey chey kain chedal okeeey qoodain okain oteey ol	0	0	0	0
G769-T0012	f103r	f103	f103r.28	S	B	3	9	ain	1	cheey	10	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	S|B|3	PRIMARY	STATE_OPEN	Ansatz: trocken am Ende des Grades	Ansatz: trocken am Ende des Grades	C1_RECURRENT_COMPLEMENT	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	GDT734-Schuld MAJOR; GDT762 führt trocken mit genauer Funktion offen und Form II als Rivalen	0	deshedy qokeeey dalkain okaiin chedy qokeey otain ain ol cheey lkeedy	0	0	0	0
G769-T0014	f103r	f103	f103r.46	S	B	3	9	qokeey	1	loiin	10	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	chol keey qokeey cheol chorol shedy qokeey qokeey ol loiin chedan	0	0	0	0
G769-T0016	f103v	f103	f103v.7	S	B	3	11	qokaiin	1	chedydy	12	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	S|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	daiin shey chol chey oteey lkeeor okaiin shedy shedy qokaiin ol chedydy	0	0	0	0
