target_occurrence_id	page	physical_folio	locus	section	language	hand	ordinal	right_surface	right_ordinal	right_reader_exact	gdt774_automatic_branch	gdt774_automatic_default_de	family_branch	family_renderer_default_de	family_renderer_contextual	throughput_branch	throughput_renderer_default_de	throughput_renderer_contextual	hybrid_throughput_default_de	hybrid_throughput_contextual	family_span_consumes_right_token	throughput_span_consumes_right_token	hybrid_throughput_span_consumes_right_token	family_span_id	throughput_span_id	throughput_right_token_id	construction_confidence	written_line_eva	default_is_translation	confirmed_lexeme	confirmed_plaintext	component_export_credit
G769-T0001	f100v	f100	f100v.20	P	A	1	7	chockhar	8	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	ycheoky shokeesy qokeey chokeol saraloaly cheor ol chockhar	0	0	0	0
G769-T0002	f100v	f100	f100v.21	P	A	1	3	choy	4	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	soral okor ol choy ly araroy okar cheeeal cheokeol orey	0	0	0	0
G769-T0003	f102v1	f102	f102v1.8	P	A	1	2	chey	3	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz: trocken in der Mitte des Grades	1	RIGHT_COMPLETE_13_FAMILY	Ansatz: trocken in der Mitte des Grades	1	Ansatz: trocken in der Mitte des Grades	1	1	1	1	G775-FAMILY-SPAN:G769-T0003	G775-THROUGHPUT-SPAN:G769-T0003	f102v1.8@3	C2_RECURRENT_PLUS_SLOT_LEAD	dairn ol chey ctheol qokeor os aiin cheor qokey choky	0	0	0	0
G769-T0004	f102v1	f102	f102v1.10	P	A	1	2	ydaiin	3	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	kochor ol ydaiin choraiin sheey ykeey kor shey qokey dy	0	0	0	0
G769-T0005	f102v1	f102	f102v1.13	P	A	1	2	daiin	3	1	STATE_FIELD_CHAIN	und	INHERITED_GDT774	und	1	INHERITED_GDT774	und	1	und	1	0	0	0	NONE	NONE	NONE	C1_CACHED_STATE_BRIDGE__C0_LEXEME	toiin ol daiin qkol cheol daiin qokar oaiin cheey saiim	0	0	0	0
G769-T0006	f102v2	f102	f102v2.20	P	A	1	9	sheeoy	10	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	qokeor cho keeol okeeey qokeody chockhey qokeey dol ol sheeoy tody cheoc	0	0	0	0
G769-T0007	f102v2	f102	f102v2.22	P	A	1	10	keo	11	0	STATE_FIELD_CHAIN	und	INHERITED_GDT774	und	1	INHERITED_GDT774	und	1	und	1	0	0	0	NONE	NONE	NONE	C1_CACHED_STATE_BRIDGE__C0_LEXEME	dain or aiin cheol s oiir chol sheey qockhy ol keo r okeody okeor cho	0	0	0	0
G769-T0009	f102v2	f102	f102v2.32	P	A	1	10	daiin	11	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz, Wert III	1	RIGHT_COMPLETE_13_FAMILY	Ansatz, Wert III	1	Ansatz, Wert III	1	1	1	1	G775-FAMILY-SPAN:G769-T0009	G775-THROUGHPUT-SPAN:G769-T0009	f102v2.32@11	C0_GDT775_SCOPED_VALUE_EXTRAPOLATION	dar cheor shoar okeol shoy s ar oky cheeor ol daiin sy	0	0	0	0
G769-T0011	f103r	f103	f103r.25	S	B	3	12	NONE	0	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	dar shey qokain chckhey chey kain chedal okeeey qoodain okain oteey ol	0	0	0	0
G769-T0012	f103r	f103	f103r.28	S	B	3	9	cheey	10	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz: trocken am Ende des Grades	1	RIGHT_COMPLETE_13_FAMILY	Ansatz: trocken am Ende des Grades	1	Ansatz: trocken am Ende des Grades	1	1	1	1	G775-FAMILY-SPAN:G769-T0012	G775-THROUGHPUT-SPAN:G769-T0012	f103r.28@10	C1_RECURRENT_COMPLEMENT	deshedy qokeeey dalkain okaiin chedy qokeey otain ain ol cheey lkeedy	0	0	0	0
