edge_id	batch_id	source_row_id	page	physical_folio	locus	predecessor_ordinal	right_ordinal	predecessor_surface	right_surface	score_eligible	component_export_credit
G775-E0001	GDT775_ANCHOR_SLOT	ANCHOR:f100r.14@1	f100r	f100	f100r.14	1	2	shor	chkeey	0	0
G775-E0002	GDT775_ANCHOR_SLOT	ANCHOR:f100r.15@4	f100r	f100	f100r.15	4	5	chor	chol	0	0
G775-E0003	GDT775_ANCHOR_SLOT	ANCHOR:f100r.23@7	f100r	f100	f100r.23	7	8	chor	chol	0	0
G775-E0004	GDT775_ANCHOR_SLOT	ANCHOR:f100v.14@6	f100v	f100	f100v.14	6	7	chor	oteey	0	0
G775-E0005	GDT775_TARGET_SLOT	G769-T0002	f100v	f100	f100v.21	3	4	ol	choy	0	0
G775-E0006	GDT775_ANCHOR_SLOT	ANCHOR:f102r1.3@1	f102r1	f102	f102r1.3	1	2	polaiin	shocthy	0	0
G775-E0007	GDT775_TARGET_SLOT	G769-T0004	f102v1	f102	f102v1.10	2	3	ol	ydaiin	0	0
G775-E0008	GDT775_ANCHOR_SLOT	ANCHOR:f102v1.14@1	f102v1	f102	f102v1.14	1	2	chor	cheor	0	0
G775-E0009	GDT775_ANCHOR_SLOT	ANCHOR:f102v1.19@2	f102v1	f102	f102v1.19	2	3	dair	or	0	0
G775-E0010	GDT775_TARGET_SLOT	G769-T0003	f102v1	f102	f102v1.8	2	3	ol	chey	0	0
G775-E0011	GDT775_TARGET_SLOT	G769-T0006	f102v2	f102	f102v2.20	9	10	ol	sheeoy	0	0
G775-E0012	GDT775_TARGET_SLOT	G769-T0009	f102v2	f102	f102v2.32	10	11	ol	daiin	0	0
G775-E0013	GDT775_ANCHOR_SLOT	ANCHOR:f102v2.35@1	f102v2	f102	f102v2.35	1	2	ychor	sheol	0	0
G775-E0014	GDT775_TARGET_SLOT	G769-T0012	f103r	f103	f103r.28	9	10	ol	cheey	0	0
G775-E0015	GDT775_ANCHOR_SLOT	ANCHOR:f103v.12@9	f103v	f103	f103v.12	9	10	pchor	pchedy	0	0
G775-E0016	GDT775_ANCHOR_SLOT	ANCHOR:f103v.12@11	f103v	f103	f103v.12	11	12	pol	sheedy	0	0
G775-E0017	GDT775_TARGET_SLOT	G769-T0019	f103v	f103	f103v.17	8	9	ol	char	0	0
G775-E0018	GDT775_ANCHOR_SLOT	ANCHOR:f103v.20@1	f103v	f103	f103v.20	1	2	pol	char	0	0
G775-E0019	GDT775_TARGET_SLOT	G769-T0021	f103v	f103	f103v.34	3	4	ol	chey	0	0
G775-E0020	GDT775_TARGET_SLOT	G769-T0022	f103v	f103	f103v.37	3	4	ol	shey	0	0
G775-E0021	GDT775_TARGET_SLOT	G769-T0023	f103v	f103	f103v.38	4	5	ol	chey	0	0
G775-E0022	GDT775_TARGET_SLOT	G769-T0024	f103v	f103	f103v.40	5	6	ol	keey	0	0
G775-E0023	GDT775_TARGET_SLOT	G769-T0026	f103v	f103	f103v.45	2	3	ol	cheey	0	0
G775-E0024	GDT775_TARGET_SLOT	G769-T0017	f103v	f103	f103v.9	10	11	ol	lkar	0	0
G775-E0025	GDT775_TARGET_SLOT	G769-T0031	f104r	f104	f104r.14	9	10	ol	oeeal	0	0
G775-E0026	GDT775_TARGET_SLOT	G769-T0034	f104v	f104	f104v.1	6	7	ol	ear	0	0
G775-E0027	GDT775_ANCHOR_SLOT	ANCHOR:f104v.13@1	f104v	f104	f104v.13	1	2	ycheol	cheody	0	0
G775-E0028	GDT775_ANCHOR_SLOT	ANCHOR:f104v.20@9	f104v	f104	f104v.20	9	10	chor	chorol	0	0
G775-E0029	GDT775_TARGET_SLOT	G769-T0039	f104v	f104	f104v.25	10	11	ol	aiin	0	0
G775-E0030	GDT775_ANCHOR_SLOT	ANCHOR:f104v.27@2	f104v	f104	f104v.27	2	3	shor	sheol	0	0
G775-E0031	GDT775_TARGET_SLOT	G769-T0035	f104v	f104	f104v.3	11	12	ol	dl	0	0
G775-E0032	GDT775_ANCHOR_SLOT	ANCHOR:f104v.30@1	f104v	f104	f104v.30	1	2	ycheol	kaiin	0	0
G775-E0033	GDT775_TARGET_SLOT	G769-T0036	f104v	f104	f104v.9	7	8	ol	chedaiin	0	0
G775-E0034	GDT775_ANCHOR_SLOT	ANCHOR:f105r.11@10	f105r	f105	f105r.11	10	11	polaiin	polkeeey	0	0
G775-E0035	GDT775_TARGET_SLOT	G769-T0041	f105r	f105	f105r.15	2	3	ol	r	0	0
G775-E0036	GDT775_ANCHOR_SLOT	ANCHOR:f105r.27@1	f105r	f105	f105r.27	1	2	dair	cho	0	0
G775-E0037	GDT775_ANCHOR_SLOT	ANCHOR:f105r.32@8	f105r	f105	f105r.32	8	9	dair	otar	0	0
G775-E0038	GDT775_TARGET_SLOT	G769-T0047	f105r	f105	f105r.36	4	5	ol	chedy	0	0
G775-E0039	GDT775_TARGET_SLOT	G769-T0050	f105v	f105	f105v.11	3	4	ol	okaiin	0	0
G775-E0040	GDT775_ANCHOR_SLOT	ANCHOR:f105v.18@1	f105v	f105	f105v.18	1	2	pchor	chedaiin	0	0
G775-E0041	GDT775_ANCHOR_SLOT	ANCHOR:f105v.34@5	f105v	f105	f105v.34	5	6	dair	okaiin	0	0
G775-E0042	GDT775_ANCHOR_SLOT	ANCHOR:f105v.35@6	f105v	f105	f105v.35	6	7	chor	aiin	0	0
G775-E0043	GDT775_TARGET_SLOT	G769-T0049	f105v	f105	f105v.7	4	5	ol	olkaiin	0	0
G775-E0044	GDT775_ANCHOR_SLOT	ANCHOR:f106r.23@3	f106r	f106	f106r.23	3	4	dair	al	0	0
G775-E0045	GDT775_TARGET_SLOT	G769-T0056	f106r	f106	f106r.28	2	3	ol	lcho	0	0
G775-E0046	GDT775_ANCHOR_SLOT	ANCHOR:f106r.30@8	f106r	f106	f106r.30	8	9	shor	sar	0	0
G775-E0047	GDT775_ANCHOR_SLOT	ANCHOR:f106r.33@1	f106r	f106	f106r.33	1	2	ycheol	chokaiin	0	0
G775-E0048	GDT775_TARGET_SLOT	G769-T0057	f106r	f106	f106r.39	3	4	ol	aiin	0	0
G775-E0049	GDT775_ANCHOR_SLOT	ANCHOR:f106r.6@1	f106r	f106	f106r.6	1	2	shor	sheor	0	0
G775-E0050	GDT775_ANCHOR_SLOT	ANCHOR:f106r.9@1	f106r	f106	f106r.9	1	2	ychor	chol	0	0
G775-E0051	GDT775_ANCHOR_SLOT	ANCHOR:f106v.23@4	f106v	f106	f106v.23	4	5	chor	okal	0	0
G775-E0052	GDT775_TARGET_SLOT	G769-T0060	f106v	f106	f106v.33	5	6	ol	aiin	0	0
G775-E0053	GDT775_TARGET_SLOT	G769-T0061	f106v	f106	f106v.46	7	8	ol	oky	0	0
G775-E0054	GDT775_ANCHOR_SLOT	ANCHOR:f106v.5@11	f106v	f106	f106v.5	11	12	dair	ry	0	0
G775-E0055	GDT775_TARGET_SLOT	G769-T0063	f107r	f107	f107r.19	2	3	ol	rar	0	0
G775-E0056	GDT775_ANCHOR_SLOT	ANCHOR:f107v.19@3	f107v	f107	f107v.19	3	4	chor	okaiin	0	0
G775-E0057	GDT775_TARGET_SLOT	G769-T0069	f107v	f107	f107v.2	3	4	ol	daiin	0	0
G775-E0058	GDT775_TARGET_SLOT	G769-T0072	f107v	f107	f107v.21	2	3	ol	kaiin	0	0
