cohort	frame	occurrences
FALLBACK_327	aiiin|ol|okaiin	1
FALLBACK_327	aiin|ol|cheokchey	1
FALLBACK_327	aiin|ol|kar	1
FALLBACK_327	ain|ol|cheey	1
FALLBACK_327	al|ol|rol	1
FALLBACK_327	ar|ol|loeees	1
FALLBACK_327	ar|ol|ol	1
FALLBACK_327	ar|ol|olor	1
FALLBACK_327	chckhey|ol|chor	1
FALLBACK_327	chear|ol|aiin	1
FALLBACK_327	checkhy|ol|r	1
FALLBACK_327	chedain|ol|cheedaiin	1
FALLBACK_327	chedy|ol|chdy	1
FALLBACK_327	chedy|ol|shedy	1
FALLBACK_327	chedy|ol|sheey	1
FALLBACK_327	cheed|ol|keeed	1
FALLBACK_327	cheeey|ol|chedy	1
FALLBACK_327	cheeor|ol|chol	1
FALLBACK_327	cheeor|ol|daiin	1
FALLBACK_327	chekain|ol|dar	1
FALLBACK_327	cheky|ol|shedy	1
FALLBACK_327	cheol|ol|chealor	1
FALLBACK_327	cheol|ol|rsheedy	1
FALLBACK_327	cheor|ol|chockhar	1
FALLBACK_327	cheor|ol|chorcholsal	1
FALLBACK_327	ches|ol|chckhy	1
FALLBACK_327	chey|ol|aiin	2
FALLBACK_327	chey|ol|cheky	1
FALLBACK_327	chey|ol|teody	1
FALLBACK_327	chkaiin|ol|oky	1
FALLBACK_327	chkain|ol|ol	1
FALLBACK_327	chkar|ol|otaiin	1
FALLBACK_327	chl|ol|otol	1
FALLBACK_327	chol|ol|chaiin	1
FALLBACK_327	chol|ol|chedy	1
FALLBACK_327	chol|ol|dar	1
FALLBACK_327	chol|ol|sheoly	1
FALLBACK_327	chor|ol|oiin	1
FALLBACK_327	ckhol|ol|kor	1
FALLBACK_327	cphar|ol|okalor	1
FALLBACK_327	daiin|ol|chedar	1
FALLBACK_327	daiin|ol|dain	1
FALLBACK_327	dain|ol|qoly	1
FALLBACK_327	dain|ol|sheol	1
FALLBACK_327	dar|ol|ain	1
FALLBACK_327	dar|ol|qoky	1
FALLBACK_327	dar|ol|shedy	1
FALLBACK_327	dckhy|ol|daiin	1
FALLBACK_327	dol|ol|dair	1
FALLBACK_327	dol|ol|sheeoy	1
FALLBACK_327	doraiin|ol|qoky	1
FALLBACK_327	dy|ol|kaiin	1
FALLBACK_327	kar|ol|al	1
FALLBACK_327	kchar|ol|dy	1
FALLBACK_327	keor|ol|chy	1
FALLBACK_327	kochor|ol|ydaiin	1
FALLBACK_327	lcheol|ol|ol	1
FALLBACK_327	ldchey|ol|raiin	1
FALLBACK_327	lfol|ol|cheedy	1
FALLBACK_327	lkaiin|ol|olor	1
FALLBACK_327	lor|ol|otlaiin	1
FALLBACK_327	lpchees|ol|ar	1
FALLBACK_327	oaiin|ol|rar	1
FALLBACK_327	ocheey|ol|ol	1
FALLBACK_327	ochol|ol|teey	1
FALLBACK_327	oeedaiin|ol|dl	1
FALLBACK_327	oeees|ol|dal	1
FALLBACK_327	oees|ol|s	1
FALLBACK_327	ofaiin|ol|oldaiin	1
FALLBACK_327	okaiin|ol|chedy	1
FALLBACK_327	okaiin|ol|lcho	1
FALLBACK_327	okain|ol|oiin	1
FALLBACK_327	okar|ol|okaiin	1
FALLBACK_327	okar|ol|olkeey	1
FALLBACK_327	okar|ol|oteedy	1
FALLBACK_327	okeey|ol|ol	1
FALLBACK_327	okey|ol|cheey	1
FALLBACK_327	okol|ol|chedy	1
FALLBACK_327	okor|ol|choy	1
FALLBACK_327	oky|ol|kcheeky	1
FALLBACK_327	olchedy|ol|chs	1
FALLBACK_327	olcheees|ol|cheal	1
FALLBACK_327	olchesy|ol|r	1
FALLBACK_327	olkaiin|ol|olkain	1
FALLBACK_327	olkaiin|ol|ory	1
FALLBACK_327	olkal|ol|chedy	1
FALLBACK_327	olkeechy|ol|oaiin	1
FALLBACK_327	olkeey|ol|or	1
FALLBACK_327	olkor|ol|shol	1
FALLBACK_327	olor|ol|sheckhal	1
FALLBACK_327	olshees|ol|sheckhy	1
FALLBACK_327	ols|ol|kaiin	1
FALLBACK_327	ol|ol|chcthy	1
FALLBACK_327	ol|ol|chedy	1
FALLBACK_327	ol|ol|dol	1
FALLBACK_327	ol|ol|olaiin	1
FALLBACK_327	ol|ol|sheey	1
FALLBACK_327	opaiin|ol|keeor	1
FALLBACK_327	opchedy|ol|ear	1
FALLBACK_327	opchol|ol|chesey	1
FALLBACK_327	oro|ol|kaiiin	1
FALLBACK_327	or|ol|sham	1
FALLBACK_327	otaiin|ol|kor	1
FALLBACK_327	otaiin|ol|qokar	1
FALLBACK_327	otail|ol|olaiin	1
FALLBACK_327	otain|ol|oteedy	1
FALLBACK_327	otair|ol|olkaiin	1
FALLBACK_327	otal|ol|dam	1
FALLBACK_327	otal|ol|oeeal	1
FALLBACK_327	otal|ol|shedy	1
FALLBACK_327	otar|ol|chedy	1
FALLBACK_327	otar|ol|kain	1
FALLBACK_327	otedy|ol|tedy	1
FALLBACK_327	oteedy|ol|aiin	1
FALLBACK_327	otol|ol|chcphy	1
FALLBACK_327	pdar|ol|shdair	1
FALLBACK_327	pol|ol|shal	1
FALLBACK_327	qoain|ol|keey	1
FALLBACK_327	qodair|ol|daldy	1
FALLBACK_327	qokaiin|ol|cheor	1
FALLBACK_327	qokaiin|ol|okaiin	1
FALLBACK_327	qokaiin|ol|tey	1
FALLBACK_327	qokain|ol|cheeor	1
FALLBACK_327	qokain|ol|kaiin	1
FALLBACK_327	qokain|ol|lom	1
FALLBACK_327	qokain|ol|ol	1
FALLBACK_327	qokain|ol|shey	1
FALLBACK_327	qokal|ol|al	1
FALLBACK_327	qokal|ol|char	1
FALLBACK_327	qokal|ol|chey	1
FALLBACK_327	qokal|ol|kaiin	1
FALLBACK_327	qokar|ol|aiin	1
FALLBACK_327	qokchol|ol|ydaiin	1
FALLBACK_327	qokedy|ol|checkhy	1
FALLBACK_327	qokedy|ol|ochedar	1
FALLBACK_327	qokeey|ol|olshdy	1
FALLBACK_327	qokl|ol|cheey	1
FALLBACK_327	qolcheol|ol|or	1
FALLBACK_327	qol|ol|chdy	1
FALLBACK_327	qol|ol|daiin	1
