surface	semantic_class	portable_span_de	fluent_span_de	strongest_rival_de	family_tier	historical_source_ids	construction_confidence	scope_status	specific_counterevidence_de	whole_default_de	whole_level	whole_score_0_100_not_probability	source_gdts	tier_threshold_pass	tier_basis	state_pair_id	state_pair_role	state_prior_candidate_de	state_prior_confidence	state_prior_counterevidence	later_rival_source	later_rival_candidate_de	later_rival_counterevidence	selected_occurrences	pages	physical_folios	loci	registers	predecessor_slot_direction	predecessor_slot_tier	default_is_translation	confirmed_lexeme	confirmed_plaintext	component_export_credit
chy	STATE_OPEN	Ansatz: trocken am Anfang des Grades	Ansatz: trocken am Anfang des Grades	in trockener Grundform	EXTENSION	HSR008|HSR010	C1_FAMILY_EXTENSION_PLUS_SLOT_LEAD	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	nur zwei ausgewählte Stellen in einem Register; Familienergänzung statt Primärklasse	trocken am Anfang des Grades	W2_PROVISIONAL_WORKING	51	GDT647	0	WHOLE_W2_OR_W3__TOKENS_GE3__FOLIOS_GE3__REGISTERS_GE2	SP02	BEGIN_SIMPLE	trocken am Anfang des Grades	W1_W2_MIXED_WORKING	Y und CH/SH sind keine frei exportierbaren Komponenten	NONE	NONE	NONE	2	2	2	2	1	NOMINAL_HEAD	TIER_A_STABLE	0	0	0	0
chey	STATE_OPEN	Ansatz: trocken in der Mitte des Grades	Ansatz: trocken in der Mitte des Grades	in trockener Form I	PRIMARY	HSR008|HSR010	C2_RECURRENT_PLUS_SLOT_LEAD	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	Form I bleibt ein späterer Darstellungsrivale; historische Quelle identifiziert keine Stufe	trocken in der Mitte des Grades	W2_PROVISIONAL_WORKING	48	GDT647	1	WHOLE_W2_OR_W3__TOKENS_GE3__FOLIOS_GE3__REGISTERS_GE2	SP03	MIDDLE_SIMPLE	trocken in der Mitte des Grades	W2_PROVISIONAL_WORKING	Achsen bleiben Ganzwort-Arbeitstheorie; keine freie CH/SH/E/Y-Zerlegung	NONE	NONE	NONE	6	5	5	6	4	NOMINAL_HEAD	TIER_A_STABLE	0	0	0	0
cheey	STATE_OPEN	Ansatz: trocken am Ende des Grades	Ansatz: trocken am Ende des Grades	in trockener Form II	PRIMARY	HSR008|HSR010	C1_RECURRENT_COMPLEMENT	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	GDT734-Schuld MAJOR; GDT762 führt trocken mit genauer Funktion offen und Form II als Rivalen	trocken am Ende des Grades	W2_PROVISIONAL_WORKING	53	GDT647	1	WHOLE_W2_OR_W3__TOKENS_GE3__FOLIOS_GE3__REGISTERS_GE2	SP04	END_SIMPLE_WEAK	trocken; genaue Funktion offen	K1_K2_WEAK_WORKING	Cheey verlor die starke Endstufenlesung; sheey bleibt nur W1	NONE	NONE	NONE	6	5	4	6	2	UNINFORMATIVE	UNINFORMATIVE	0	0	0	0
chdy	STATE_RESULT	Ansatz: trockene Anfangsstufe erreicht	Ansatz; trockene Anfangsstufe erreicht	als getrocknetes Ergebnis in Grundform	PRIMARY	HSR010|HSR013	C1_RECURRENT_COMPLEMENT	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	Ergebnisrelation stammt aus dem Ganzwortdefault und nicht aus der historischen Quelle	trockene Anfangsstufe erreicht	W2_PROVISIONAL_WORKING	54	GDT689	1	WHOLE_W2_OR_W3__TOKENS_GE3__FOLIOS_GE3__REGISTERS_GE2	SP05	BEGIN_CLOSED	trockene Anfangsstufe erreicht	W2_PROVISIONAL_WORKING	Abschluss- und Prozessrichtung sind nicht als freie Morpheme gesichert	NONE	NONE	NONE	3	3	3	3	3	UNINFORMATIVE	UNINFORMATIVE	0	0	0	0
chedy	STATE_RESULT	Ansatz: mittlere Trockenstufe erreicht	Ansatz; mittlere Trockenstufe erreicht	bis zur mittleren Trockenstufe	PRIMARY	HSR010|HSR013	C2_RECURRENT_COMPLEMENT	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	historische Quellen belegen Produkt plus Qualität aber keine Voynich-Mittelstufe	mittlere Trockenstufe erreicht	W3_SOLID_WORKING_THEORY	79	GDT689	1	WHOLE_W2_OR_W3__TOKENS_GE3__FOLIOS_GE3__REGISTERS_GE2	SP06	MIDDLE_CLOSED	mittlere Trockenstufe erreicht	W3_SOLID_WORKING_THEORY	Ganzwortrollen, keine bestätigten deutschen Wörter	NONE	NONE	NONE	7	7	6	7	3	UNINFORMATIVE	UNINFORMATIVE	0	0	0	0
sheey	STATE_OPEN	Ansatz: feucht, Endstufe	Ansatz: feucht, Endstufe	in eingeweichter Form II	EXTENSION	HSR008|HSR010	C1_FAMILY_EXTENSION_PLUS_SLOT_LEAD	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	W1-Karte; feucht gegen eingeweicht und genaue Endfunktion bleiben offen	feucht, Endstufe	W1_WEAK_WORKING	31	GDT647|GDT712	0	WHOLE_W2_OR_W3__TOKENS_GE3__FOLIOS_GE3__REGISTERS_GE2	SP04	END_SIMPLE_WEAK	feucht, Endstufe	K1_K2_WEAK_WORKING	Cheey verlor die starke Endstufenlesung; sheey bleibt nur W1	NONE	NONE	NONE	7	7	6	7	3	NOMINAL_HEAD	TIER_A_STABLE	0	0	0	0
shedy	STATE_RESULT	Ansatz: mittlere Feuchtstufe erreicht	Ansatz; mittlere Feuchtstufe erreicht	als eingeweichtes Ergebnis, Form I	PRIMARY	HSR008|HSR013	C2_RECURRENT_COMPLEMENT	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	historische Quelle belegt keine konkrete mittlere Feuchtstufe	mittlere Feuchtstufe erreicht	W3_SOLID_WORKING_THEORY	76	GDT689	1	WHOLE_W2_OR_W3__TOKENS_GE3__FOLIOS_GE3__REGISTERS_GE2	SP06	MIDDLE_CLOSED	mittlere Feuchtstufe erreicht	W3_SOLID_WORKING_THEORY	Ganzwortrollen, keine bestätigten deutschen Wörter	NONE	NONE	NONE	5	4	4	5	2	UNINFORMATIVE	UNINFORMATIVE	0	0	0	0
aiin	AMOUNT_VALUE	Ansatz: Menge III	Ansatz, Menge III	auf Stufe III	PRIMARY	HSR010|HSR012|HSR013	C2_RECURRENT_PLUS_SLOT_LEAD	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	Grad gegen Menge und Einheit des Wertes bleiben offen	Menge III	W2_PROVISIONAL_WORKING	53	GDT636_V13	1	WHOLE_W2_OR_W3__TOKENS_GE3__FOLIOS_GE3__REGISTERS_GE2	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	9	9	8	9	3	NOMINAL_HEAD	TIER_A_STABLE	0	0	0	0
daiin	ORDERED_VALUE	Ansatz: Wert III	Ansatz, Wert III	mit Dosis III	PRIMARY	HSR010|HSR012|HSR013	C0_GDT775_SCOPED_VALUE_EXTRAPOLATION	GDT775_EXPLORATORY_SCOPE_EXTENSION	GDT734 erlaubt Wert III nur benannt oder im gebundenen Span B002; fünf neue ol-daiin-Stellen testen diese Extrapolation	Wert III	W2_PROVISIONAL_WORKING	42	GDT686|GDT691|GDT692|GDT711	1	WHOLE_W2_OR_W3__TOKENS_GE3__FOLIOS_GE3__REGISTERS_GE2	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	5	5	5	5	4	NOMINAL_HEAD	TIER_A_STABLE	0	0	0	0
kaiin	HEAT_VALUE	Ansatz: heiß, Grad III	Ansatz: heiß, Grad III	in erhitzter Form, Stufe III	PRIMARY	HSR008|HSR010	C2_RECURRENT_COMPLEMENT	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	individueller Vorgängerslot lehnt operatorartig; Zustand gegen Prozess bleibt offen	heiß, Grad III	W3_SOLID_WORKING_THEORY	76	V13:TARGET_SURFACE_DEFAULT	1	WHOLE_W2_OR_W3__TOKENS_GE3__FOLIOS_GE3__REGISTERS_GE2	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	5	5	5	5	3	FIELD_OPERATOR	LEAD_ONLY	0	0	0	0
