target_cohort	deck	anchor_class	anchor_surface	outgoing_edges	right_types	cosine_to_target
ALL_FALLBACK_221	CORE_6_PLUS_6	NOMINAL_HEAD	chor	141	99	0.403866111
ALL_FALLBACK_221	CORE_6_PLUS_6	NOMINAL_HEAD	shor	63	52	0.176581963
ALL_FALLBACK_221	CORE_6_PLUS_6	NOMINAL_HEAD	cthy	49	40	0.302343819
ALL_FALLBACK_221	CORE_6_PLUS_6	NOMINAL_HEAD	dair	39	38	0.197084542
ALL_FALLBACK_221	CORE_6_PLUS_6	NOMINAL_HEAD	ofchy	3	3	0.182147776
ALL_FALLBACK_221	CORE_6_PLUS_6	NOMINAL_HEAD	schor	2	2	0.167313416
ALL_FALLBACK_221	CORE_6_PLUS_6	FIELD_OPERATOR	ychor	13	11	0.095646714
ALL_FALLBACK_221	CORE_6_PLUS_6	FIELD_OPERATOR	ycheol	7	7	0.134149174
ALL_FALLBACK_221	CORE_6_PLUS_6	FIELD_OPERATOR	ychol	8	7	0.137178863
ALL_FALLBACK_221	CORE_6_PLUS_6	FIELD_OPERATOR	dcheol	4	4	0.039436150
ALL_FALLBACK_221	CORE_6_PLUS_6	FIELD_OPERATOR	qokchor	5	4	0.044716391
ALL_FALLBACK_221	CORE_6_PLUS_6	FIELD_OPERATOR	ycheor	5	4	0.059621855
ALL_FALLBACK_221	EXPANDED_8_PLUS_8	NOMINAL_HEAD	chor	141	99	0.403866111
ALL_FALLBACK_221	EXPANDED_8_PLUS_8	NOMINAL_HEAD	shor	63	52	0.176581963
ALL_FALLBACK_221	EXPANDED_8_PLUS_8	NOMINAL_HEAD	cthy	49	40	0.302343819
ALL_FALLBACK_221	EXPANDED_8_PLUS_8	NOMINAL_HEAD	dair	39	38	0.197084542
ALL_FALLBACK_221	EXPANDED_8_PLUS_8	NOMINAL_HEAD	ofchy	3	3	0.182147776
ALL_FALLBACK_221	EXPANDED_8_PLUS_8	NOMINAL_HEAD	schor	2	2	0.167313416
ALL_FALLBACK_221	EXPANDED_8_PLUS_8	NOMINAL_HEAD	pol	9	9	0.184035368
ALL_FALLBACK_221	EXPANDED_8_PLUS_8	NOMINAL_HEAD	polaiin	7	7	0.000000000
ALL_FALLBACK_221	EXPANDED_8_PLUS_8	FIELD_OPERATOR	ychor	13	11	0.095646714
ALL_FALLBACK_221	EXPANDED_8_PLUS_8	FIELD_OPERATOR	ycheol	7	7	0.134149174
ALL_FALLBACK_221	EXPANDED_8_PLUS_8	FIELD_OPERATOR	ychol	8	7	0.137178863
ALL_FALLBACK_221	EXPANDED_8_PLUS_8	FIELD_OPERATOR	dcheol	4	4	0.039436150
ALL_FALLBACK_221	EXPANDED_8_PLUS_8	FIELD_OPERATOR	qokchor	5	4	0.044716391
ALL_FALLBACK_221	EXPANDED_8_PLUS_8	FIELD_OPERATOR	ycheor	5	4	0.059621855
