target_occurrence_id	page	physical_folio	locus	ol_ordinal	right_ordinal	right_surface	right_reader_exact	automatic_fallback	clean_305_member	family_66_member	all_three_present	zl3b_clean	it2a_clean	rf1b_clean	zl3b_mode	it2a_mode	rf1b_mode	one_sided_fusion_variant	all_three_separated	interpretation	pair_search_scope	independent_witness_count	component_export_credit
G769-T0012	f103r	f103	f103r.28	9	10	cheey	1	1	1	1	1	deshedy qokeeey dalkain okaiin chedy qokeey otain ain ol cheey lkeedy	deshedy qokchey dalkain okaiin chedy qokeey otain ain ol cheey lkeedy	deshedy qokeeey dalkain okaiin chedy qokeey otain ain ol cheey lkeedy	SEPARATED_EXACT	SEPARATED_EXACT	SEPARATED_EXACT	0	1	STABLE_SEPARATION	LINE_GLOBAL_SINGLE_FORM	1	0
G769-T0026	f103v	f103	f103v.45	2	3	cheey	1	1	1	1	1	okey ol cheey lcheey lkain shckhy sheckhy or ain otar oly	okey ol cheey lcheey lkain shckhy sheckhy orain otar oly	okey ol cheey lcheey lkain shckhy sheckhyorain otar oly	SEPARATED_EXACT	SEPARATED_EXACT	SEPARATED_EXACT	0	1	STABLE_SEPARATION	LINE_GLOBAL_SINGLE_FORM	1	0
G769-T0068	f107r	f107	f107r.51	4	5	cheey	0	1	1	0	1	sar ain chol ol cheey otal otal ol otchy qoky otaily	sar ain chol olcheey otal otal ol otchy qoky otaily	sar ain chol ol cheey otal otal ol otchy qoky otaily	SEPARATED_EXACT	FUSED_EXACT	SEPARATED_EXACT	1	0	LOCAL_BOUNDARY_UNCERTAINTY	LINE_GLOBAL_SINGLE_FORM	1	0
G769-T0072	f107v	f107	f107v.21	2	3	kaiin	1	1	1	1	1	taiin ol kaiin chol kchedy qokol ain air kaiin okal otar otalal	taiin ol kaiin chol kchedy qokol ain air kaiin okal otar otal al	taiin ol kaiin chol kche y qokol ain air kaiin okal otar otalal	SEPARATED_EXACT	SEPARATED_EXACT	SEPARATED_EXACT	0	1	STABLE_SEPARATION	LINE_GLOBAL_SINGLE_FORM	1	0
G769-T0079	f108v	f108	f108v.10	1	2	cheey	1	1	1	1	1	ol cheey leedaiin shckhaiin okeal okar aralor om shee kay chectham	ol cheey leedaiin shckhaiin okeal okar aral or om shee kaithy chectham	ol cheey leedaiin shckhaiin keal o kar aralorom shee ka chectham	SEPARATED_EXACT	SEPARATED_EXACT	SEPARATED_EXACT	0	1	STABLE_SEPARATION	LINE_GLOBAL_SINGLE_FORM	1	0
G769-T0129	f114r	f114	f114r.37	8	9	kaiin	1	1	1	1	1	odar or aiin otshedy okaiin yky ols ol kaiin chees air qotaiin chedaiiin	odar or aiin otshedy okaiin yky ols ol kaiin chees air qotaiin chedaiiin	odar or aiin otshe y okaiin yky ols ol kaiin chees air qotaiin chedaiiin	SEPARATED_EXACT	SEPARATED_EXACT	SEPARATED_EXACT	0	1	STABLE_SEPARATION	LINE_GLOBAL_SINGLE_FORM	1	0
G769-T0146	f116r	f116	f116r.20	3	4	cheey	1	0	0	0	1	chol keedy ol cheey raiin y chedy otar o kal okain olar otedy qoty sfm	chol keedy ol cheey laiin y chedy otar okal okain olar otedy qoty rfam	chol keedy ol cheey raiin y chedy otar okal okain ol ar ytedy qoty rf m	SEPARATED_EXACT	SEPARATED_EXACT	SEPARATED_EXACT	0	1	STABLE_SEPARATION	LINE_GLOBAL_SINGLE_FORM	1	0
G769-T0154	f15v	f15	f15v.8	3	4	oiin	1	1	1	1	1	ytchor chor ol oiin oty shol daiin	ytchor chor ol oiin oty shol daiin	ytchor chor ol oiin oty shol aiin	SEPARATED_EXACT	SEPARATED_EXACT	SEPARATED_EXACT	0	1	STABLE_SEPARATION	LINE_GLOBAL_SINGLE_FORM	1	0
G769-T0162	f22r	f22	f22r.2	1	2	oiin	1	1	1	1	1	ol oiin shol o kor qokchol daiin okaiin cthor dain ckhy dom	ol oiin shol o kor qokchol daiin otaiin cthor dain ckhydom	ol oiin shol o kor qokchol daiin otaiin cthor dain ckhy dom	SEPARATED_EXACT	SEPARATED_EXACT	SEPARATED_EXACT	0	1	STABLE_SEPARATION	LINE_GLOBAL_SINGLE_FORM	1	0
G769-T0253	f75r	f75	f75r.12	6	7	cheey	1	0	0	0	1	ssheckhy qokal oly shey r ol cheey shey dy olshedy qoky	ssheckhy qokal oly shey r ol cheey shey dy ol shedy qoky	ssheckhy qokal oly shey r ol cheey shey y ol shedy qoky	SEPARATED_EXACT	SEPARATED_EXACT	SEPARATED_EXACT	0	1	STABLE_SEPARATION	LINE_GLOBAL_SINGLE_FORM	1	0
G769-T0339	f79r	f79	f79r.7	5	6	cheey	1	1	1	1	1	polchedy qokar shey qokl ol cheey qokain chey qoty qokar	polchedy qokar shey qokl ol cheey qokain chey qoty qokar	polchedy qokar shey qokl ol cheey qokain chey qoty qokar	SEPARATED_EXACT	SEPARATED_EXACT	SEPARATED_EXACT	0	1	STABLE_SEPARATION	LINE_GLOBAL_SINGLE_FORM	1	0
G769-T0350	f79r	f79	f79r.36	3	4	cheey	1	1	1	1	1	sol sheeol ol cheey os sheky sheol or shear oly	sol sheeol ol cheey os sheky sheol or shear oly	sol sheeol ol cheey os sheky she ol or shear oly	SEPARATED_EXACT	SEPARATED_EXACT	SEPARATED_EXACT	0	1	STABLE_SEPARATION	LINE_GLOBAL_SINGLE_FORM	1	0
G769-T0370	f79v	f79	f79v.40	4	5	oiin	1	1	1	1	1	qokees aiin okain ol oiin qokoin sheky qokeedy qokar ol	qokees aiin okain ol oiin qokoin sheky qokeedy qokar ol	qokees aiin okain ol oiin qokoin sheky qokeedy qokar ol	SEPARATED_EXACT	SEPARATED_EXACT	SEPARATED_EXACT	0	1	STABLE_SEPARATION	LINE_GLOBAL_SINGLE_FORM	1	0
G769-T0392	f80v	f80	f80v.20	2	3	cheey	1	1	1	1	1	ysheeyqorar ol cheey daiin shey qokaiin ol okaiin	ysheey qorar ol cheey daiin shey qokaiin ol okaiin	ysheeyqorar ol cheey daiin shey qokaiin ol okaiin	SEPARATED_EXACT	SEPARATED_EXACT	SEPARATED_EXACT	0	1	STABLE_SEPARATION	LINE_GLOBAL_SINGLE_FORM	1	0
G769-T0396	f80v	f80	f80v.28	7	8	kaiin	1	1	1	1	1	olcheol qokain or al chain qokain ol kaiin okeedy qokey ly	olcheol qokain or al chain qokain ol kaiin okeedy qokey ly	olcheol qokain or al chain qokain ol kaiin keedy qokey ly	SEPARATED_EXACT	SEPARATED_EXACT	SEPARATED_EXACT	0	1	STABLE_SEPARATION	LINE_GLOBAL_SINGLE_FORM	1	0
G769-T0398	f80v	f80	f80v.31	2	3	oiin	0	1	1	0	1	qol ol oiin olkain ol chedy qokain olshey qokain	qol oloiin olkain ol chedy qokain olshey qokain	qol ol oiin olkain l che y qokain olshey qokain	SEPARATED_EXACT	FUSED_EXACT	SEPARATED_EXACT	1	0	LOCAL_BOUNDARY_UNCERTAINTY	LINE_GLOBAL_SINGLE_FORM	1	0
G769-T0423	f81v	f81	f81v.4	5	6	kaiin	1	1	1	1	1	qokaiin okain cheeky dy ol kaiin dain dy daiin chcthy	qokaiin okain cheeky dy ol kaiin dain dy daiin chckhy	qokaiin kain cheeky y ol kaiin dain dy daiin chckhy	SEPARATED_EXACT	SEPARATED_EXACT	SEPARATED_EXACT	0	1	STABLE_SEPARATION	LINE_GLOBAL_SINGLE_FORM	1	0
G769-T0469	f86v5	f86	f86v5.33	2	3	kaiin	0	1	1	0	1	qokeey ol kaiin ol kain olkeedy qopcheey oty daiin otam	qokeey ol kaiin ol kain olkeedy qopcheey oty daiin otam	qokeey olkaiin ol kain olkeedy qopcheey oty daiin otam	SEPARATED_EXACT	SEPARATED_EXACT	FUSED_EXACT	1	0	LOCAL_BOUNDARY_UNCERTAINTY	LINE_GLOBAL_SINGLE_FORM	1	0
G769-T0483	f86v6	f86	f86v6.37	8	9	kaiin	1	1	1	1	1	lshar okar qoeedy qotar otal olky qokal ol kaiin octhear lo	lshar okar qoeedy qotar otal olky qokal ol kaiin octhair lo	lshar akar qoeedy qotar otal olky qokal ol kaiin octhear lo	SEPARATED_EXACT	SEPARATED_EXACT	SEPARATED_EXACT	0	1	STABLE_SEPARATION	LINE_GLOBAL_SINGLE_FORM	1	0
