rank	left	right	merged	metric	train_n	held_n	held_rate	atomic_prediction	direct_prediction	lomo_prediction	atomic_abs_error	direct_abs_error	lomo_abs_error	atomic_logloss	direct_logloss	lomo_logloss
1	d	y	dy	standalone	603	204	0.14705882352941177	0.19950331125827814	0.02942175703685039	0.043632561589050184	0.05244448772886637	0.11763706649256138	0.10342626194036159	0.6158095338551317	0.7848319878844694	0.719376014821134
1	d	y	dy	chunk_initial	603	204	0.18137254901960784	0.30049668874172186	0.6353711790393013	0.5787609010558199	0.11912413972211403	0.4539986300196934	0.39738835203621203	0.7366870431919559	1.3101890600049182	1.1641606053452758
1	d	y	dy	chunk_final	603	204	0.9362745098039216	0.8683774834437086	0.7109324758842444	0.8988034899863921	0.067897026360213	0.22534203391967722	0.03747101981752943	0.3770612085851047	0.5749507417503817	0.35471158647612255
1	d	y	dy	line_initial	603	204	0.00980392156862745	0.014072847682119206	0.20829694323144105	0.10025294012964855	0.004268926113491755	0.1984930216628136	0.09044901856102111	0.08054993221208044	0.3558541414140565	0.18344660162931078
1	d	y	dy	line_final	603	204	0.3137254901960784	0.3054635761589404	0.2504823151125402	0.10562812429217734	0.008261914037138052	0.06324317508353822	0.2080973659039011	0.8976581292788014	0.9120451903415525	1.1279178399086345
1	d	y	dy	paragraph_initial	603	204	0.0	0.0008278145695364238	0.00480349344978166	0.0029302892012664627	0.0008278145695364238	0.00480349344978166	0.0029302892012664627	0.0011947785700574028	0.006946673719009233	0.004233719744545091
1	d	y	dy	paragraph_final	603	204	0.0392156862745098	0.03394039735099338	0.02990353697749196	0.02310407711470345	0.005275288923516426	0.009312149297017843	0.016111609159806355	0.23926831875848634	0.24065243955905358	0.2455657958275068
2	o	k	ok	standalone	1084	625	0.0016	0.005990783410138249	0.01412652090305203	0.007196174774273758	0.004390783410138249	0.01252652090305203	0.005596174774273758	0.020467859360218665	0.03032546201077599	0.021792436194062906
2	o	k	ok	chunk_initial	1084	625	0.8208	0.8225806451612904	0.33584738243123335	0.28404315725295537	0.001780645161290395	0.4849526175687666	0.5367568427470446	0.6783394436368678	1.3978416545062642	1.576807710777527
2	o	k	ok	chunk_final	1084	625	0.0096	0.01152073732718894	0.015107212475633527	0.013349450357312212	0.0019207373271889414	0.005507212475633528	0.0037494503573122125	0.07837729007401069	0.07981731926885016	0.07898268600427458
2	o	k	ok	line_initial	1084	625	0.0608	0.1055299539170507	0.10159716060337179	0.03308958924632908	0.044729953917050695	0.04079716060337179	0.027710410753670922	0.3483644659868745	0.3457513537102659	0.3445769945671298
2	o	k	ok	line_final	1084	625	0.0	0.0013824884792626728	0.0043859649122807015	0.0023751767754571712	0.0013824884792626728	0.0043859649122807015	0.0023751767754571712	0.0019958892381681807	0.006341526873826712	0.0034307316670568583
2	o	k	ok	paragraph_initial	1084	625	0.008	0.015207373271889401	0.003992901508429458	0.0028192236183714556	0.007207373271889401	0.004007098491570542	0.0051807763816285445	0.07024395125844146	0.06947266836920138	0.07180433077668066
2	o	k	ok	paragraph_final	1084	625	0.0	0.0004608294930875576	0.0004873294346978557	0.0010617758757275996	0.0004608294930875576	0.0004873294346978557	0.0010617758757275996	0.0006649896595676953	0.0007032391272020762	0.0015326325906666089
3	o	l	ol	standalone	1825	712	0.14325842696629212	0.12075575027382256	0.031114743996047002	0.006646102436727672	0.022502676692469567	0.11214368297024513	0.13661232452956446	0.5959808904623306	0.7562579849455273	1.044469820289471
3	o	l	ol	chunk_initial	1825	712	0.4044943820224719	0.369934282584885	0.33584738243123335	0.4283722072121115	0.03456009943758692	0.06864699959123854	0.0238778251896396	0.9771718392920716	0.9883180646600589	0.9752071169562494
3	o	l	ol	chunk_final	1825	712	0.5463483146067416	0.5271084337349398	0.16116941529235382	0.23065551644916757	0.01923988087180184	0.38517889931438776	0.315692798157574	0.9948658015789873	1.5537491531990861	1.327791601958644
3	o	l	ol	line_initial	1825	712	0.02949438202247191	0.0364184008762322	0.10159716060337179	0.027996458703747118	0.006924018853760292	0.07210277858089988	0.0014979233187247913	0.19290188975733538	0.24731076270361674	0.19190831082658566
3	o	l	ol	line_final	1825	712	0.04073033707865169	0.06982475355969332	0.04272863568215892	0.01367768326355295	0.029094416481041635	0.001998298603507233	0.027052653815098738	0.2565815441760744	0.24570229186191941	0.27126321328929703
3	o	l	ol	paragraph_initial	1825	712	0.0014044943820224719	0.0019167579408543264	0.003992901508429458	0.0008319196517596373	0.0005122635588318545	0.0025884071264069865	0.0005725747302628345	0.015442597086153895	0.016955462015883424	0.015568778169247193
3	o	l	ol	paragraph_final	1825	712	0.0028089887640449437	0.009583789704271631	0.005247376311844078	0.004940053605570778	0.006774800940226687	0.0024383875477991344	0.0021310648415258345	0.032688939423141106	0.028844783829314723	0.028644970121368074
4	a	N	aN	standalone	1169	556	0.17625899280575538	0.14316239316239315	0.004482295385275009	0.0034819974748831403	0.03309659964336223	0.17177669742048038	0.17277699533087224	0.6778958347251037	1.380431504144604	1.4434531193441367
4	a	N	aN	chunk_initial	1169	556	0.18705035971223022	0.15427350427350428	0.13440860215053763	0.020483272462342147	0.03277685543872594	0.05264175756169259	0.16656708724988806	0.700889598172671	0.7108576013159841	1.0735151738787994
4	a	N	aN	chunk_final	1169	556	0.9766187050359713	0.955982905982906	0.9618834080717489	0.9961342715930869	0.02063579905306523	0.014735296964222377	0.019515566557115616	0.16877607409579676	0.1649614274409744	0.19285933100013533
4	a	N	aN	line_initial	1169	556	0.0017985611510791368	0.00042735042735042735	0.008960573476702509	0.004527087366799955	0.0013712107237287094	0.007162012325623372	0.002728526215720818	0.02074558205062783	0.025196446586112496	0.020540018929164544
4	a	N	aN	line_final	1169	556	0.07553956834532374	0.11153846153846154	0.10986547085201794	0.06249997471996577	0.0359988931931378	0.03432590250669419	0.013039593625357976	0.3967667175550524	0.39590467548807623	0.38823424167257564
4	a	N	aN	paragraph_initial	1169	556	0.0017985611510791368	0.00042735042735042735	0.0017921146953405018	0.0007817282856539326	0.0013712107237287094	6.446455738634994e-06	0.0010168328654252042	0.02074558205062783	0.01899343031170977	0.01968923818899192
4	a	N	aN	paragraph_final	1169	556	0.03776978417266187	0.018376068376068377	0.020179372197309416	0.012167545786394972	0.019393715796593495	0.017590411975352455	0.0256022383862669	0.2435286769061387	0.24098031140751927	0.2572413700207712
5	C	e	Ce	standalone	866	609	0.0016420361247947454	0.0005767012687427913	0.00537563494822902	0.04293798013636503	0.0010653348560519542	0.003733598823434275	0.04129594401157029	0.018499002582453745	0.020143436594386537	0.07066918481936225
5	C	e	Ce	chunk_initial	866	609	0.6338259441707718	0.6660899653979239	0.6905255878284924	0.6477176716410344	0.032264021227152107	0.05669964365772062	0.013891727470262683	0.9510147323438057	0.958216911133081	0.9482955982344878
5	C	e	Ce	chunk_final	866	609	0.0016420361247947454	0.0028835063437139563	0.020714285714285713	0.02246173481217699	0.0012414702189192108	0.019072249589490966	0.020819698687382242	0.01801462409310807	0.03933295533167702	0.04171352528589763
5	C	e	Ce	line_initial	866	609	0.013136288998357963	0.00865051903114187	0.023858921161825725	0.011008398768119385	0.004485769967216094	0.010722632163467761	0.0021278902302385785	0.10239265566652658	0.10517653787477826	0.10121490575377655
5	C	e	Ce	line_final	866	609	0.0	0.0005767012687427913	0.007857142857142858	0.0033762231462348804	0.0005767012687427913	0.007857142857142858	0.0033762231462348804	0.0008322440616652903	0.011380227850936292	0.004879101500249366
5	C	e	Ce	paragraph_initial	866	609	0.0	0.0005767012687427913	0.001037344398340249	0.0009864700180720696	0.0005767012687427913	0.001037344398340249	0.0009864700180720696	0.0008322440616652903	0.001497348386502303	0.0014238778249744306
5	C	e	Ce	paragraph_final	866	609	0.0	0.0005767012687427913	0.0007142857142857143	0.0011529010580031511	0.0005767012687427913	0.0007142857142857143	0.0011529010580031511	0.0008322440616652903	0.0010308646675754093	0.0016642441778999748
6	o	t	ot	standalone	1033	689	0.0043541364296081275	0.004352030947775629	0.009438350264996781	0.005349126307258145	2.1054818324988886e-06	0.005084213835388654	0.0009949898776500177	0.0404192197459167	0.04291311981671892	0.040562588074900596
6	o	t	ot	chunk_initial	1033	689	0.9201741654571843	0.875725338491296	0.33584738243123335	0.3187848003142036	0.044448826965888366	0.584326783025951	0.6013893651429807	0.4163147271682441	1.4955969170311953	1.561893832234841
6	o	t	ot	chunk_final	1033	689	0.008708272859216255	0.008220502901353965	0.01753393665158371	0.015762043595008924	0.00048776995786229023	0.008825663792367456	0.007053770735792669	0.07212334348875045	0.07609978682028573	0.07486126586901183
6	o	t	ot	line_initial	1033	689	0.055152394775036286	0.09042553191489362	0.10159716060337179	0.02908668596791045	0.03527313713985734	0.0464447658283355	0.026065708807125835	0.3204153028267922	0.32799244550034823	0.3217069991873636
6	o	t	ot	line_final	1033	689	0.001451378809869376	0.00048355899419729207	0.006221719457013574	0.003849854937981988	0.0009678198156720839	0.004770340647144198	0.0023984761281126117	0.016682300043950722	0.019627402479385016	0.017198289452099554
6	o	t	ot	paragraph_initial	1033	689	0.005805515239477504	0.007253384912959381	0.003992901508429458	0.004050584954991593	0.001447869673481877	0.0018126137310480453	0.0017549302844859106	0.05170213624116616	0.05199891947367521	0.05196185780054416
6	o	t	ot	paragraph_final	1033	689	0.001451378809869376	0.00048355899419729207	0.0016968325791855204	0.002803550912929461	0.0009678198156720839	0.0002454537693161445	0.001352172103060085	0.016682300043950722	0.015803487412043328	0.016350028096028247
7	q	ok	qok	standalone	862	444	0.009009009009009009	0.004055619930475087	0.007186423628631791	0.00688517315642121	0.004953389078533922	0.0018225853803772183	0.002123835852587799	0.07739444138936655	0.0744602514057433	0.07458308849060873
7	q	ok	qok	chunk_initial	862	444	0.9842342342342343	0.9831981460023175	0.9626436781609196	0.9761741840127248	0.0010360882319168097	0.021590556073314726	0.008060050221509463	0.11700339734103404	0.12882946043699056	0.11923946809883854
7	q	ok	qok	chunk_final	862	444	0.009009009009009009	0.004055619930475087	0.01152073732718894	0.024766558964977974	0.004953389078533922	0.0025117283181799316	0.015757549955968966	0.07739444138936655	0.07458141064414259	0.08392177923785012
7	q	ok	qok	line_initial	862	444	0.08783783783783784	0.11761297798377753	0.15229885057471265	0.042875327483610795	0.029775140145939683	0.06446101273687481	0.04496251035422705	0.43589311742765946	0.45591599326113325	0.45677754993504543
7	q	ok	qok	line_final	862	444	0.0	0.0005793742757821553	0.0013824884792626728	0.0009292232772133139	0.0005793742757821553	0.0013824884792626728	0.0009292232772133139	0.0008361026260612315	0.0019958892381681807	0.0013412090518006542
7	q	ok	qok	paragraph_initial	862	444	0.006756756756756757	0.004055619930475087	0.020114942528735632	0.0031132052711818708	0.0027011368262816705	0.013358185771978875	0.0036435514855748864	0.0595115609672484	0.06719578984460015	0.060734122279075466
7	q	ok	qok	paragraph_final	862	444	0.0	0.0005793742757821553	0.0004608294930875576	0.0008910232244113379	0.0005793742757821553	0.0004608294930875576	0.0008910232244113379	0.0008361026260612315	0.0006649896595676953	0.0012860478215366302
8	a	r	ar	standalone	1423	766	0.1122715404699739	0.09866573033707865	0.03333333333333333	0.028529994022832048	0.013605810132895246	0.07893820713664057	0.08374154644714185	0.5081738770104132	0.5943226103777757	0.6131779063334515
