fold_tag	edge_id	physical_folio	section	register	hand	model	bits	true_operator_rank	top1	top5	exact_next_state	training_unlicensed_state_mass	training_unlicensed_operator_mass	predicted_operator_id	true_operator_id
PHYSICAL_FOLIO:f1	338aefc8692019627fde	f1	T	OTHER_A	1	PLACEMENT	4.143494178	4	0	1	0	0.039218537	0.078503053	13c99e6d745bb0352f03	e161940ea6d8d64290bf
PHYSICAL_FOLIO:f1	338aefc8692019627fde	f1	T	OTHER_A	1	EXACT_PREDECESSOR	4.325801637	4	0	1	0	0.033816784	0.073771521	13c99e6d745bb0352f03	e161940ea6d8d64290bf
PHYSICAL_FOLIO:f1	338aefc8692019627fde	f1	T	OTHER_A	1	SOURCE_STATE_TABLE	4.205049167	4	0	1	0	0.036152847	0.074557936	13c99e6d745bb0352f03	e161940ea6d8d64290bf
PHYSICAL_FOLIO:f1	338aefc8692019627fde	f1	T	OTHER_A	1	INDEPENDENT_MARGINAL	4.705803030	6	0	0	0	0.037692949	0.083471600	13c99e6d745bb0352f03	e161940ea6d8d64290bf
PHYSICAL_FOLIO:f1	338aefc8692019627fde	f1	T	OTHER_A	1	PAIR_GRAPH_NONWRAPPER	4.733570294	7	0	0	0	0.038199962	0.081268624	13c99e6d745bb0352f03	e161940ea6d8d64290bf
PHYSICAL_FOLIO:f1	338aefc8692019627fde	f1	T	OTHER_A	1	PAIR_GRAPH_FULL	4.801097478	5	0	1	0	0.044894666	0.090723309	13c99e6d745bb0352f03	e161940ea6d8d64290bf
PHYSICAL_FOLIO:f1	338aefc8692019627fde	f1	T	OTHER_A	1	EXACT_OPERATOR_LEXICON	6.686084412	23	0	0	0	0.158278742	0.000000000	c5f65a951925f58c963e	e161940ea6d8d64290bf
PHYSICAL_FOLIO:f1	9532293bc7e3821a3346	f1	T	OTHER_A	1	PLACEMENT	8.291025022	35	0	0	0	0.073822598	0.076628980	d26821d47018aab93a34	d10cbcc6baa84c2e5bf2
PHYSICAL_FOLIO:f1	9532293bc7e3821a3346	f1	T	OTHER_A	1	EXACT_PREDECESSOR	8.291025022	35	0	0	0	0.073822598	0.076628980	d26821d47018aab93a34	d10cbcc6baa84c2e5bf2
PHYSICAL_FOLIO:f1	9532293bc7e3821a3346	f1	T	OTHER_A	1	SOURCE_STATE_TABLE	8.347262123	35	0	0	0	0.069709129	0.072615731	d26821d47018aab93a34	d10cbcc6baa84c2e5bf2
PHYSICAL_FOLIO:f1	9532293bc7e3821a3346	f1	T	OTHER_A	1	INDEPENDENT_MARGINAL	9.436726700	49	0	0	0	0.060961757	0.063480214	2ca0c0f2011bcbc29047	d10cbcc6baa84c2e5bf2
PHYSICAL_FOLIO:f1	9532293bc7e3821a3346	f1	T	OTHER_A	1	PAIR_GRAPH_NONWRAPPER	9.583577639	42	0	0	0	0.028525336	0.024861362	2ca0c0f2011bcbc29047	d10cbcc6baa84c2e5bf2
PHYSICAL_FOLIO:f1	9532293bc7e3821a3346	f1	T	OTHER_A	1	PAIR_GRAPH_FULL	9.451386775	35	0	0	0	0.020353526	0.014186102	2ca0c0f2011bcbc29047	d10cbcc6baa84c2e5bf2
PHYSICAL_FOLIO:f1	9532293bc7e3821a3346	f1	T	OTHER_A	1	EXACT_OPERATOR_LEXICON	6.924671716	28	0	0	0	0.020971089	0.000000000	c5f65a951925f58c963e	d10cbcc6baa84c2e5bf2
PHYSICAL_FOLIO:f10	c31c3c234e1afd135304	f10	H	HERBAL_A	1	PLACEMENT	10.320412381	78	0	0	0	0.050596445	0.051442076	d26821d47018aab93a34	4a733cbb698e462da6d7
PHYSICAL_FOLIO:f10	c31c3c234e1afd135304	f10	H	HERBAL_A	1	EXACT_PREDECESSOR	10.320412381	78	0	0	0	0.050596445	0.051442076	d26821d47018aab93a34	4a733cbb698e462da6d7
PHYSICAL_FOLIO:f10	c31c3c234e1afd135304	f10	H	HERBAL_A	1	SOURCE_STATE_TABLE	11.288866313	102	0	0	0	0.049928839	0.048040768	d26821d47018aab93a34	4a733cbb698e462da6d7
PHYSICAL_FOLIO:f10	c31c3c234e1afd135304	f10	H	HERBAL_A	1	INDEPENDENT_MARGINAL	10.420293387	78	0	0	0	0.049647275	0.049351296	d26821d47018aab93a34	4a733cbb698e462da6d7
PHYSICAL_FOLIO:f10	c31c3c234e1afd135304	f10	H	HERBAL_A	1	PAIR_GRAPH_NONWRAPPER	10.369268107	78	0	0	0	0.049964547	0.049736068	d26821d47018aab93a34	4a733cbb698e462da6d7
PHYSICAL_FOLIO:f10	c31c3c234e1afd135304	f10	H	HERBAL_A	1	PAIR_GRAPH_FULL	10.386886511	78	0	0	0	0.034975511	0.039595565	d26821d47018aab93a34	4a733cbb698e462da6d7
PHYSICAL_FOLIO:f10	c31c3c234e1afd135304	f10	H	HERBAL_A	1	EXACT_OPERATOR_LEXICON	10.499732449	113	0	0	0	0.002738099	0.000000000	c5f65a951925f58c963e	4a733cbb698e462da6d7
PHYSICAL_FOLIO:f100	d7276e396137af566deb	f100	P	OTHER_A	1	PLACEMENT	7.712363682	23	0	0	0	0.076225846	0.102179863	13c99e6d745bb0352f03	082059f4c77c705d99c1
PHYSICAL_FOLIO:f100	d7276e396137af566deb	f100	P	OTHER_A	1	EXACT_PREDECESSOR	7.712363682	23	0	0	0	0.076225846	0.102179863	13c99e6d745bb0352f03	082059f4c77c705d99c1
PHYSICAL_FOLIO:f100	d7276e396137af566deb	f100	P	OTHER_A	1	SOURCE_STATE_TABLE	7.082617608	19	0	0	0	0.073187795	0.094851796	13c99e6d745bb0352f03	082059f4c77c705d99c1
PHYSICAL_FOLIO:f100	d7276e396137af566deb	f100	P	OTHER_A	1	INDEPENDENT_MARGINAL	7.315305362	20	0	0	0	0.076726762	0.108379125	13c99e6d745bb0352f03	082059f4c77c705d99c1
PHYSICAL_FOLIO:f100	d7276e396137af566deb	f100	P	OTHER_A	1	PAIR_GRAPH_NONWRAPPER	7.362523529	22	0	0	0	0.076421453	0.110973128	13c99e6d745bb0352f03	082059f4c77c705d99c1
PHYSICAL_FOLIO:f100	d7276e396137af566deb	f100	P	OTHER_A	1	PAIR_GRAPH_FULL	7.673959809	24	0	0	0	0.042600922	0.078791261	13c99e6d745bb0352f03	082059f4c77c705d99c1
PHYSICAL_FOLIO:f100	d7276e396137af566deb	f100	P	OTHER_A	1	EXACT_OPERATOR_LEXICON	11.977123373	180	0	0	0	0.040712090	0.000000000	13c99e6d745bb0352f03	082059f4c77c705d99c1
PHYSICAL_FOLIO:f100	f79704b223f84c257e1d	f100	P	OTHER_A	1	PLACEMENT	6.623939358	15	0	0	0	0.029438207	0.060660152	eaffaa4fe0006c15223c	c7e7506f042975061a2f
PHYSICAL_FOLIO:f100	f79704b223f84c257e1d	f100	P	OTHER_A	1	EXACT_PREDECESSOR	5.942419212	11	0	0	0	0.035758066	0.072132629	eaffaa4fe0006c15223c	c7e7506f042975061a2f
PHYSICAL_FOLIO:f100	f79704b223f84c257e1d	f100	P	OTHER_A	1	SOURCE_STATE_TABLE	6.099940380	12	0	0	0	0.023186381	0.051808409	eaffaa4fe0006c15223c	c7e7506f042975061a2f
PHYSICAL_FOLIO:f100	f79704b223f84c257e1d	f100	P	OTHER_A	1	INDEPENDENT_MARGINAL	7.206618311	20	0	0	0	0.024316687	0.049766243	eaffaa4fe0006c15223c	c7e7506f042975061a2f
PHYSICAL_FOLIO:f100	f79704b223f84c257e1d	f100	P	OTHER_A	1	PAIR_GRAPH_NONWRAPPER	7.215452317	20	0	0	0	0.024508840	0.050701882	eaffaa4fe0006c15223c	c7e7506f042975061a2f
PHYSICAL_FOLIO:f100	f79704b223f84c257e1d	f100	P	OTHER_A	1	PAIR_GRAPH_FULL	7.524290153	24	0	0	0	0.012025967	0.038429741	eaffaa4fe0006c15223c	c7e7506f042975061a2f
PHYSICAL_FOLIO:f100	f79704b223f84c257e1d	f100	P	OTHER_A	1	EXACT_OPERATOR_LEXICON	4.454932433	5	0	1	0	0.020391674	0.000000000	c5f65a951925f58c963e	c7e7506f042975061a2f
PHYSICAL_FOLIO:f100	973ef9794dcfb4063856	f100	P	OTHER_A	1	PLACEMENT	3.313746998	2	0	1	0	0.040975690	0.073000947	eaffaa4fe0006c15223c	f1c447c9afc38db6a2ae
PHYSICAL_FOLIO:f100	973ef9794dcfb4063856	f100	P	OTHER_A	1	EXACT_PREDECESSOR	3.429357820	2	0	1	0	0.042425678	0.073389669	eaffaa4fe0006c15223c	f1c447c9afc38db6a2ae
PHYSICAL_FOLIO:f100	973ef9794dcfb4063856	f100	P	OTHER_A	1	SOURCE_STATE_TABLE	3.390520245	2	0	1	0	0.041790479	0.069406945	eaffaa4fe0006c15223c	f1c447c9afc38db6a2ae
PHYSICAL_FOLIO:f100	973ef9794dcfb4063856	f100	P	OTHER_A	1	INDEPENDENT_MARGINAL	4.052975376	3	0	1	0	0.039980674	0.064897906	eaffaa4fe0006c15223c	f1c447c9afc38db6a2ae
PHYSICAL_FOLIO:f100	973ef9794dcfb4063856	f100	P	OTHER_A	1	PAIR_GRAPH_NONWRAPPER	4.063151338	3	0	1	0	0.040251722	0.065791794	eaffaa4fe0006c15223c	f1c447c9afc38db6a2ae
PHYSICAL_FOLIO:f100	973ef9794dcfb4063856	f100	P	OTHER_A	1	PAIR_GRAPH_FULL	4.054326362	4	0	1	0	0.020265534	0.046016788	eaffaa4fe0006c15223c	f1c447c9afc38db6a2ae
PHYSICAL_FOLIO:f100	973ef9794dcfb4063856	f100	P	OTHER_A	1	EXACT_OPERATOR_LEXICON	8.098418801	51	0	0	0	0.025425740	0.000000000	c5f65a951925f58c963e	f1c447c9afc38db6a2ae
PHYSICAL_FOLIO:f100	2cb9625dd77847a9edf4	f100	P	OTHER_A	1	PLACEMENT	8.248903593	45	0	0	0	0.050351366	0.043089907	c4f7ae3288eaea1fd620	d01b6126d27e7659da75
PHYSICAL_FOLIO:f100	2cb9625dd77847a9edf4	f100	P	OTHER_A	1	EXACT_PREDECESSOR	9.342297469	55	0	0	0	0.037834930	0.035183990	c4f7ae3288eaea1fd620	d01b6126d27e7659da75
PHYSICAL_FOLIO:f100	2cb9625dd77847a9edf4	f100	P	OTHER_A	1	SOURCE_STATE_TABLE	8.624377493	52	0	0	0	0.068299930	0.051022078	c4f7ae3288eaea1fd620	d01b6126d27e7659da75
PHYSICAL_FOLIO:f100	2cb9625dd77847a9edf4	f100	P	OTHER_A	1	INDEPENDENT_MARGINAL	9.115782336	53	0	0	0	0.049916927	0.036159230	c4f7ae3288eaea1fd620	d01b6126d27e7659da75
