group	marker	direction	companion	governor	patient	existing_second	attachment_issues	case_count	members	limits	row_status
G1	f6v.11:1	P	f6v.11:2	f6v.10:2	f6v.10:3			24	Q|B|D|O;Q|B|D|I;Q|B|H|O;Q|B|H|I;Q|J|D|O;Q|J|D|I;Q|J|H|O;Q|J|H|I;Q|M|D|O;Q|M|D|I;Q|M|H|O;Q|M|H|I;A|B|D|O;A|B|D|I;A|B|H|O;A|B|H|I;A|J|D|O;A|J|D|I;A|J|H|O;A|J|H|I;A|M|D|O;A|M|D|I;A|M|H|O;A|M|H|I	Same attachments only; D/H meanings are not identical	recorded
G2	f6v.11:1	F	f6v.11:2	f6v.12:3	f6v.12:4			24	Q|B|D|O;Q|B|D|I;Q|B|H|O;Q|B|H|I;Q|J|D|O;Q|J|D|I;Q|J|H|O;Q|J|H|I;Q|M|D|O;Q|M|D|I;Q|M|H|O;Q|M|H|I;A|B|D|O;A|B|D|I;A|B|H|O;A|B|H|I;A|J|D|O;A|J|D|I;A|J|H|O;A|J|H|I;A|M|D|O;A|M|D|I;A|M|H|O;A|M|H|I	Same attachments only; D/H meanings are not identical	recorded
G3	f17v.8:3	P	f17v.9:3	f17v.8:1	f17v.7:4			12	Q|B|D|O;Q|B|D|I;Q|B|H|O;Q|B|H|I;Q|J|D|O;Q|J|D|I;Q|J|H|O;Q|J|H|I;Q|M|D|O;Q|M|D|I;Q|M|H|O;Q|M|H|I	Same attachments only; D/H meanings are not identical	recorded
G4	f17v.8:3	F	f17v.9:3	f17v.11:4	f17v.10:4			12	Q|B|D|O;Q|B|D|I;Q|B|H|O;Q|B|H|I;Q|J|D|O;Q|J|D|I;Q|J|H|O;Q|J|H|I;Q|M|D|O;Q|M|D|I;Q|M|H|O;Q|M|H|I	Same attachments only; D/H meanings are not identical	recorded
G5	f17v.9:5	P	f17v.10:2	f17v.8:1	f17v.7:4			12	Q|B|D|O;Q|B|D|I;Q|B|H|O;Q|B|H|I;Q|J|D|O;Q|J|D|I;Q|J|H|O;Q|J|H|I;Q|M|D|O;Q|M|D|I;Q|M|H|O;Q|M|H|I	Same attachments only; D/H meanings are not identical	recorded
G6	f17v.9:5	F	f17v.10:2	f17v.11:4	f17v.10:4			24	Q|B|D|O;Q|B|D|I;Q|B|H|O;Q|B|H|I;Q|J|D|O;Q|J|D|I;Q|J|H|O;Q|J|H|I;Q|M|D|O;Q|M|D|I;Q|M|H|O;Q|M|H|I;A|B|D|O;A|B|D|I;A|B|H|O;A|B|H|I;A|J|D|O;A|J|D|I;A|J|H|O;A|J|H|I;A|M|D|O;A|M|D|I;A|M|H|O;A|M|H|I	Same attachments only; D/H meanings are not identical	recorded
G7	f17v.12:5	P	f17v.12:6	f17v.11:4	f17v.10:4			24	Q|B|D|O;Q|B|D|I;Q|B|H|O;Q|B|H|I;Q|J|D|O;Q|J|D|I;Q|J|H|O;Q|J|H|I;Q|M|D|O;Q|M|D|I;Q|M|H|O;Q|M|H|I;A|B|D|O;A|B|D|I;A|B|H|O;A|B|H|I;A|J|D|O;A|J|D|I;A|J|H|O;A|J|H|I;A|M|D|O;A|M|D|I;A|M|H|O;A|M|H|I	Same attachments only; D/H meanings are not identical	recorded
G8	f17v.12:5	F	f17v.12:6	f17v.13:2	f17v.12:6		SAME_OBJECT_ACCOMPANIMENT	8	Q|B|D|O;Q|B|D|I;Q|B|H|O;Q|B|H|I;A|B|D|O;A|B|D|I;A|B|H|O;A|B|H|I	Same attachments only; D/H meanings are not identical	recorded
G9	f17v.12:5	F	f17v.12:6	f17v.13:2	f17v.13:4			16	Q|J|D|O;Q|J|D|I;Q|J|H|O;Q|J|H|I;Q|M|D|O;Q|M|D|I;Q|M|H|O;Q|M|H|I;A|J|D|O;A|J|D|I;A|J|H|O;A|J|H|I;A|M|D|O;A|M|D|I;A|M|H|O;A|M|H|I	Same attachments only; D/H meanings are not identical	recorded
G10	f17v.18:3	P		f17v.17:3	f17v.17:6		MISSING_COMPANION	24	Q|B|D|O;Q|B|D|I;Q|B|H|O;Q|B|H|I;Q|J|D|O;Q|J|D|I;Q|J|H|O;Q|J|H|I;Q|M|D|O;Q|M|D|I;Q|M|H|O;Q|M|H|I;A|B|D|O;A|B|D|I;A|B|H|O;A|B|H|I;A|J|D|O;A|J|D|I;A|J|H|O;A|J|H|I;A|M|D|O;A|M|D|I;A|M|H|O;A|M|H|I	Same attachments only; D/H meanings are not identical	recorded
