candidate	witness	variant	added_passage_status	recorded_reasons	independent_meaning_capacity
L02_009_P2	0	0	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_009_P2	0	2	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_009_P2	0	8	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_009_P2	0	10	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_009_P2	1	0	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_009_P2	1	2	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_009_P2	1	8	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_009_P2	1	10	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_009_P4	0	0	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_009_P4	0	2	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_009_P4	0	8	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_009_P4	0	10	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_009_P4	1	0	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_009_P4	1	2	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_009_P4	1	8	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_009_P4	1	10	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_012_P2	0	0	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_012_P2	0	2	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_012_P2	0	8	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_012_P2	0	10	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_012_P2	1	0	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_012_P2	1	2	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_012_P2	1	8	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_012_P2	1	10	BINDING_CONTRADICTION	NO_PAIR_FOR_OTHER	0
L02_012_P4	0	0	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_012_P4	0	2	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_012_P4	0	8	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_012_P4	0	10	BINDING_CONTRADICTION	NO_PAIR_TO_COPY	0
L02_012_P4	1	0	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
L02_012_P4	1	2	CONTRADICTED	CARGO_NOT_AT_AGENT,GOAL_NOT_REACHED	0
