card_ordinal	candidate_recipe	register	portable_literal_de	owner_local_atom_expansion_de	owner_local_workshop_phrase_de	source_neighbor_count	surface_rule	expansion_status
1	AL+AIN	SOURCE_SECTION_T	ZIELORT · ANTEIL	ZIELSPALTE · TEILWERT	An der Zielspalte: Teilwert.	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
1	AL+AIN	HERBAL	ZIELORT · ANTEIL	ZIELSTELLE · MATERIALANTEIL	An der Zielstelle: Materialanteil.	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
1	AL+AIN	BIOLOGICAL	ZIELORT · ANTEIL	ZIELSTATION · STATIONSANTEIL	An der Zielstation: Stationsanteil.	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
1	AL+AIN	CELESTIAL	ZIELORT · ANTEIL	ZIELPOSITION · SEKTORANTEIL	An der Zielposition: Sektoranteil.	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
1	AL+AIN	PHARMA	ZIELORT · ANTEIL	ZIELGEFÄSS · DROGENANTEIL	Am Zielgefäß: Drogenanteil.	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
2	AR+OR	SOURCE_SECTION_T	AUSGANG · EINHEIT	AUSGANGSZEILE · EINTRAGSEINHEIT	Von der Ausgangszeile: Eintragseinheit.	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
2	AR+OR	HERBAL	AUSGANG · EINHEIT	AUSGANGSMATERIAL · ARBEITSEINHEIT	Vom Ausgangsmaterial: Arbeitseinheit.	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
2	AR+OR	BIOLOGICAL	AUSGANG · EINHEIT	AUSGANGSSTATION · STATIONSEINHEIT	Von der Ausgangsstation: Stationseinheit.	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
2	AR+OR	CELESTIAL	AUSGANG · EINHEIT	AUSGANGSPOSITION · POSITIONSEINHEIT	Von der Ausgangsposition: Positionseinheit.	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
2	AR+OR	PHARMA	AUSGANG · EINHEIT	AUSGANGSGEFÄSS · ANSATZEINHEIT	Vom Ausgangsgefäß: Ansatzeinheit.	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	LOCAL_NOUNS_AND_VERBS_ONLY__NO_ROOT_MEANING_CHANGE
