card_ordinal	candidate_recipe	candidate_phrase_de	source_neighbor_recipe	source_neighbor_literal_de	changed_atom_position	source_atom	predicted_atom	one_root_change	source_event_count	source_statement_count	source_page_count	source_pages	source_registers	sample_surface	sample_existing_imperative_de	neighbor_status
1	AL+AIN	Am Zielort: Anteil.	AL+AIIN	ZIELORT · WERT	2	AIIN	AIN	AIIN>AIN@2	6	6	4	f67r2|f72r|f76r|f89r	BIOLOGICAL|CELESTIAL|PHARMA	alaiin	Im laufenden Gang wähle den Positionswert; zur Zielposition.	OBSERVED_ONE_ROOT_SOURCE
1	AL+AIN	Am Zielort: Anteil.	AL+OR	ZIELORT · EINHEIT	2	OR	AIN	OR>AIN@2	3	3	3	f76r|f77r|f95v	BIOLOGICAL|HERBAL	alor	Im laufenden Gang bearbeite die Stationseinheit; zur Zielstation.	OBSERVED_ONE_ROOT_SOURCE
1	AL+AIN	Am Zielort: Anteil.	AL+Y	ZIELORT · POSTEN	2	Y	AIN	Y>AIN@2	9	9	7	f71v|f72r|f75r|f76r|f77r|f81r|f89r	BIOLOGICAL|CELESTIAL|PHARMA	aly	Im laufenden Gang nimm den Positionsposten auf; zur Zielposition.	OBSERVED_ONE_ROOT_SOURCE
1	AL+AIN	Am Zielort: Anteil.	L+AIN	VERBINDUNG · ANTEIL	1	L	AL	L>AL@1	1	1	1	f89r	PHARMA	ldain	Im laufenden Gang nimm den Drogenanteil; über die Gefäßverbindung.	OBSERVED_ONE_ROOT_SOURCE
2	AR+OR	Vom Ausgang: Einheit.	AL+OR	ZIELORT · EINHEIT	1	AL	AR	AL>AR@1	3	3	3	f76r|f77r|f95v	BIOLOGICAL|HERBAL	alor	Im laufenden Gang bearbeite die Stationseinheit; zur Zielstation.	OBSERVED_ONE_ROOT_SOURCE
2	AR+OR	Vom Ausgang: Einheit.	AR+AIIN	AUSGANG · WERT	2	AIIN	OR	AIIN>OR@2	1	1	1	f82r	BIOLOGICAL	araiin	Im laufenden Gang wähle den Stationswert; von der Ausgangsstation.	OBSERVED_ONE_ROOT_SOURCE
2	AR+OR	Vom Ausgang: Einheit.	AR+Y	AUSGANG · POSTEN	2	Y	OR	Y>OR@2	1	1	1	f83r	BIOLOGICAL	chary	Im laufenden Gang bearbeite den Stationsposten; von der Ausgangsstation.	OBSERVED_ONE_ROOT_SOURCE
2	AR+OR	Vom Ausgang: Einheit.	L+OR	VERBINDUNG · EINHEIT	1	L	AR	L>AR@1	4	3	3	f75r|f76r|f81v	BIOLOGICAL	lor	Im laufenden Gang halte die Stationseinheit; über die sichtbare Verbindung.	OBSERVED_ONE_ROOT_SOURCE
3	CH+AR	Nimm vom Ausgang.	CH+AIR	NEHMEN · BAHN	2	AIR	AR	AIR>AR@2	1	1	1	f10r	HERBAL	chair	Nimm den Pflanzenposten [wie zuvor]; entlang der Verarbeitungsbahn.	OBSERVED_ONE_ROOT_SOURCE
3	CH+AR	Nimm vom Ausgang.	CH+AL	NEHMEN · ZIELORT	2	AL	AR	AL>AR@2	8	8	7	f1r|f56r|f71v|f72r|f75r|f76r|f81v	BIOLOGICAL|CELESTIAL|HERBAL|SOURCE_SECTION_T	chal	Entnimm die Eintragseinheit [wie zuvor]; zur Zielspalte.	OBSERVED_ONE_ROOT_SOURCE
