card_ordinal	prediction_rank	candidate_recipe	fixed_literal_reading_de	short_workshop_phrase_de	template	action_roots	argument_roots	relation_roots	order_grade_control_roots	atom_categories	source_neighbor_count	source_recipes	minimum_root_pair_shared_frame_support	source_page_count	source_pages	source_register_count	surface_rule	meaning_status
1	AMBER_HIGH_PRIORITY	AL+AIN	ZIELORT · ANTEIL	Am Zielort: Anteil.	REFERENCE_ARGUMENT_RELATION	NONE	AIN	AL	NONE	RELATION | ARGUMENT	4	AL+AIIN | AL+OR | AL+Y | L+AIN	16	9	f67r2|f71v|f72r|f75r|f76r|f77r|f81r|f89r|f95v	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	COMPOSITION_OF_FIXED_COMPONENT_VALUES
2	AMBER_HIGH_PRIORITY	AR+OR	AUSGANG · EINHEIT	Vom Ausgang: Einheit.	REFERENCE_ARGUMENT_RELATION	NONE	OR	AR	NONE	RELATION | ARGUMENT	4	AL+OR | AR+AIIN | AR+Y | L+OR	9	7	f75r|f76r|f77r|f81v|f82r|f83r|f95v	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	COMPOSITION_OF_FIXED_COMPONENT_VALUES
3	AMBER_HIGH_PRIORITY	CH+AR	NEHMEN · AUSGANG	Nimm vom Ausgang.	ACTION_RELATION	CH	NONE	AR	NONE	ACTION_HEAD | RELATION	4	CH+AIR | CH+AL | CH+L | S+AR	9	15	f10r|f17r|f1r|f55v|f56r|f71v|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88r	5	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	COMPOSITION_OF_FIXED_COMPONENT_VALUES
4	AMBER_HIGH_PRIORITY	SH+AIN	HALTEN · ANTEIL	Halte den Anteil.	ACTION_ARGUMENT	SH	AIN	NONE	NONE	ACTION_HEAD | ARGUMENT	4	CHD+AIN | SH+AIIN | SH+OR | SH+Y	14	14	f10r|f11r|f13r|f17r|f18r|f1r|f76r|f77r|f81r|f81v|f83r|f88v|f89r|f95v	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	COMPOSITION_OF_FIXED_COMPONENT_VALUES
5	AMBER_STRONG	AIIN+AIN	WERT · ANTEIL	Wert des Anteils.	NESTED_ARGUMENT	NONE	AIIN|AIN	NONE	NONE	ARGUMENT | ARGUMENT	3	AIIN+Y | OR+AIN | Y+AIN	23	5	f1r|f55v|f72r|f75r|f76r	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	COMPOSITION_OF_FIXED_COMPONENT_VALUES
6	AMBER_STRONG	AIN+Y	ANTEIL · POSTEN	Anteil des Postens.	NESTED_ARGUMENT	NONE	AIN|Y	NONE	NONE	ARGUMENT | ARGUMENT	3	AIIN+Y | OR+Y | Y+Y	16	6	f18r|f75r|f76r|f82r|f88r|f89r	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	COMPOSITION_OF_FIXED_COMPONENT_VALUES
7	AMBER_STRONG	AIR+AIIN	BAHN · WERT	Entlang der Bahn: Wert.	REFERENCE_ARGUMENT_RELATION	NONE	AIIN	AIR	NONE	RELATION | ARGUMENT	3	AL+AIIN | AR+AIIN | L+AIIN	3	7	f67r2|f72r|f76r|f77r|f82r|f83r|f89r	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	COMPOSITION_OF_FIXED_COMPONENT_VALUES
8	AMBER_STRONG	AIR+OL	BAHN · FORTSETZEN	Weiter: Entlang der Bahn.	ORDERED_REFERENCE	NONE	NONE	AIR	OL	RELATION | ORDER_CONTROL	3	AL+OL | AR+OL | L+OL	3	9	f18r|f71v|f72r|f75r|f76r|f77r|f81r|f83r|f89r	4	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	COMPOSITION_OF_FIXED_COMPONENT_VALUES
9	AMBER_STRONG	AIR+Y	BAHN · POSTEN	Entlang der Bahn: Posten.	REFERENCE_ARGUMENT_RELATION	NONE	Y	AIR	NONE	RELATION | ARGUMENT	3	AL+Y | AR+Y | L+Y	3	11	f71v|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88v|f89r	3	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	COMPOSITION_OF_FIXED_COMPONENT_VALUES
10	AMBER_STRONG	AR+AIN	AUSGANG · ANTEIL	Vom Ausgang: Anteil.	REFERENCE_ARGUMENT_RELATION	NONE	AIN	AR	NONE	RELATION | ARGUMENT	3	AR+AIIN | AR+Y | L+AIN	9	3	f82r|f83r|f89r	2	DO_NOT_INVENT_SURFACE__READ_ONLY_IF_VISIBLE_RECIPE_SEGMENTS_MATCH	COMPOSITION_OF_FIXED_COMPONENT_VALUES
