candidate_surface	meaning_action	next_working_meaning_de	manual_note_de
adchey	DOWNGRADE_TO_FORM_ANALOGY_ONLY	trocken/Mittelstufe nur als Formanalogie; Stoff gegen Portion offen	Nur ein exaktes Vorkommen; alchey und dchey liegen im Verteilungsrang 40 beziehungsweise 42 von 46 und tragen daher keinen Kontextbonus.
alom	RETAIN_NARROW_TO_MATERIAL_WITH_MEASURE_RIVAL	Rohstoff-/Stoffform der Klasse I; ein Maß davon als Nebenlesung	alam und alol sind Rang 1 und 3; beide teilen den Stoffkern, während nur alam ausdrücklich die Maßlesung trägt.
chckh	RETAIN_NARROW_TO_DRY_PREPARATION	trockene Mischung oder Zubereitung; trockener Ausgangsstoff bleibt Rivale	chckhy ist lokal kompatibel und chcth bleibt ein knapper Stoffvergleich; die abgeschlossene Form chckhd verteilt sich dagegen gewöhnlich.
cheear	RETAIN_FORM_ANALOGY_ONLY	trockene Fraktion oder Rohstoffform; genaue Stufe offen (Einzelbeleg)	chedar liegt zwar auf Rang 3, doch ein einziges Kandidatenvorkommen kann Fraktion, Rohstoff und Mittel-/Endstufe nicht trennen.
cheeey	RETAIN_DRY_END_STATE_WITH_SUPPORT	trockener End-/Vollzustand; Träger offen	cheey ist stark und cheedy sowie cheeky sind auch ohne Abschnittsmerkmal kompatibel; Trockenheit und Endbereich bleiben der gemeinsame Kern.
chetar	RETAIN_DRY_MIDDLE_FRACTION_WITH_SUPPORT	erste trockene Fraktion der Mittelstufe	chedar ist stark, chekar kompatibel; beide tragen trocken, Teil/Fraktion und Mittelstufe, während Hitze nur chekar betrifft.
chtar	RETAIN_NARROW_TO_DRY_PART_FORM	trockene Fraktion/Teilform; heiß gegen kalt und Stoff gegen Ansatz offen	chtal und chkar sind stark, choar kompatibel; gemeinsam bleibt Trockenheit, die Träger- und Temperaturachsen widersprechen sich.
chtl	RETAIN_WEAK_DRY_AXIS_ONLY	trocken oder getrocknet; Stoff gegen Vorgang offen	Nur chal überlebt als kompatibler Nachbar; fünf weitere direkte Formen tragen keinen ungewöhnlichen Verteilungstreffer.
dsheedy	RETAIN_MOIST_MATERIAL_WITH_STRONG_SUPPORT	vollständig angefeuchteter oder eingeweichter Stoff; Portion und genaue Stufe offen	Alle drei direkten Nachbarn sind stark; MOIST ist durchgehend, Stoff zweimal, Menge und Mittel-/Endstufe bleiben verschieden.
okeeody	RETAIN_HOT_END_PREPARATION_WITH_SUPPORT	vollständig erhitzter oder ausgekochter Ansatz im Endzustand; Abschluss möglich	qokeeody ist stark, keeody und okeedy kompatibel; heiß, Zubereitung und Endbereich sind gemeinsam, Abschluss nicht durchgehend.
otalsy	RETAIN_FORM_ANALOGY_ONLY	Rohstoff-/Ansatzform; leicht gekühlt oder abgeschlossen nur als Formanalogie	Beide Nachbarn rangieren hoch, aber das Kandidatenwort hat nur ein exaktes Vorkommen und Abschnitt sowie Abschluss unterscheiden sich.
oteeol	DOWNGRADE_TO_FORM_ANALOGY_ONLY	Kaltansatz oder gekühlter Stoff; heiße Gegenform möglich	Nach Entfernung des Abschnittsmerkmals ist keiner der drei Nachbarn ungewöhnlich genug; Kälte und Ansatz bleiben daher reine Formfamilie.
oteeos	RETAIN_FORM_ANALOGY_ONLY	Kaltansatz oder Kaltcharge; zweite gegen mittlere Stufe offen	oteeo und oteos sind nur gewöhnliche Verteilungsvergleiche; die Kaltansatzlesung erhält keinen zusätzlichen Kontextbonus.
qochey	RETAIN_DRY_MIDDLE_WITH_ROLE_RIVALS	trocken bis zur Mittelstufe; heißer Zustand oder Zugabe getrockneten Stoffs, Mengenbezug als Feldrivale	qokchey ist stark und qolchey lokal sehr hoch; trocken plus Mittelstufe hält, Zustand, Zugabe und der widersprüchliche Mengenfeldbezug bleiben getrennt.
sheeol	RETAIN_MATERIAL_NARROW_MOIST_LEAD	behandelter Stoff; feucht/eingeweicht bevorzugt, trockene Endform bleibt Rivale	sheol ist stark und cheeol kompatibel; Material hält, der beste Nachbar ist feucht, doch die trockene Endform bleibt real.
ykeeey	RETAIN_HOT_END_PROCESS_WITH_STRONG_SUPPORT	hieraus bis zur heißen Endstufe führen; Abschluss sehr wahrscheinlich	ykeedy und ykeey sind beide stark und lokal hoch; heiß plus Endstufe hält, Vorgang gegen Ergebniseintrag bleibt die letzte offene Formfrage.
ykeeody	RETAIN_HOT_END_STATE_NARROW	heißer End-/Abschlusszustand; Ansatzlesung bleibt schwächer	ykeedy ist stark und lokal Rang 2; keeody bleibt gewöhnlich, daher gewinnt die End-/Abschlusslesung gegenüber dem Ansatz.
