gdt746_pair_id	candidate_surface	known_neighbor_surface	levenshtein_distance	candidate_consensus_axes	known_neighbor_core_axes	known_neighbor_best_gloss_de	candidate_occurrences_all	candidate_occurrences_reader_exact	candidate_pages_reader_exact	known_neighbor_occurrences_all	known_neighbor_occurrences_reader_exact	known_neighbor_pages_reader_exact	section_similarity	line_position_similarity	left_axis_context_similarity	right_axis_context_similarity	closure_proximity_similarity	left_exact_whole_similarity	right_exact_whole_similarity	left_exact_whole_support_jaccard	right_exact_whole_support_jaccard	broad_distribution_similarity	hybrid_distribution_similarity	section_removed_local_similarity	all_occurrence_hybrid_similarity	reader_exact_sensitivity_delta	comparison_universe_known_wholes	known_whole_rank	known_whole_rank_percentile	section_removed_rank_percentile	all_occurrence_rank_percentile	comparison_universe_median_similarity	distribution_lift_over_median	all_occurrence_lift_over_median	distribution_status	relation_scope	literal_identity_credit	confirmed_lexeme	component_export_credit
G746-P001	adchey	alchey	1	DRY|MIDDLE_STAGE	DRY|MATERIAL|MIDDLE_STAGE	Rohstoff I, trocken in der Gradmitte	1	1	1	4	2	2	0.000000	0.688722	0.688722	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.625489	0.500391	0.675489	0.596300	-0.095909	46	40	0.141304	0.271739	0.228261	0.631624	-0.131233	-0.049466	D1_SPARSE_COMPATIBLE	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
G746-P002	adchey	dchey	1	DRY|MIDDLE_STAGE	DRY|AMOUNT|MIDDLE_STAGE	Eine abgemessene Portion bis zur Mittelstufe trocknen	1	1	1	15	13	13	0.326832	0.514660	0.428438	0.657505	1.000000	0.000000	0.000000	0.000000	0.000000	0.551829	0.441463	0.520121	0.422745	0.018718	46	42	0.097826	0.076087	0.054348	0.631624	-0.190161	-0.223022	D1_MIXED_OR_ORDINARY	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
G746-P003	alom	alam	1	MATERIAL	AMOUNT|MATERIAL	ein Maß Rohdroge I	4	3	3	10	6	6	1.000000	0.972881	0.911194	0.972881	1.000000	0.229574	0.743307	0.125000	0.000000	0.971391	0.874401	0.868679	0.836773	0.037628	46	1	0.989130	0.989130	0.989130	0.554152	0.320250	0.270201	D3_DISTRIBUTION_REINFORCED	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
G746-P004	alom	alol	1	MATERIAL	MATERIAL	Drogenstoff aus Rohdroge I	4	3	3	7	7	6	0.743019	0.781316	0.839888	0.648767	1.000000	0.419662	0.272119	0.250000	0.000000	0.789749	0.700977	0.723172	0.660660	0.040317	46	3	0.945652	0.880435	0.880435	0.554152	0.146826	0.094088	D3_DISTRIBUTION_REINFORCED	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
G746-P005	chckh	chckhd	1	DRY|PREPARATION	DRY|PREPARATION|CLOSE|END_STAGE	trockenes Arzneikompositum, abgeschlossen	2	2	2	4	2	2	0.500000	0.688722	0.688722	0.688722	0.688722	0.000000	0.000000	0.000000	0.000000	0.641541	0.513233	0.550978	0.568706	-0.055473	46	41	0.119565	0.119565	0.184783	0.601641	-0.088408	-0.043524	D1_MIXED_OR_ORDINARY	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
G746-P006	chckh	chckhy	1	DRY|PREPARATION	DRY|PREPARATION|BEGIN_STAGE	trockene Mischung, Anfangsstufe	2	2	2	126	115	66	0.606213	0.964313	0.921827	0.871312	0.921827	0.000000	0.031742	0.000000	0.011111	0.841318	0.676228	0.739030	0.676195	0.000033	46	3	0.945652	0.750000	0.902174	0.601641	0.074587	0.063965	D2_DISTRIBUTION_COMPATIBLE	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
G746-P007	chckh	chcth	1	DRY|PREPARATION	DRY|MATERIAL	getrocknete Pflanzendroge	2	2	2	2	2	2	0.688722	0.688722	0.688722	0.688722	1.000000	0.688722	0.000000	0.500000	0.000000	0.735414	0.657203	0.682105	0.657203	0.000000	46	7	0.858696	0.315217	0.858696	0.601641	0.055562	0.044973	D1_MIXED_OR_ORDINARY	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
G746-P008	cheear	chedar	1	DRY	DRY|PART|MIDDLE_STAGE	abgemessene Trockenfraktion I, Mittelstufe	1	1	1	31	16	11	0.899242	1.000000	0.934492	0.934492	0.934492	0.000000	0.171465	0.000000	0.066667	0.938781	0.768171	0.777842	0.750696	0.017475	46	3	0.945652	0.923913	0.989130	0.631833	0.136339	0.105384	D1_SPARSE_COMPATIBLE	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
G746-P009	cheear	cheeal	1	DRY	DRY|MATERIAL|END_STAGE	Rohstoffklasse I, trocken am Gradende	1	1	1	3	2	2	0.688722	1.000000	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.722180	0.577744	0.600000	0.634707	-0.056962	46	34	0.271739	0.163043	0.423913	0.631833	-0.054088	-0.010605	D1_SPARSE_COMPATIBLE	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
G746-P010	cheear	cheeor	1	DRY	DRY|AMOUNT|MATERIAL|END_STAGE	eine Portion vollständig getrocknete Droge	1	1	1	13	11	11	0.365999	1.000000	0.723788	0.902522	0.902522	0.000000	0.365999	0.000000	0.100000	0.752140	0.638312	0.742366	0.643343	-0.005031	46	20	0.576087	0.793478	0.467391	0.631833	0.006479	-0.001968	D1_SPARSE_COMPATIBLE	COMPLETE_WHOLE_DISTRIBUTION_ANALOGY_ONLY	0	0	0
