gdt746_calibration_id	candidate_surface	known_surface	selected_distance1_neighbor	known_surface_core_axes	known_surface_best_gloss_de	candidate_consensus_axes	shared_candidate_axes	candidate_occurrences_reader_exact	known_occurrences_reader_exact	hybrid_distribution_similarity	section_removed_local_similarity	known_whole_rank	known_whole_rank_percentile	section_removed_rank_percentile	top_five_distribution_neighbor	all_occurrence_hybrid_similarity	literal_identity_credit	confirmed_lexeme	component_export_credit
G746-K0001	adchey	alam	0	AMOUNT|MATERIAL	ein Maß Rohdroge I	DRY|MIDDLE_STAGE	NONE	1	6	0.576237	0.520296	35	0.250000	0.097826	0	0.533839	0	0	0
G746-K0002	adchey	alchey	1	DRY|MATERIAL|MIDDLE_STAGE	Rohstoff I, trocken in der Gradmitte	DRY|MIDDLE_STAGE	DRY|MIDDLE_STAGE	1	2	0.500391	0.675489	40	0.141304	0.271739	0	0.596300	0	0	0
G746-K0003	adchey	alol	0	MATERIAL	Drogenstoff aus Rohdroge I	DRY|MIDDLE_STAGE	NONE	1	7	0.651641	0.678797	17	0.641304	0.315217	0	0.651641	0	0	0
G746-K0004	adchey	chal	0	DRY|MATERIAL|BEGIN_STAGE	trockenes Material I, Anfangsstufe	DRY|MIDDLE_STAGE	DRY	1	35	0.672906	0.691497	14	0.706522	0.445652	0	0.683860	0	0	0
G746-K0005	adchey	chckhd	0	DRY|PREPARATION|CLOSE|END_STAGE	trockenes Arzneikompositum, abgeschlossen	DRY|MIDDLE_STAGE	DRY	1	2	0.550978	0.550978	38	0.184783	0.119565	0	0.558947	0	0	0
G746-K0006	adchey	chckhy	0	DRY|PREPARATION|BEGIN_STAGE	trockene Mischung, Anfangsstufe	DRY|MIDDLE_STAGE	DRY	1	115	0.655810	0.739462	16	0.663043	0.771739	0	0.657921	0	0	0
G746-K0007	adchey	chcth	0	DRY|MATERIAL	getrocknete Pflanzendroge	DRY|MIDDLE_STAGE	DRY	1	2	0.450587	0.613233	41	0.119565	0.206522	0	0.450587	0	0	0
G746-K0008	adchey	chedar	0	DRY|PART|MIDDLE_STAGE	abgemessene Trockenfraktion I, Mittelstufe	DRY|MIDDLE_STAGE	DRY|MIDDLE_STAGE	1	16	0.751025	0.760695	3	0.945652	0.923913	1	0.740341	0	0	0
G746-K0009	adchey	cheeal	0	DRY|MATERIAL|END_STAGE	Rohstoffklasse I, trocken am Gradende	DRY|MIDDLE_STAGE	DRY	1	2	0.577744	0.600000	34	0.271739	0.163043	0	0.634707	0	0	0
G746-K0010	adchey	cheedy	0	DRY|CLOSE|END_STAGE	trocken am Ende des Grades, abgeschlossen	DRY|MIDDLE_STAGE	DRY	1	39	0.687497	0.751218	11	0.771739	0.880435	0	0.684595	0	0	0
G746-K0011	adchey	cheeky	0	HOT|DRY|BEGIN_STAGE|END_STAGE	trocken am Gradende, dann heiß am Gradanfang	DRY|MIDDLE_STAGE	DRY	1	22	0.638634	0.741087	20	0.576087	0.793478	0	0.648703	0	0	0
G746-K0012	adchey	cheeol	0	DRY|MATERIAL|END_STAGE	vollständig getrockneter Drogenstoff	DRY|MIDDLE_STAGE	DRY	1	6	0.640611	0.764478	19	0.597826	0.945652	0	0.670253	0	0	0
G746-K0013	adchey	cheeor	0	DRY|AMOUNT|MATERIAL|END_STAGE	eine Portion vollständig getrocknete Droge	DRY|MIDDLE_STAGE	DRY	1	11	0.601712	0.705767	32	0.315217	0.532609	0	0.610660	0	0	0
G746-K0014	adchey	cheey	0	DRY|END_STAGE	trocken am Ende des Grades	DRY|MIDDLE_STAGE	DRY	1	137	0.697602	0.745013	9	0.815217	0.815217	0	0.696856	0	0	0
G746-K0015	adchey	chekar	0	HOT|DRY|PART|MIDDLE_STAGE	erste bis zur Mittelstufe getrocknete und erhitzte Fraktion	DRY|MIDDLE_STAGE	DRY|MIDDLE_STAGE	1	6	0.585044	0.685475	33	0.293478	0.402174	0	0.612306	0	0	0
G746-K0016	adchey	chkar	0	HOT|DRY|PART	erste heiß getrocknete Fraktion	DRY|MIDDLE_STAGE	DRY	1	7	0.715430	0.754762	7	0.858696	0.902174	0	0.720784	0	0	0
G746-K0017	adchey	chl	0	DRY|PROCESS	trocknen	DRY|MIDDLE_STAGE	DRY	1	24	0.711326	0.745600	8	0.836957	0.858696	0	0.710528	0	0	0
G746-K0018	adchey	choar	0	DRY|PART|PREPARATION	Trockenansatz, Fraktion I	DRY|MIDDLE_STAGE	DRY	1	2	0.750196	0.737744	4	0.923913	0.750000	1	0.750196	0	0	0
G746-K0019	adchey	chol	0	DRY	trocken	DRY|MIDDLE_STAGE	DRY	1	303	0.615181	0.722582	30	0.358696	0.663043	0	0.621731	0	0	0
G746-K0020	adchey	chtal	0	COLD|DRY|MATERIAL|BEGIN_STAGE	Rohstoffklasse I, trocken-kalt am Gradanfang	DRY|MIDDLE_STAGE	DRY	1	5	0.689765	0.709497	10	0.793478	0.554348	0	0.710502	0	0	0
G746-K0021	adchey	chtol	0	COLD|DRY|MATERIAL	getrocknetes und abgekühltes Drogenmaterial	DRY|MIDDLE_STAGE	DRY	1	4	0.568564	0.647904	36	0.228261	0.250000	0	0.568564	0	0	0
G746-K0022	adchey	chty	0	COLD|DRY|BEGIN_STAGE	trocken-kalt am Gradanfang	DRY|MIDDLE_STAGE	DRY	1	12	0.606747	0.717708	31	0.336957	0.619565	0	0.606747	0	0	0
G746-K0023	adchey	dchey	1	DRY|AMOUNT|MIDDLE_STAGE	Eine abgemessene Portion bis zur Mittelstufe trocknen	DRY|MIDDLE_STAGE	DRY|MIDDLE_STAGE	1	13	0.441463	0.520121	42	0.097826	0.076087	0	0.422745	0	0	0
G746-K0024	adchey	dshedy	0	MOIST|AMOUNT|MATERIAL|MIDDLE_STAGE	bis zur Mittelstufe angefeuchtete Drogenportion	DRY|MIDDLE_STAGE	MIDDLE_STAGE	1	19	0.383518	0.463975	45	0.032609	0.010870	0	0.374024	0	0	0
G746-K0025	adchey	dsheey	0	MOIST|MATERIAL|END_STAGE	abgemessene, vollständig angefeuchtete Droge	DRY|MIDDLE_STAGE	NONE	1	5	0.527265	0.512793	39	0.163043	0.054348	0	0.526261	0	0	0
G746-K0026	adchey	keeody	0	HOT|PREPARATION|END_STAGE	vollständig ausgekochter Ansatz	DRY|MIDDLE_STAGE	NONE	1	2	0.800000	0.800000	1	0.978261	0.978261	1	0.723652	0	0	0
G746-K0027	adchey	okeedy	0	HOT|PREPARATION|CLOSE|END_STAGE	heißer Ansatz am Ende des Grades, abgeschlossen	DRY|MIDDLE_STAGE	NONE	1	49	0.679631	0.705759	12	0.750000	0.510870	0	0.660706	0	0	0
G746-K0028	adchey	okeeol	0	HOT|MATERIAL|PREPARATION|END_STAGE	vollständig erhitzter Ansatzstoff	DRY|MIDDLE_STAGE	NONE	1	6	0.617706	0.726303	27	0.423913	0.684783	0	0.654915	0	0	0
G746-K0029	adchey	otaldy	0	COLD|MATERIAL|PREPARATION|CLOSE|END_STAGE	kalten Rohstoff-I-Ansatz fertigstellen	DRY|MIDDLE_STAGE	NONE	1	3	0.335996	0.469996	46	0.010870	0.032609	0	0.499789	0	0	0
G746-K0030	adchey	otaly	0	MATERIAL|PREPARATION	Rohstoff-I-Ansatz leicht kühlen und abschließen	DRY|MIDDLE_STAGE	NONE	1	11	0.632791	0.675721	23	0.510870	0.293478	0	0.632791	0	0	0
G746-K0031	adchey	oteeo	0	COLD|PREPARATION|PASS	zweiter Kaltansatz	DRY|MIDDLE_STAGE	NONE	1	5	0.716508	0.683813	6	0.880435	0.358696	0	0.732346	0	0	0
G746-K0032	adchey	oteol	0	COLD|MATERIAL|PREPARATION|PROCESS|MIDDLE_STAGE	Drogenstoff im Ansatz bis zur Mittelstufe abkühlen	DRY|MIDDLE_STAGE	MIDDLE_STAGE	1	24	0.630457	0.701801	24	0.489130	0.489130	0	0.636057	0	0	0
G746-K0033	adchey	oteos	0	COLD|AMOUNT|PREPARATION|MIDDLE_STAGE	Kaltansatz-Charge auf mittlerer Stufe	DRY|MIDDLE_STAGE	MIDDLE_STAGE	1	4	0.618368	0.710159	26	0.445652	0.576087	0	0.622885	0	0	0
G746-K0034	adchey	qochy	0	DRY|MATERIAL	nimm leicht getrocknete Droge	DRY|MIDDLE_STAGE	DRY	1	1	0.440000	0.600000	43	0.065217	0.163043	0	0.402647	0	0	0
G746-K0035	adchey	qockhey	0	PREPARATION|MIDDLE_STAGE	Arzneikompositum-Ansatz bis zur Mittelstufe aufbereiten	DRY|MIDDLE_STAGE	MIDDLE_STAGE	1	12	0.635448	0.727069	22	0.532609	0.706522	0	0.644959	0	0	0
G746-K0036	adchey	qokchey	0	HOT|DRY|MIDDLE_STAGE	heiß und trocken in der Mitte des Grades	DRY|MIDDLE_STAGE	DRY|MIDDLE_STAGE	1	24	0.675247	0.701706	13	0.728261	0.467391	0	0.677347	0	0	0
G746-K0037	adchey	qokeeody	0	HOT|PREPARATION|END_STAGE	vollständig ausgekochter Ansatz	DRY|MIDDLE_STAGE	NONE	1	10	0.722482	0.745401	5	0.902174	0.836957	1	0.692667	0	0	0
G746-K0038	adchey	qolchey	0	DRY|MATERIAL|MIDDLE_STAGE	gib bis zur Mittelstufe getrockneten Drogenstoff hinzu und schließe ab	DRY|MIDDLE_STAGE	DRY|MIDDLE_STAGE	1	8	0.566402	0.683956	37	0.206522	0.380435	0	0.554779	0	0	0
G746-K0039	adchey	qotchey	0	COLD|DRY|MIDDLE_STAGE	kalt und trocken in der Mitte des Grades	DRY|MIDDLE_STAGE	DRY|MIDDLE_STAGE	1	18	0.646575	0.716184	18	0.619565	0.597826	0	0.646575	0	0	0
G746-K0040	adchey	sheeal	0	MOIST|MATERIAL|END_STAGE	Rohstoffklasse I, feucht am Gradende	DRY|MIDDLE_STAGE	NONE	1	1	0.800000	0.800000	2	0.978261	0.978261	1	0.737744	0	0	0
G746-K0041	adchey	sheedy	0	MOIST|END_STAGE	feucht am Ende des Grades	DRY|MIDDLE_STAGE	NONE	1	41	0.669149	0.737322	15	0.684783	0.728261	0	0.664979	0	0	0
G746-K0042	adchey	sheeo	0	PREPARATION|END_STAGE	vollständig eingeweichter Ansatz	DRY|MIDDLE_STAGE	NONE	1	5	0.621298	0.630334	25	0.467391	0.228261	0	0.696965	0	0	0
G746-K0043	adchey	sheeod	0	PREPARATION|END_STAGE	vollständig eingeweichten Ansatz abschließen	DRY|MIDDLE_STAGE	NONE	1	1	0.440000	0.600000	44	0.065217	0.163043	0	0.687940	0	0	0
G746-K0044	adchey	sheol	0	MOIST|MATERIAL	feuchtes Material	DRY|MIDDLE_STAGE	NONE	1	71	0.637559	0.718487	21	0.554348	0.641304	0	0.641252	0	0	0
G746-K0045	adchey	ykeedy	0	HOT|CLOSE|END_STAGE	Eintrag: heiß am Gradende, abgeschlossen	DRY|MIDDLE_STAGE	NONE	1	19	0.615479	0.682875	29	0.380435	0.336957	0	0.630805	0	0	0
G746-K0046	adchey	ykeey	0	HOT|PROCESS|END_STAGE	erhitze hiervon bis zur Endstufe und schließe ab	DRY|MIDDLE_STAGE	NONE	1	41	0.617201	0.689166	28	0.402174	0.423913	0	0.616351	0	0	0
