gdt746_target_id	candidate_surface	gdt745_cache_occurrences	gdt745_reader_exact_occurrences	distance1_neighbor_wholes	distance1_neighbor_surfaces	gdt745_consensus_axes	gdt745_rival_axes	gdt745_functional_class	gdt745_working_meaning_de	literal_identity	confirmed_lexeme	component_export_credit
G746-T01	adchey	1	1	2	alchey|dchey	DRY|MIDDLE_STAGE	AMOUNT|MATERIAL	QUALITY_OR_STATE_WHOLE	trockener Stoff oder abgemessene Portion der Mittelstufe	OPEN	0	0
G746-T02	alom	4	3	2	alam|alol	MATERIAL	AMOUNT	MATERIAL_OR_PREPARATION_WHOLE	Rohstoff-/Drogenstoff der Klasse I; Maßlesung offen	OPEN	0	0
G746-T03	chckh	2	2	3	chckhd|chckhy|chcth	DRY|PREPARATION	MATERIAL|CLOSE|BEGIN_STAGE|END_STAGE	QUALIFIED_MATERIAL_OR_PREPARATION_WHOLE	trockenes Kompositum oder trockene Mischung	OPEN	0	0
G746-T04	cheear	1	1	4	chedar|cheeal|cheeor|chekar	DRY	HOT|AMOUNT|PART|MATERIAL|MIDDLE_STAGE|END_STAGE	QUALITY_OR_STATE_WHOLE	trockene Fraktion oder Rohstoffform; genaue Stufe offen	OPEN	0	0
G746-T05	cheeey	8	7	3	cheedy|cheeky|cheey	DRY|END_STAGE	HOT|CLOSE|BEGIN_STAGE	QUALITY_OR_STATE_WHOLE	trockener End-/Vollzustand; Träger offen	OPEN	0	0
G746-T06	chetar	5	5	2	chedar|chekar	DRY|PART|MIDDLE_STAGE	HOT	QUALITY_OR_STATE_WHOLE	erste trockene Fraktion der Mittelstufe	OPEN	0	0
G746-T07	chtar	3	3	3	chkar|choar|chtal	DRY|PART	HOT|COLD|MATERIAL|PREPARATION|BEGIN_STAGE	QUALITY_OR_STATE_WHOLE	trockene Teil-/Fraktion; Rohstoff- oder Ansatzträger offen	OPEN	0	0
G746-T08	chtl	2	2	6	chal|chl|chol|chtal|chtol|chty	DRY	COLD|MATERIAL|PROCESS|BEGIN_STAGE	QUALITY_OR_STATE_WHOLE	trocken oder getrocknet; Stoff gegen Vorgang offen	OPEN	0	0
G746-T09	dsheedy	4	4	3	dshedy|dsheey|sheedy	MOIST|MATERIAL|END_STAGE	AMOUNT|MIDDLE_STAGE	QUALIFIED_MATERIAL_OR_PREPARATION_WHOLE	vollständig angefeuchteter oder eingeweichter Stoff; abgemessene Portion als Rivale	OPEN	0	0
G746-T10	okeeody	7	6	3	keeody|okeedy|qokeeody	HOT|PREPARATION|END_STAGE	CLOSE	QUALIFIED_MATERIAL_OR_PREPARATION_WHOLE	vollständig erhitzter oder ausgekochter Ansatz; Abschlussstatus	OPEN	0	0
G746-T11	otalsy	1	1	2	otaldy|otaly	MATERIAL|PREPARATION	COLD|CLOSE|END_STAGE	MATERIAL_OR_PREPARATION_WHOLE	Rohstoff-I-Ansatz; leicht gekühlt oder fertiggestellt	OPEN	0	0
G746-T12	oteeol	5	5	3	okeeol|oteeo|oteol	COLD|MATERIAL|PREPARATION	HOT|PROCESS|PASS|MIDDLE_STAGE|END_STAGE	QUALIFIED_MATERIAL_OR_PREPARATION_WHOLE	gekühlter Stoff im Ansatz; zweiter Kaltansatz als Rivale	OPEN	0	0
G746-T13	oteeos	4	3	2	oteeo|oteos	COLD|PREPARATION	AMOUNT|PASS|MIDDLE_STAGE	QUALIFIED_MATERIAL_OR_PREPARATION_WHOLE	Kaltansatz oder Kaltcharge; zweite gegen mittlere Stufe offen	OPEN	0	0
G746-T14	qochey	6	6	5	qochy|qockhey|qokchey|qolchey|qotchey	DRY|MIDDLE_STAGE	HOT|COLD|MATERIAL|PREPARATION	QUALITY_OR_STATE_WHOLE	trocken bis zur Mittelstufe; Zustands-, Zugabe- oder Mengenbezug offen	OPEN	0	0
G746-T15	sheeol	10	9	5	cheeol|sheeal|sheeo|sheeod|sheol	MATERIAL|END_STAGE	DRY|MOIST|PREPARATION	MATERIAL_OR_PREPARATION_WHOLE	vollständig behandelter Stoff; feucht/eingeweicht gegen trocken offen	OPEN	0	0
G746-T16	ykeeey	5	5	2	ykeedy|ykeey	HOT|END_STAGE	PROCESS|CLOSE	QUALITY_OR_STATE_WHOLE	hieraus bis zur heißen Endstufe führen und abschließen	OPEN	0	0
G746-T17	ykeeody	8	7	2	keeody|ykeedy	HOT|END_STAGE	PREPARATION|CLOSE	QUALITY_OR_STATE_WHOLE	heißer End-/Abschlusszustand; Eintrag oder Ansatz offen	OPEN	0	0
