gdt746_census_id	candidate_surface	reader_exact_occurrences	distance1_neighbor_wholes	pair_status_counts	mean_neighbor_hybrid_similarity	median_neighbor_rank_percentile	strongly_reinforced_neighbors	compatible_or_reinforced_neighbors	mismatching_neighbors	distribution_supported_axis_counts	top5_distribution_surfaces	top5_direct_distance1_neighbors	top5_distribution_axis_counts	top5_distribution_consensus_axes	form_and_top5_axis_agreement	top5_axes_outside_form_consensus	distribution_status	gdt745_consensus_axes	gdt745_rival_axes	gdt745_working_meaning_de	meaning_action	next_working_meaning_de	manual_assessment_note_de	positive_evidence	counterevidence	literal_identity	confirmed_lexeme	component_export_credit	unseen_form_export
G746-C01	adchey	1	2	D1_MIXED_OR_ORDINARY:1|D1_SPARSE_COMPATIBLE:1	0.470927	0.119565	NONE	NONE	NONE	NONE	keeody|sheeal|chedar|choar|qokeeody	0	DRY:2.000|END_STAGE:3.000|HOT:2.000|MATERIAL:1.000|MIDDLE_STAGE:1.000|MOIST:1.000|PART:2.000|PREPARATION:3.000	END_STAGE|PREPARATION	NONE	END_STAGE|PREPARATION	S1_SINGLETON_REMAINS_OPEN	DRY|MIDDLE_STAGE	AMOUNT|MATERIAL	trockener Stoff oder abgemessene Portion der Mittelstufe	DOWNGRADE_TO_FORM_ANALOGY_ONLY	trocken/Mittelstufe nur als Formanalogie; Stoff gegen Portion offen	Nur ein exaktes Vorkommen; alchey und dchey liegen im Verteilungsrang 40 beziehungsweise 42 von 46 und tragen daher keinen Kontextbonus.	0 stark und 0 kompatibel von 2 direkten Ganzwortnachbarn; Medianrang 0.120 im 46-Wort-Vergleich	0 klare Verteilungsgegenfälle; 1 gewöhnliche oder gemischte Paare; Formnähe benennt weiterhin keinen Stoff	OPEN	0	0	0
G746-C02	alom	3	2	D3_DISTRIBUTION_REINFORCED:2	0.787689	0.967391	alam|alol	alam|alol	NONE	AMOUNT:1.000|MATERIAL:2.000	alam|chckhd|alol|otaly|chal	2	AMOUNT:1.000|BEGIN_STAGE:1.000|CLOSE:1.000|DRY:2.000|END_STAGE:1.000|MATERIAL:4.000|PREPARATION:2.000	MATERIAL	MATERIAL	NONE	S3_MULTI_NEIGHBOR_DISTRIBUTION_REINFORCED	MATERIAL	AMOUNT	Rohstoff-/Drogenstoff der Klasse I; Maßlesung offen	RETAIN_NARROW_TO_MATERIAL_WITH_MEASURE_RIVAL	Rohstoff-/Stoffform der Klasse I; ein Maß davon als Nebenlesung	alam und alol sind Rang 1 und 3; beide teilen den Stoffkern, während nur alam ausdrücklich die Maßlesung trägt.	2 stark und 0 kompatibel von 2 direkten Ganzwortnachbarn; Medianrang 0.967 im 46-Wort-Vergleich	0 klare Verteilungsgegenfälle; 0 gewöhnliche oder gemischte Paare; Formnähe benennt weiterhin keinen Stoff	OPEN	0	0	0
G746-C03	chckh	2	3	D1_MIXED_OR_ORDINARY:2|D2_DISTRIBUTION_COMPATIBLE:1	0.615555	0.858696	NONE	chckhy	NONE	BEGIN_STAGE:1.000|DRY:1.000|PREPARATION:1.000	chty|chol|chckhy|cheeol|qockhey	1	BEGIN_STAGE:2.000|COLD:1.000|DRY:4.000|END_STAGE:1.000|MATERIAL:1.000|MIDDLE_STAGE:1.000|PREPARATION:2.000	DRY	DRY	NONE	S2_DISTRIBUTION_SUPPORTED	DRY|PREPARATION	MATERIAL|CLOSE|BEGIN_STAGE|END_STAGE	trockenes Kompositum oder trockene Mischung	RETAIN_NARROW_TO_DRY_PREPARATION	trockene Mischung oder Zubereitung; trockener Ausgangsstoff bleibt Rivale	chckhy ist lokal kompatibel und chcth bleibt ein knapper Stoffvergleich; die abgeschlossene Form chckhd verteilt sich dagegen gewöhnlich.	0 stark und 1 kompatibel von 3 direkten Ganzwortnachbarn; Medianrang 0.859 im 46-Wort-Vergleich	0 klare Verteilungsgegenfälle; 2 gewöhnliche oder gemischte Paare; Formnähe benennt weiterhin keinen Stoff	OPEN	0	0	0
G746-C04	cheear	1	4	D1_SPARSE_COMPATIBLE:4	0.642318	0.434783	NONE	NONE	NONE	NONE	keeody|sheeal|chedar|choar|chkar	1	DRY:3.000|END_STAGE:2.000|HOT:2.000|MATERIAL:1.000|MIDDLE_STAGE:1.000|MOIST:1.000|PART:3.000|PREPARATION:2.000	DRY|PART	DRY	PART	S1_SINGLETON_REMAINS_OPEN	DRY	HOT|AMOUNT|PART|MATERIAL|MIDDLE_STAGE|END_STAGE	trockene Fraktion oder Rohstoffform; genaue Stufe offen	RETAIN_FORM_ANALOGY_ONLY	trockene Fraktion oder Rohstoffform; genaue Stufe offen (Einzelbeleg)	chedar liegt zwar auf Rang 3, doch ein einziges Kandidatenvorkommen kann Fraktion, Rohstoff und Mittel-/Endstufe nicht trennen.	0 stark und 0 kompatibel von 4 direkten Ganzwortnachbarn; Medianrang 0.435 im 46-Wort-Vergleich	0 klare Verteilungsgegenfälle; 0 gewöhnliche oder gemischte Paare; Formnähe benennt weiterhin keinen Stoff	OPEN	0	0	0
G746-C05	cheeey	7	3	D2_DISTRIBUTION_COMPATIBLE:2|D3_DISTRIBUTION_REINFORCED:1	0.696468	0.576087	cheey	cheedy|cheeky|cheey	NONE	BEGIN_STAGE:1.000|CLOSE:1.000|DRY:3.000|END_STAGE:3.000|HOT:1.000	chl|alol|chal|chckhy|okeedy	0	BEGIN_STAGE:2.000|CLOSE:1.000|DRY:3.000|END_STAGE:1.000|HOT:1.000|MATERIAL:2.000|PREPARATION:2.000|PROCESS:1.000	DRY	DRY	NONE	S2_DISTRIBUTION_SUPPORTED	DRY|END_STAGE	HOT|CLOSE|BEGIN_STAGE	trockener End-/Vollzustand; Träger offen	RETAIN_DRY_END_STATE_WITH_SUPPORT	trockener End-/Vollzustand; Träger offen	cheey ist stark und cheedy sowie cheeky sind auch ohne Abschnittsmerkmal kompatibel; Trockenheit und Endbereich bleiben der gemeinsame Kern.	1 stark und 2 kompatibel von 3 direkten Ganzwortnachbarn; Medianrang 0.576 im 46-Wort-Vergleich	0 klare Verteilungsgegenfälle; 0 gewöhnliche oder gemischte Paare; Formnähe benennt weiterhin keinen Stoff	OPEN	0	0	0
G746-C06	chetar	5	2	D2_DISTRIBUTION_COMPATIBLE:1|D3_DISTRIBUTION_REINFORCED:1	0.702035	0.739130	chedar	chedar|chekar	NONE	DRY:2.000|HOT:1.000|MIDDLE_STAGE:2.000|PART:2.000	keeody|sheeal|chkar|chl|chckhy	0	BEGIN_STAGE:1.000|DRY:3.000|END_STAGE:2.000|HOT:2.000|MATERIAL:1.000|MOIST:1.000|PART:1.000|PREPARATION:2.000|PROCESS:1.000	DRY	DRY	NONE	S2_DISTRIBUTION_SUPPORTED	DRY|PART|MIDDLE_STAGE	HOT	erste trockene Fraktion der Mittelstufe	RETAIN_DRY_MIDDLE_FRACTION_WITH_SUPPORT	erste trockene Fraktion der Mittelstufe	chedar ist stark, chekar kompatibel; beide tragen trocken, Teil/Fraktion und Mittelstufe, während Hitze nur chekar betrifft.	1 stark und 1 kompatibel von 2 direkten Ganzwortnachbarn; Medianrang 0.739 im 46-Wort-Vergleich	0 klare Verteilungsgegenfälle; 0 gewöhnliche oder gemischte Paare; Formnähe benennt weiterhin keinen Stoff	OPEN	0	0	0
G746-C07	chtar	3	3	D2_DISTRIBUTION_COMPATIBLE:1|D3_DISTRIBUTION_REINFORCED:2	0.678487	0.945652	chkar|chtal	chkar|choar|chtal	NONE	BEGIN_STAGE:1.000|COLD:1.000|DRY:3.000|HOT:1.000|MATERIAL:1.000|PART:2.000|PREPARATION:1.000	chl|chtal|chkar|qokchey|keeody	2	BEGIN_STAGE:1.000|COLD:1.000|DRY:4.000|END_STAGE:1.000|HOT:3.000|MATERIAL:1.000|MIDDLE_STAGE:1.000|PART:1.000|PREPARATION:1.000|PROCESS:1.000	DRY|HOT	DRY	HOT	S3_MULTI_NEIGHBOR_DISTRIBUTION_REINFORCED	DRY|PART	HOT|COLD|MATERIAL|PREPARATION|BEGIN_STAGE	trockene Teil-/Fraktion; Rohstoff- oder Ansatzträger offen	RETAIN_NARROW_TO_DRY_PART_FORM	trockene Fraktion/Teilform; heiß gegen kalt und Stoff gegen Ansatz offen	chtal und chkar sind stark, choar kompatibel; gemeinsam bleibt Trockenheit, die Träger- und Temperaturachsen widersprechen sich.	2 stark und 1 kompatibel von 3 direkten Ganzwortnachbarn; Medianrang 0.946 im 46-Wort-Vergleich	0 klare Verteilungsgegenfälle; 0 gewöhnliche oder gemischte Paare; Formnähe benennt weiterhin keinen Stoff	OPEN	0	0	0
G746-C08	chtl	2	6	D1_MIXED_OR_ORDINARY:5|D2_DISTRIBUTION_COMPATIBLE:1	0.532738	0.586956	NONE	chal	NONE	BEGIN_STAGE:1.000|DRY:1.000|MATERIAL:1.000	choar|keeody|sheeal|oteeo|chedar	0	COLD:1.000|DRY:2.000|END_STAGE:2.000|HOT:1.000|MATERIAL:1.000|MIDDLE_STAGE:1.000|MOIST:1.000|PART:2.000|PASS:1.000|PREPARATION:3.000	PREPARATION	NONE	PREPARATION	S2_DISTRIBUTION_SUPPORTED	DRY	COLD|MATERIAL|PROCESS|BEGIN_STAGE	trocken oder getrocknet; Stoff gegen Vorgang offen	RETAIN_WEAK_DRY_AXIS_ONLY	trocken oder getrocknet; Stoff gegen Vorgang offen	Nur chal überlebt als kompatibler Nachbar; fünf weitere direkte Formen tragen keinen ungewöhnlichen Verteilungstreffer.	0 stark und 1 kompatibel von 6 direkten Ganzwortnachbarn; Medianrang 0.587 im 46-Wort-Vergleich	0 klare Verteilungsgegenfälle; 5 gewöhnliche oder gemischte Paare; Formnähe benennt weiterhin keinen Stoff	OPEN	0	0	0
G746-C09	dsheedy	4	3	D3_DISTRIBUTION_REINFORCED:3	0.739601	0.880435	dshedy|dsheey|sheedy	dshedy|dsheey|sheedy	NONE	AMOUNT:1.000|END_STAGE:2.000|MATERIAL:2.000|MIDDLE_STAGE:1.000|MOIST:3.000	dsheey|alchey|ykeedy|qokchey|ykeey	1	CLOSE:1.000|DRY:2.000|END_STAGE:3.000|HOT:3.000|MATERIAL:2.000|MIDDLE_STAGE:2.000|MOIST:1.000|PROCESS:1.000	END_STAGE|HOT	END_STAGE	HOT	S3_MULTI_NEIGHBOR_DISTRIBUTION_REINFORCED	MOIST|MATERIAL|END_STAGE	AMOUNT|MIDDLE_STAGE	vollständig angefeuchteter oder eingeweichter Stoff; abgemessene Portion als Rivale	RETAIN_MOIST_MATERIAL_WITH_STRONG_SUPPORT	vollständig angefeuchteter oder eingeweichter Stoff; Portion und genaue Stufe offen	Alle drei direkten Nachbarn sind stark; MOIST ist durchgehend, Stoff zweimal, Menge und Mittel-/Endstufe bleiben verschieden.	3 stark und 0 kompatibel von 3 direkten Ganzwortnachbarn; Medianrang 0.880 im 46-Wort-Vergleich	0 klare Verteilungsgegenfälle; 0 gewöhnliche oder gemischte Paare; Formnähe benennt weiterhin keinen Stoff	OPEN	0	0	0
G746-C10	okeeody	6	3	D2_DISTRIBUTION_COMPATIBLE:2|D3_DISTRIBUTION_REINFORCED:1	0.697762	0.902174	qokeeody	keeody|okeedy|qokeeody	NONE	CLOSE:1.000|END_STAGE:3.000|HOT:3.000|PREPARATION:3.000	choar|keeody|sheeal|chedar|qokeeody	2	DRY:2.000|END_STAGE:3.000|HOT:2.000|MATERIAL:1.000|MIDDLE_STAGE:1.000|MOIST:1.000|PART:2.000|PREPARATION:3.000	END_STAGE|PREPARATION	END_STAGE|PREPARATION	NONE	S2_DISTRIBUTION_SUPPORTED	HOT|PREPARATION|END_STAGE	CLOSE	vollständig erhitzter oder ausgekochter Ansatz; Abschlussstatus	RETAIN_HOT_END_PREPARATION_WITH_SUPPORT	vollständig erhitzter oder ausgekochter Ansatz im Endzustand; Abschluss möglich	qokeeody ist stark, keeody und okeedy kompatibel; heiß, Zubereitung und Endbereich sind gemeinsam, Abschluss nicht durchgehend.	1 stark und 2 kompatibel von 3 direkten Ganzwortnachbarn; Medianrang 0.902 im 46-Wort-Vergleich	0 klare Verteilungsgegenfälle; 0 gewöhnliche oder gemischte Paare; Formnähe benennt weiterhin keinen Stoff	OPEN	0	0	0
