gdt746_occurrence_id	surface	surface_roles	cell_id	page	physical_folio	locus	token_ordinal	reader_exact	section	language	hand	line_token_count	line_position	line_third	left_whole_surface	left_whole_axes	right_whole_surface	right_whole_axes	nearest_close_signature	left_close_distance_le5	right_close_distance_le5	literal_identity	confirmed_lexeme	component_export_credit
G746-O0001	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C00036	f100r	f100	f100r.15	5	1	P	A	1	7	MIDDLE	LAST_THIRD	chor	OPEN	qokeeody	PREPARATION|END_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0002	qokeeody	KNOWN_DISTANCE1_NEIGHBOR	G733-C00037	f100r	f100	f100r.15	6	1	P	A	1	7	MIDDLE	LAST_THIRD	chol	OPEN	dareu	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0003	oteol	KNOWN_DISTANCE1_NEIGHBOR	G733-C00044	f100r	f100	f100r.20	1	1	P	A	1	1	SINGLE	SINGLE	EDGE	EDGE	EDGE	EDGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0004	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C00056	f100r	f100	f100r.23	2	1	P	A	1	12	MIDDLE	FIRST_THIRD	soiin	OPEN	cphol	MATERIAL	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0005	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C00062	f100r	f100	f100r.23	8	1	P	A	1	12	MIDDLE	MIDDLE_THIRD	chor	OPEN	sho	MOIST|PREPARATION	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0006	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C00079	f100r	f100	f100r.25	3	1	P	A	1	10	MIDDLE	FIRST_THIRD	qkeeody	OPEN	daiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0007	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C00089	f100r	f100	f100r.26	3	1	P	A	1	10	MIDDLE	FIRST_THIRD	chekeey	OPEN	cholody	DRY|MATERIAL|PREPARATION|CLOSE|END_STAGE	RIGHT_D1	NA	1	OPEN	0	0
G746-O0008	okeeol	KNOWN_DISTANCE1_NEIGHBOR	G733-C00094	f100r	f100	f100r.26	8	1	P	A	1	10	MIDDLE	LAST_THIRD	qokeol	OPEN	cheols	OPEN	LEFT_D3_5	4	NA	OPEN	0	0
G746-O0009	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C00097	f100r	f100	f100r.27	1	1	P	A	1	5	FIRST	FIRST_THIRD	EDGE	EDGE	cheol	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0010	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C00127	f100v	f100	f100v.15	2	1	P	A	1	11	MIDDLE	FIRST_THIRD	sor	OPEN	dair	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0011	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C00132	f100v	f100	f100v.15	7	1	P	A	1	11	MIDDLE	MIDDLE_THIRD	qoolkeey	OPEN	cheey	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0012	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C00133	f100v	f100	f100v.15	8	1	P	A	1	11	MIDDLE	LAST_THIRD	chol	OPEN	qokeol	HOT|MATERIAL|PROCESS|MIDDLE_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0013	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C00138	f100v	f100	f100v.16	2	1	P	A	1	11	MIDDLE	FIRST_THIRD	ykeeol	OPEN	chey	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0014	sheeo	KNOWN_DISTANCE1_NEIGHBOR	G733-C00142	f100v	f100	f100v.16	6	1	P	A	1	11	MIDDLE	MIDDLE_THIRD	s	OPEN	okeol	HOT|PREPARATION|MIDDLE_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0015	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C00152	f100v	f100	f100v.17	5	1	P	A	1	8	MIDDLE	MIDDLE_THIRD	okol	OPEN	chotor	COLD|DRY|AMOUNT|PREPARATION	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0016	cheeor	KNOWN_DISTANCE1_NEIGHBOR	G733-C00160	f100v	f100	f100v.18	5	1	P	A	1	11	MIDDLE	MIDDLE_THIRD	cheo	DRY|PREPARATION	odaidy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0017	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C00207	f102r1	f102	f102r1.10	3	1	P	A	1	9	MIDDLE	FIRST_THIRD	sholdy	OPEN	chol	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0018	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C00208	f102r1	f102	f102r1.10	4	1	P	A	1	9	MIDDLE	MIDDLE_THIRD	chol	OPEN	ykeeol	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0019	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C00242	f102r1	f102	f102r1.15	2	1	P	A	1	9	MIDDLE	FIRST_THIRD	or	OPEN	daiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0020	ykeey	KNOWN_DISTANCE1_NEIGHBOR	G733-C00253	f102r1	f102	f102r1.16	4	0	P	A	1	10	MIDDLE	MIDDLE_THIRD	soraiin	OPEN	dy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0021	sheol	KNOWN_DISTANCE1_NEIGHBOR	G733-C00282	f102r1	f102	f102r1.5	2	1	P	A	1	10	MIDDLE	FIRST_THIRD	ytol	OPEN	she	MOIST	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0022	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C00287	f102r1	f102	f102r1.5	7	1	P	A	1	10	MIDDLE	LAST_THIRD	oraroekeol	OPEN	ekey	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0023	oteol	KNOWN_DISTANCE1_NEIGHBOR	G733-C00301	f102r1	f102	f102r1.8	6	1	P	A	1	8	MIDDLE	LAST_THIRD	daiin	OPEN	qoteol	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0024	ykeey	KNOWN_DISTANCE1_NEIGHBOR	G733-C00317	f102v1	f102	f102v1.10	6	1	P	A	1	10	MIDDLE	MIDDLE_THIRD	sheey	OPEN	kor	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0025	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C00323	f102v1	f102	f102v1.11	2	1	P	A	1	10	MIDDLE	FIRST_THIRD	sol	OPEN	qooiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0026	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C00350	f102v1	f102	f102v1.13	9	1	P	A	1	10	MIDDLE	LAST_THIRD	oaiin	AMOUNT|PREPARATION	saiim	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0027	oteol	KNOWN_DISTANCE1_NEIGHBOR	G733-C00355	f102v1	f102	f102v1.14	4	1	P	A	1	5	MIDDLE	LAST_THIRD	ckhey	PREPARATION|MIDDLE_STAGE	aeky	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0028	sheol	KNOWN_DISTANCE1_NEIGHBOR	G733-C00364	f102v1	f102	f102v1.19	4	1	P	A	1	8	MIDDLE	MIDDLE_THIRD	or	OPEN	okeeol	HOT|MATERIAL|PREPARATION|END_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
