surface	sister_surface	pair_status	same_recipe	sister_endpoint_before_dy	mechanical_rule	predicted_class	selected_class	match	override_basis	evaluation_scope
chedy	chey	REAL_NON_DY_SISTER	0	0	OPEN_SISTER_TO_RESULT_PARTICIPLE	RESULT_PARTICIPLE	RESULT_PARTICIPLE	1	NONE	COMPRESSION_AUDIT_NOT_HELD_PREDICTION
shedy	shey	REAL_NON_DY_SISTER	0	0	OPEN_SISTER_TO_RESULT_PARTICIPLE	RESULT_PARTICIPLE	RESULT_PARTICIPLE	1	NONE	COMPRESSION_AUDIT_NOT_HELD_PREDICTION
kchdy	kchy	REAL_NON_DY_SISTER	0	0	OPEN_SISTER_TO_RESULT_PARTICIPLE	RESULT_PARTICIPLE	RESULT_PARTICIPLE	1	NONE	COMPRESSION_AUDIT_NOT_HELD_PREDICTION
ldy	ly	REAL_NON_DY_SISTER	0	0	OPEN_SISTER_TO_RESULT_PARTICIPLE	RESULT_PARTICIPLE	RESULT_PARTICIPLE	1	NONE	COMPRESSION_AUDIT_NOT_HELD_PREDICTION
otedy	otey	REAL_NON_DY_SISTER	0	0	OPEN_SISTER_TO_RESULT_PARTICIPLE	RESULT_PARTICIPLE	RESULT_PARTICIPLE	1	NONE	COMPRESSION_AUDIT_NOT_HELD_PREDICTION
chckhdy	chckhy	REAL_NON_DY_SISTER	0	0	OPEN_SISTER_TO_RESULT_PARTICIPLE	RESULT_PARTICIPLE	RESULT_PARTICIPLE	1	NONE	COMPRESSION_AUDIT_NOT_HELD_PREDICTION
chdy	chy	REAL_NON_DY_SISTER	0	0	OPEN_SISTER_TO_RESULT_PARTICIPLE	RESULT_PARTICIPLE	RESULT_PARTICIPLE	1	NONE	COMPRESSION_AUDIT_NOT_HELD_PREDICTION
checthedy	checthey	REAL_NON_DY_SISTER	0	1	SISTER_ENDPOINT_TO_FIELD_END	FIELD_END	FIELD_END	1	NONE	COMPRESSION_AUDIT_NOT_HELD_PREDICTION
chody	choy	REAL_NON_DY_SISTER	0	0	OPEN_SISTER_TO_RESULT_PARTICIPLE	RESULT_PARTICIPLE	RESULT_PARTICIPLE	1	NONE	COMPRESSION_AUDIT_NOT_HELD_PREDICTION
dshedy	dshey	REAL_NON_DY_SISTER	0	1	SISTER_ENDPOINT_TO_FIELD_END	FIELD_END	FIELD_END	1	NONE	COMPRESSION_AUDIT_NOT_HELD_PREDICTION
lkedy	lkey	REAL_NON_DY_SISTER	0	0	OPEN_SISTER_TO_RESULT_PARTICIPLE	RESULT_PARTICIPLE	RESULT_PARTICIPLE	1	NONE	COMPRESSION_AUDIT_NOT_HELD_PREDICTION
