candidate	source_id	edition	page	minimum_characters	first_unit	minimum_first_character_count	last_unit	minimum_last_character_count	same_boundary_code_required	condition
ZL3b:f10r:PEACH	PEACH	ZL3b	f10r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f10r:POMEGRANATE	POMEGRANATE	ZL3b	f10r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f10r:QUINCE	QUINCE	ZL3b	f10r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f10v:PEACH	PEACH	ZL3b	f10v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f10v:POMEGRANATE	POMEGRANATE	ZL3b	f10v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f10v:QUINCE	QUINCE	ZL3b	f10v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f11r:PEACH	PEACH	ZL3b	f11r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f11r:POMEGRANATE	POMEGRANATE	ZL3b	f11r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f11r:QUINCE	QUINCE	ZL3b	f11r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f11v:PEACH	PEACH	ZL3b	f11v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f11v:POMEGRANATE	POMEGRANATE	ZL3b	f11v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f11v:QUINCE	QUINCE	ZL3b	f11v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f13r:PEACH	PEACH	ZL3b	f13r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f13r:POMEGRANATE	POMEGRANATE	ZL3b	f13r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f13r:QUINCE	QUINCE	ZL3b	f13r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f13v:PEACH	PEACH	ZL3b	f13v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f13v:POMEGRANATE	POMEGRANATE	ZL3b	f13v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f13v:QUINCE	QUINCE	ZL3b	f13v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f14r:PEACH	PEACH	ZL3b	f14r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f14r:POMEGRANATE	POMEGRANATE	ZL3b	f14r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f14r:QUINCE	QUINCE	ZL3b	f14r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f14v:PEACH	PEACH	ZL3b	f14v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f14v:POMEGRANATE	POMEGRANATE	ZL3b	f14v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f14v:QUINCE	QUINCE	ZL3b	f14v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
ZL3b:f15r:PEACH	PEACH	ZL3b	f15r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
