candidate	source_row	locus	purpose_id	purpose_de	present_atoms	absent_atoms
F00	1	f69v.4	P01	zum Zerstören und Entvölkern	DESTROY	ACQUIRE,REMOVE,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
F00	2	f69v.5	P02	zum Entfernen von Zorn	REMOVE	ACQUIRE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
F00	3	f69v.6	P03	jedes Gute zu erlangen	ACQUIRE	REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
F00	4	f69v.7	P04	Feindschaft zu erlangen	ACQUIRE	REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
F00	5	f69v.8	P05	damit Könige und Amtsträger dich gut aufnehmen	BE_WELL_RECEIVED	ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
F00	6	f69v.9	P06	Liebe zwischen zwei Personen zu stiften	ESTABLISH,LOVE,TWO_EXPLICIT	ACQUIRE,REMOVE,DESTROY,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,ILLNESS
F00	7	f69v.10	P03	jedes Gute zu erlangen	ACQUIRE	REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
F00	8	f69v.11	P08	Sieg zu erlangen	ACQUIRE	REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT,ILLNESS
F00	9	f69v.12	P09	krank zu machen / zu schädigen	ILLNESS	ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_WOMAN_EXPLICIT,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT
F00	10	f69v.13	P10	Kranke zu heilen und einer Frau eine leichte Geburt zu ermöglichen	ARG_WOMAN_EXPLICIT,ILLNESS	ACQUIRE,REMOVE,DESTROY,ESTABLISH,SEPARATE,BE_WELL_RECEIVED,ARG_MAN_EXPLICIT,LOVE,TWO_EXPLICIT
