test_id	population	row_filter	outcome	strata_fields	n_rows	m_n	m_positive	l_n	l_positive	strata	informative_strata	observed_m_positive	expected_m_positive	mh_odds_ratio	exact_upper_p	exact_lower_p	decision
DIRECT_LINE_FINAL_STEM	DIRECT_RUNNING	ALL	MULTI_LINE_FINAL	stem	530	65	41	465	54	85	24	33	14.8754521825	10.7294928728	6.83359733727e-11	0.999999999995	LINE_EDGE_RETAINS
DIRECT_LINE_FINAL_STEM_HAND	DIRECT_RUNNING	ALL	MULTI_LINE_FINAL	stem|hand	530	65	41	465	54	138	21	25	11.2502034198	12.1989293414	7.52720959206e-09	0.999999999574	LINE_EDGE_RETAINS
DIRECT_LINE_FINAL_STEM_TOPOLOGY	DIRECT_RUNNING	ALL	MULTI_LINE_FINAL	stem|topology_family	530	65	41	465	54	156	21	25	12.8232959851	10.6131873802	2.15881725122e-07	0.999999983619	LINE_EDGE_RETAINS
DIRECT_LINE_FINAL_STEM_PHYSICAL_PAGE	DIRECT_RUNNING	ALL	MULTI_LINE_FINAL	stem|physical_page	530	65	41	465	54	285	11	11	5.62424242424	6.94636871508	0.00230733258511	0.999719884025	LINE_EDGE_RETAINS
PARAGRAPH_START_LINE_EDGE_STEM	DIRECT_RUNNING	PARAGRAPH_START_LINE	MULTI_LINE_FINAL	stem	64	13	7	51	7	35	2	0	0.375	0	1	0.65625	DIAGNOSTIC
PARAGRAPH_END_LINE_EDGE_STEM	DIRECT_RUNNING	PARAGRAPH_END_LINE	MULTI_LINE_FINAL	stem	55	8	6	47	4	25	4	4	2	INF	0.0555555555556	1	DIAGNOSTIC
STRUCTURAL_INTERIOR_LINE_FINAL_STEM	DIRECT_RUNNING	STRICT_STRUCTURAL_INTERIOR	MULTI_LINE_FINAL	stem	411	44	28	367	43	76	18	21	9.35946194042	10.9881188313	3.87195079594e-07	0.999999966532	PRIMARY_RETAINS
STRUCTURAL_INTERIOR_LINE_FINAL_STEM_HAND	DIRECT_RUNNING	STRICT_STRUCTURAL_INTERIOR	MULTI_LINE_FINAL	stem|hand	411	44	28	367	43	118	15	16	7.04709834932	13.789859501	2.18883480907e-06	0.999999905449	PRIMARY_RETAINS
STRUCTURAL_INTERIOR_LINE_FINAL_STEM_TOPOLOGY	DIRECT_RUNNING	STRICT_STRUCTURAL_INTERIOR	MULTI_LINE_FINAL	stem|topology_family	411	44	28	367	43	132	14	16	8.07878028404	13.1864918707	1.5469045109e-05	0.999999246096	PRIMARY_RETAINS
STRUCTURAL_INTERIOR_LINE_FINAL_STEM_PHYSICAL_PAGE	DIRECT_RUNNING	STRICT_STRUCTURAL_INTERIOR	MULTI_LINE_FINAL	stem|physical_page	411	44	28	367	43	232	8	8	4.17619047619	10.7333333333	0.0088246409675	0.999111866969	PRIMARY_RETAINS
NO_PARAGRAPH_CLOSE_LINE_EDGE	DIRECT_RUNNING	EXCLUDE_PARAGRAPH_CLOSE	MULTI_LINE_FINAL	stem	520	59	35	461	50	84	22	28	11.9764299404	10.2747683093	1.32457336608e-09	0.999999999885	LINE_EDGE_RETAINS
NO_PARAGRAPH_END_LINE_EDGE	DIRECT_RUNNING	EXCLUDE_PARAGRAPH_END_LINE	MULTI_LINE_FINAL	stem	475	57	35	418	50	83	22	28	12.8069394939	9.18163128317	7.79098041516e-09	0.999999999258	LINE_EDGE_RETAINS
NO_STATEMENT_CLOSE_LINE_EDGE	DIRECT_RUNNING	EXCLUDE_STATEMENT_CLOSE	MULTI_LINE_FINAL	stem	521	60	36	461	50	84	23	29	12.6430966071	10.4677084235	9.21263462358e-10	0.999999999921	LINE_EDGE_RETAINS
NO_RECORD_CLOSE_LINE_EDGE	DIRECT_RUNNING	EXCLUDE_RECORD_CLOSE	MULTI_LINE_FINAL	stem	529	65	41	464	53	85	24	33	14.8754521825	10.7294928728	6.83359733727e-11	0.999999999995	LINE_EDGE_RETAINS
NO_PANEL_CLOSE_LINE_EDGE	DIRECT_RUNNING	EXCLUDE_PANEL_CLOSE	MULTI_LINE_FINAL	stem	529	65	41	464	53	85	24	33	14.8754521825	10.7294928728	6.83359733727e-11	0.999999999995	LINE_EDGE_RETAINS
DIRECT_PARAGRAPH_INCREMENT	DIRECT_RUNNING	ALL	PARAGRAPH_CLOSE	stem|multi_line_final	530	65	6	465	4	117	4	3	2.43333333333	1.85	0.488888888889	0.866666666667	NOT_SCORE_READY_CAPACITY
DIRECT_LEGACY_STATEMENT_INCREMENT	DIRECT_RUNNING	ALL	STATEMENT_CLOSE	stem|multi_line_final	530	65	5	465	4	117	4	3	2.43333333333	1.85	0.488888888889	0.866666666667	NOT_SCORE_READY_CAPACITY
DIRECT_RECORD_INCREMENT	DIRECT_RUNNING	ALL	RECORD_CLOSE	stem|multi_line_final	530	65	0	465	1	117	0	0	0	NA	1	1	NOT_SCORE_READY_CAPACITY
DIRECT_PANEL_INCREMENT	DIRECT_RUNNING	ALL	PANEL_CLOSE	stem|multi_line_final	530	65	0	465	1	117	0	0	0	NA	1	1	NOT_SCORE_READY_CAPACITY
FROZEN_RUNNING_LINE_EDGE_STEM	FROZEN_STEM_RUNNING	ALL	MULTI_LINE_FINAL	stem	663	76	44	587	64	94	26	37	16.8558928956	11.5674664369	9.14516139715e-12	0.999999999999	LINE_EDGE_RETAINS
FROZEN_RUNNING_LINE_EDGE_STEM_TOPOLOGY	FROZEN_STEM_RUNNING	ALL	MULTI_LINE_FINAL	stem|topology_family	663	76	44	587	64	201	22	26	12.6281205465	11.6600997042	3.20735128363e-08	0.999999997603	LINE_EDGE_RETAINS
FROZEN_PARAGRAPH_INCREMENT	FROZEN_STEM_RUNNING	ALL	PARAGRAPH_CLOSE	stem|multi_line_final	663	76	8	587	7	132	8	5	3.92083333333	1.79692307692	0.332561728395	0.883950617284	NOT_SCORE_READY_CAPACITY
