model	record	at	word	material_at	material_word	action_at	action_word	binding	action_to_value_raw	unknown_between	prediction	missing	units	independent_confirmation_capacity	row_status
M	f21r	f21r.12:7	daiin	f21r.12:5	chor	f21r.11:7	shey	LAST_MATERIAL	yteol shody ykeey chor sheey ysheol chor chol	5	Masse(Blüten) = Q·U_M	NONE	U_M unknown	0	recorded
E	f21r	f21r.12:7	daiin	f21r.12:5	chor	f21r.11:7	shey	LAST_MATERIAL	yteol shody ykeey chor sheey ysheol chor chol	5	Gesamtaufwand für fülle ein @f21r.11:7 = Q·U_E	NONE	U_E unknown	0	recorded
L	f21r	f21r.12:7	daiin	f21r.12:5	chor	f21r.11:7	shey	LAST_MATERIAL	yteol shody ykeey chor sheey ysheol chor chol	5	Aufwand für fülle ein an Blüten = Q·U_E	NONE	U_E unknown	0	recorded
T	f21r	f21r.12:7	daiin	f21r.12:5	chor	f21r.11:7	shey	LAST_MATERIAL	yteol shody ykeey chor sheey ysheol chor chol	5	Tarif für fülle ein an Blüten = Q·U_E/U_M; Aufwand = Tarif × unbekannte Materialmasse	NONE	U_E,U_M,material mass unknown	0	recorded
M	f32v	f32v.8:2	daiin	f32v.7:10	odan	f32v.7:8	shckhy	DISTRIBUTED_XX	s odan otchol	0	Masse(Rest) = Q·U_M	NONE	U_M unknown	0	recorded
E	f32v	f32v.8:2	daiin	f32v.7:10	odan	f32v.7:8	shckhy	DISTRIBUTED_XX	s odan otchol	0	Gesamtaufwand für vermische @f32v.7:8 = Q·U_E	NONE	U_E unknown	0	recorded
L	f32v	f32v.8:2	daiin	f32v.7:10	odan	f32v.7:8	shckhy	DISTRIBUTED_XX	s odan otchol	0	Aufwand für vermische an Rest = Q·U_E	NONE	U_E unknown	0	recorded
T	f32v	f32v.8:2	daiin	f32v.7:10	odan	f32v.7:8	shckhy	DISTRIBUTED_XX	s odan otchol	0	Tarif für vermische an Rest = Q·U_E/U_M; Aufwand = Tarif × unbekannte Materialmasse	NONE	U_E,U_M,material mass unknown	0	recorded
M	f32v	f32v.8:3	daiin	f32v.8:1	otchol	f32v.7:8	shckhy	DISTRIBUTED_XX	s odan otchol daiin	0	Masse(getrocknetes Gut) = Q·U_M	NONE	U_M unknown	0	recorded
E	f32v	f32v.8:3	daiin	f32v.8:1	otchol	f32v.7:8	shckhy	DISTRIBUTED_XX	s odan otchol daiin	0	Gesamtaufwand für vermische @f32v.7:8 = Q·U_E	NONE	U_E unknown	0	recorded
