discovery_folios,held_folios,total_folios,arrays_per_folio,cells_per_array,discovery_cells,held_cells,total_cells,medium_stable_detection_rate,null_any_pass_rate,medium_reversing_any_pass_rate,adequate
4,2,6,1,6,24,12,36,0.0,0.0,0.0,False
4,2,6,1,9,36,18,54,0.00390625,0.0,0.0,False
4,2,6,1,12,48,24,72,0.0,0.0,0.0,False
4,2,6,2,6,48,24,72,0.01171875,0.0,0.0,False
4,2,6,2,9,72,36,108,0.03125,0.0,0.0,False
4,2,6,2,12,96,48,144,0.07421875,0.0,0.0,False
4,4,8,1,6,24,24,48,0.00390625,0.0,0.0,False
4,4,8,1,9,36,36,72,0.01171875,0.0,0.0,False
4,4,8,1,12,48,48,96,0.0,0.00390625,0.0,False
4,4,8,2,6,48,48,96,0.03125,0.0,0.0,False
4,4,8,2,9,72,72,144,0.0859375,0.00390625,0.0,False
4,4,8,2,12,96,96,192,0.1875,0.00390625,0.0,False
4,6,10,1,6,24,36,60,0.00390625,0.0,0.0,False
4,6,10,1,9,36,54,90,0.02734375,0.0,0.00390625,False
4,6,10,1,12,48,72,120,0.01953125,0.00390625,0.0,False
4,6,10,2,6,48,72,120,0.02734375,0.0,0.0,False
4,6,10,2,9,72,108,180,0.08984375,0.0,0.0,False
4,6,10,2,12,96,144,240,0.203125,0.0,0.0,False
4,8,12,1,6,24,48,72,0.015625,0.0,0.0,False
4,8,12,1,9,36,72,108,0.01953125,0.0,0.00390625,False
4,8,12,1,12,48,96,144,0.046875,0.00390625,0.0,False
4,8,12,2,6,48,96,144,0.04296875,0.00390625,0.0,False
4,8,12,2,9,72,144,216,0.1875,0.0,0.0,False
4,8,12,2,12,96,192,288,0.24609375,0.0,0.0,False
4,10,14,1,6,24,60,84,0.00390625,0.0,0.0,False
4,10,14,1,9,36,90,126,0.0078125,0.0,0.0,False
4,10,14,1,12,48,120,168,0.015625,0.0,0.0,False
4,10,14,2,6,48,120,168,0.01171875,0.0,0.0,False
4,10,14,2,9,72,180,252,0.08203125,0.0,0.0,False
4,10,14,2,12,96,240,336,0.17578125,0.0,0.0,False
6,2,8,1,6,36,12,48,0.00390625,0.0,0.0,False
6,2,8,1,9,54,18,72,0.0,0.0,0.0,False
6,2,8,1,12,72,24,96,0.0078125,0.00390625,0.0,False
6,2,8,2,6,72,24,96,0.015625,0.0,0.0,False
6,2,8,2,9,108,36,144,0.02734375,0.0,0.0,False
6,2,8,2,12,144,48,192,0.09375,0.0,0.0,False
6,4,10,1,6,36,24,60,0.01171875,0.00390625,0.0,False
6,4,10,1,9,54,36,90,0.01171875,0.00390625,0.0,False
6,4,10,1,12,72,48,120,0.05859375,0.0,0.0,False
6,4,10,2,6,72,48,120,0.05078125,0.0,0.0,False
6,4,10,2,9,108,72,180,0.12109375,0.00390625,0.0,False
6,4,10,2,12,144,96,240,0.28125,0.0078125,0.00390625,False
6,6,12,1,6,36,36,72,0.01171875,0.0,0.00390625,False
6,6,12,1,9,54,54,108,0.0546875,0.0,0.0,False
6,6,12,1,12,72,72,144,0.0546875,0.00390625,0.0,False
6,6,12,2,6,72,72,144,0.05859375,0.0,0.0,False
6,6,12,2,9,108,108,216,0.16796875,0.0,0.0,False
6,6,12,2,12,144,144,288,0.40234375,0.0,0.00390625,False
6,8,14,1,6,36,48,84,0.0078125,0.0,0.0,False
6,8,14,1,9,54,72,126,0.04296875,0.0,0.0,False
6,8,14,1,12,72,96,168,0.109375,0.00390625,0.00390625,False
6,8,14,2,6,72,96,168,0.09765625,0.0,0.0,False
6,8,14,2,9,108,144,252,0.30078125,0.0,0.00390625,False
6,8,14,2,12,144,192,336,0.4609375,0.00390625,0.0,False
6,10,16,1,6,36,60,96,0.0078125,0.0,0.0,False
6,10,16,1,9,54,90,144,0.0390625,0.0,0.0,False
6,10,16,1,12,72,120,192,0.07421875,0.0,0.0,False
6,10,16,2,6,72,120,192,0.078125,0.0,0.0,False
6,10,16,2,9,108,180,288,0.21875,0.0,0.0,False
6,10,16,2,12,144,240,384,0.33984375,0.0,0.0,False
8,2,10,1,6,48,12,60,0.0,0.0,0.0,False
8,2,10,1,9,72,18,90,0.0,0.0,0.0,False
8,2,10,1,12,96,24,120,0.0078125,0.0,0.0,False
8,2,10,2,6,96,24,120,0.01171875,0.0,0.0,False
8,2,10,2,9,144,36,180,0.08203125,0.0,0.0,False
8,2,10,2,12,192,48,240,0.15234375,0.0,0.0,False
8,4,12,1,6,48,24,72,0.0078125,0.0,0.0,False
8,4,12,1,9,72,36,108,0.046875,0.0,0.0,False
8,4,12,1,12,96,48,144,0.08203125,0.0,0.0,False
8,4,12,2,6,96,48,144,0.08984375,0.0,0.0,False
8,4,12,2,9,144,72,216,0.19140625,0.0,0.0,False
8,4,12,2,12,192,96,288,0.359375,0.0,0.0,False
8,6,14,1,6,48,36,84,0.01171875,0.0,0.0,False
8,6,14,1,9,72,54,126,0.046875,0.00390625,0.00390625,False
