discovery_folios,held_folios,total_folios,arrays_per_folio,cells_per_array,discovery_cells,held_cells,total_cells,effect,beta,direction_mode,required_positive_held_folios,trials,selected_true_rate,any_pass_rate,successful_detection_rate,wrong_predicate_pass_rate,held_transfer_rate,median_raw_gain_bits,median_selector_paid_gain_bits,paid_gain_q10,paid_gain_q90
4,2,6,1,6,24,12,36,NULL,0.0,STABLE,2,256,0.015625,0.0,0.0,0.0,0.03515625,-2.8360917326294577,-9.175941735514083,-13.849782360029316,-5.788819234390278
4,2,6,1,6,24,12,36,MEDIUM,0.9,STABLE,2,256,0.10546875,0.0,0.0,0.0,0.06640625,-2.7999072896522046,-9.139757292536828,-14.237001244711244,-5.116495401945219
4,2,6,1,6,24,12,36,MEDIUM,0.9,REVERSING,2,256,0.01953125,0.0,0.0,0.0,0.046875,-3.453510892663597,-9.793360895548222,-14.90909470200327,-5.561606943829082
4,2,6,1,6,24,12,36,STRONG,1.3,STABLE,2,256,0.21875,0.00390625,0.00390625,0.0,0.1328125,-2.3337086712085657,-8.67355867409319,-13.087648792896175,-3.286829509503613
4,2,6,1,9,36,18,54,NULL,0.0,STABLE,2,256,0.0390625,0.0,0.0,0.0,0.078125,-3.505684472889535,-9.845534475774159,-15.737375200656242,-5.4677646453985425
4,2,6,1,9,36,18,54,MEDIUM,0.9,STABLE,2,256,0.18359375,0.00390625,0.00390625,0.0,0.07421875,-2.7765218573717756,-9.1163718602564,-14.36695671320668,-5.240810123110052
4,2,6,1,9,36,18,54,MEDIUM,0.9,REVERSING,2,256,0.01953125,0.0,0.0,0.0,0.0390625,-3.3177153351369637,-9.657565338021588,-14.20970722262487,-5.818113140771175
4,2,6,1,9,36,18,54,STRONG,1.3,STABLE,2,256,0.359375,0.0390625,0.0390625,0.0,0.1875,-2.0548017172192554,-8.39465172010388,-14.600573729394522,-2.254061156216385
4,2,6,1,12,48,24,72,NULL,0.0,STABLE,2,256,0.0234375,0.0,0.0,0.0,0.07421875,-3.1318662167137665,-9.471716219598392,-14.5535868087601,-5.4480281864349145
4,2,6,1,12,48,24,72,MEDIUM,0.9,STABLE,2,256,0.2421875,0.0,0.0,0.0,0.125,-2.711862695410077,-9.0517126982947,-14.361761537236825,-4.680935169421662
4,2,6,1,12,48,24,72,MEDIUM,0.9,REVERSING,2,256,0.03125,0.0,0.0,0.0,0.046875,-3.9868432443935715,-10.326693247278197,-15.973190933169253,-5.95356640887501
4,2,6,1,12,48,24,72,STRONG,1.3,STABLE,2,256,0.51953125,0.09375,0.09375,0.0,0.24609375,-1.1080092238245696,-7.447859226709194,-14.522660592497154,-0.39625722563654353
4,2,6,2,6,48,24,72,NULL,0.0,STABLE,2,256,0.0078125,0.0,0.0,0.0,0.0546875,-3.4152049251616274,-9.755054928046253,-15.973430432189954,-5.771606170138623
4,2,6,2,6,48,24,72,MEDIUM,0.9,STABLE,2,256,0.2265625,0.01171875,0.01171875,0.0,0.09375,-3.190147644808368,-9.529997647692992,-13.993105389587345,-4.275408527691484
4,2,6,2,6,48,24,72,MEDIUM,0.9,REVERSING,2,256,0.0078125,0.0,0.0,0.0,0.046875,-4.088172780204445,-10.42802278308907,-15.054492766923513,-6.022945178325343
4,2,6,2,6,48,24,72,STRONG,1.3,STABLE,2,256,0.53515625,0.06640625,0.06640625,0.0,0.23046875,-0.8590579571631564,-7.19890796004778,-13.207222088266434,-0.6400279451632973
4,2,6,2,9,72,36,108,NULL,0.0,STABLE,2,256,0.01171875,0.0,0.0,0.0,0.04296875,-3.5378156202521875,-9.877665623136812,-14.316930190069165,-6.029175993921618
4,2,6,2,9,72,36,108,MEDIUM,0.9,STABLE,2,256,0.38671875,0.03515625,0.03125,0.00390625,0.17578125,-1.8924372699586902,-8.232287272843315,-12.945464425312402,-2.6300698399911573
4,2,6,2,9,72,36,108,MEDIUM,0.9,REVERSING,2,256,0.03515625,0.0,0.0,0.0,0.04296875,-3.5933644089888883,-9.933214411873513,-15.026678208565203,-5.722303557109375
4,2,6,2,9,72,36,108,STRONG,1.3,STABLE,2,256,0.71875,0.20703125,0.20703125,0.0,0.4453125,2.3405611887696702,-3.999288814114954,-12.803709694677718,2.4077207700564847
4,2,6,2,12,96,48,144,NULL,0.0,STABLE,2,256,0.01953125,0.0,0.0,0.0,0.03515625,-3.5050852590572124,-9.844935261941837,-15.238265361887487,-5.6144407588392
