prediction_id	paradigm_key	missing_grade	predicted_surface	predicted_value_de	confidence	reason	already_visible_on_ten_pages	use_policy
P01	E_GRADE+DY+SHED	EEE_FULL	sheeedy	vollständig absetzen und festsetzen	HIGH	short and long members exist; add the attested third E grade	NO	future permitted page check or apprentice copy exercise; do not insert into current reading
P02	OK+E_GRADE+Y	EEE_FULL	okeeey	den aktuellen Posten vollständig einsetzen	HIGH	OK+Y has short and long members and the sister OK+DY family has EEE	NO	future permitted page check or apprentice copy exercise; do not insert into current reading
P03	E_GRADE+Y+CHK	EEE_FULL	cheeeky	den aktuellen Zustand vollständig justieren	MEDIUM	short and long exist, but the long grade already has two learned allographs	NO	future permitted page check or apprentice copy exercise; do not insert into current reading
P04	OT+E_GRADE+DY	EEE_FULL	qoteeedy	den Folgegang vollständig festsetzen	HIGH	OT+close has short and long members; extend the same q-framed long spelling	NO	future permitted page check or apprentice copy exercise; do not insert into current reading
P05	E_GRADE+Y+SOLK	EEE_FULL	solkeeey	den Posten vollständig an der Sammelstelle halten	HIGH	SOLK+Y has short and long members with transparent E length	NO	future permitted page check or apprentice copy exercise; do not insert into current reading
P06	AL+E_GRADE+CKH	EE_LONG	sheeckhal	lange zur Zielpassage führen	HIGH	the short target-passage has a single unambiguous E slot	NO	future permitted page check or apprentice copy exercise; do not insert into current reading
P07	E_GRADE+Y+CKH	EE_LONG	sheeckhy	den aktuellen Posten lange durch die Passage führen	MEDIUM	parallel CKH+AL and CKH+Y short cards locate the same grade slot	NO	future permitted page check or apprentice copy exercise; do not insert into current reading
P08	E_GRADE+Y+CTH	EE_LONG	qctheey	am sichtbaren Gefäß lange bereit halten	MEDIUM	owner-conditioned short q-form receives one additional E	NO	future permitted page check or apprentice copy exercise; do not insert into current reading
P09	E_GRADE+Y+CTH	EE_LONG	sheecthy	in der Übergangszone lange bereit halten	MEDIUM	owner-conditioned short sh-form receives one additional E	NO	future permitted page check or apprentice copy exercise; do not insert into current reading
P10	OK+E_GRADE+Y+CKH	EE_LONG	qockheey	den eingesetzten Posten lange durch die Passage führen	MEDIUM	extend the one short OK+CKH+Y card at its visible E slot	NO	future permitted page check or apprentice copy exercise; do not insert into current reading
P11	OT+E_GRADE+Y	E_SHORT	otey	den Folgeposten kurz halten	MEDIUM	reverse the attested long oteey by deleting one E	NO	future permitted page check or apprentice copy exercise; do not insert into current reading
P12	E_GRADE+DY+CHK	E_SHORT	chkedy	kurz justieren und festsetzen	MEDIUM	reverse the attested long chkeedy while preserving CHK and DY	NO	future permitted page check or apprentice copy exercise; do not insert into current reading
P13	E_GRADE+SOLK	E_SHORT	olkedy	kurz sammeln und festsetzen	MEDIUM	reverse the attested long olkeedy at the grade slot	NO	future permitted page check or apprentice copy exercise; do not insert into current reading
P14	OK+AL+E_GRADE	E_SHORT	qokedal	kurz am Ziel einsetzen	MEDIUM	reverse qokeedal from EE to E without moving AL	NO	future permitted page check or apprentice copy exercise; do not insert into current reading
P15	OK+OL+E_GRADE	E_SHORT	okeol	kurz einsetzen und weiterführen	MEDIUM	reverse okeeol from EE to E without moving OL	NO	future permitted page check or apprentice copy exercise; do not insert into current reading
P16	OT+AIIN+E_GRADE	EE_LONG	qoteedaiin	den Folgesollwert lange halten	MEDIUM	extend the attested short qotedaiin by one E	NO	future permitted page check or apprentice copy exercise; do not insert into current reading
