model	edition	id	page	leaf	eligible	defects	groups	header	MIN_GROUPS	HEADER_WIDTH	HEADER_ISOLATION	ALL_GROUP_MIN	GLOBAL_INITIAL	HEADER_ENTRY	HEADER_END	prefix_conflicts	contradictions	decision
R1	ZL3b	f100r|f100r.12-f100r.15	f100r	100	False	"[{""locus"":""f100r.12"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f100r.13"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f100r.14"",""reasons"":[""NONLITERAL_GROUP""]}]"	35	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f100r|f100r.22-f100r.27	f100r	100	False	"[{""locus"":""f100r.22"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f100r.23"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f100r.24"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	56	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f100v|f100v.14-f100v.22	f100v	100	False	"[{""locus"":""f100v.14"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f100v.15"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f100v.16"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f100v.19"",""reasons"":[""NONLITERAL_GROUP""]}]"	79	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f102r1|f102r1.3-f102r1.6	f102r1	102	False	"[{""locus"":""f102r1.4"",""reasons"":[""NONLITERAL_GROUP""]}]"	28	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f102r1|f102r1.8-f102r1.11	f102r1	102	False	"[{""locus"":""f102r1.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f102r1.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f102r1.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	32	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f102r1|f102r1.13-f102r1.17	f102r1	102	False	"[{""locus"":""f102r1.13"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f102r1.16"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f102r1.17"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	43	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f102v1|f102v1.7-f102v1.14	f102v1	102	False	"[{""locus"":""f102v1.8"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f102v1.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f102v1.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f102v1.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f102v1.12"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f102v1.13"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f102v1.14"",""reasons"":[""NONLITERAL_GROUP""]}]"	73	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f102v1|f102v1.19-f102v1.24	f102v1	102	False	"[{""locus"":""f102v1.19"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f102v1.21"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f102v1.22"",""reasons"":[""NONLITERAL_GROUP""]}]"	45	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f102v2|f102v2.17-f102v2.23	f102v2	102	False	"[{""locus"":""f102v2.17"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f102v2.18"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f102v2.19"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f102v2.20"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f102v2.21"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f102v2.22"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f102v2.23"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	75	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f102v2|f102v2.30-f102v2.39	f102v2	102	False	"[{""locus"":""f102v2.30"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f102v2.31"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f102v2.33"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f102v2.35"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f102v2.37"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f102v2.38"",""reasons"":[""NONLITERAL_GROUP""]}]"	93	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f103r|f103r.1-f103r.4	f103r	103	False	"[{""locus"":""f103r.1"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f103r.2"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f103r.3"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f103r.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	50	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f103r|f103r.5-f103r.7	f103r	103	False	"[{""locus"":""f103r.5"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f103r.6"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103r.7"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	36	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f103r|f103r.8-f103r.12	f103r	103	False	"[{""locus"":""f103r.8"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103r.9"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f103r.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103r.11"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f103r.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	62	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f103r|f103r.13-f103r.15	f103r	103	False	"[{""locus"":""f103r.13"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103r.14"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103r.15"",""reasons"":[""NONLITERAL_GROUP""]}]"	30	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f103r|f103r.16-f103r.17	f103r	103	False	"[{""locus"":""f103r.16"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f103r.17"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	21	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f103r|f103r.18-f103r.20	f103r	103	True	[]	28	"[""polchedy"",""qokeol"",""okain"",""checthy""]"	True	False	False	False	False	False	False	"[[2,5,""okain""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	ZL3b	f103r|f103r.21-f103r.23	f103r	103	True	[]	29	"[""pcheam"",""sokedy"",""dalkar"",""otal""]"	True	False	True	False	False	False	False	[]	"[""HEADER_WIDTH"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	ZL3b	f103r|f103r.24-f103r.26	f103r	103	False	"[{""locus"":""f103r.25"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103r.26"",""reasons"":[""NONLITERAL_GROUP""]}]"	31	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f103r|f103r.27-f103r.29	f103r	103	False	"[{""locus"":""f103r.27"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	28	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f103r|f103r.30-f103r.32	f103r	103	True	[]	28	"[""pcholkchdy"",""sheckhy"",""qokey"",""okaiin""]"	True	False	False	True	False	False	False	"[[3,13,""okaiin""],[3,18,""okaiin""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	ZL3b	f103r|f103r.33-f103r.34	f103r	103	True	[]	14	"[""qokeey"",""chechy"",""qokey"",""shckhy""]"	True	False	True	False	False	False	True	[]	"[""HEADER_WIDTH"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY""]"	HEADER_WIDTH
R1	ZL3b	f103r|f103r.35-f103r.36	f103r	103	False	"[{""locus"":""f103r.35"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	18	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f103r|f103r.37-f103r.39	f103r	103	False	"[{""locus"":""f103r.37"",""reasons"":[""NONLITERAL_GROUP""]}]"	24	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f103r|f103r.40-f103r.42	f103r	103	False	"[{""locus"":""f103r.40"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103r.41"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	27	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f103r|f103r.43-f103r.44	f103r	103	True	[]	16	"[""tar"",""cheal"",""ol"",""sheey""]"	True	False	True	False	False	False	False	[]	"[""HEADER_WIDTH"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	ZL3b	f103r|f103r.45-f103r.47	f103r	103	False	"[{""locus"":""f103r.45"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103r.46"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103r.47"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	28	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f103r|f103r.48-f103r.51	f103r	103	False	"[{""locus"":""f103r.48"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103r.49"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103r.50"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	37	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f103r|f103r.52-f103r.54	f103r	103	False	"[{""locus"":""f103r.52"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	25	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f103v|f103v.1-f103v.4	f103v	103	False	"[{""locus"":""f103v.1"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103v.2"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f103v.3"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f103v.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	43	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f103v|f103v.5-f103v.8	f103v	103	True	[]	39	"[""pcheor"",""olkeey"",""cheky"",""qokshdy""]"	True	False	False	False	False	False	False	"[[1,31,""ol""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	ZL3b	f103v|f103v.9-f103v.11	f103v	103	False	"[{""locus"":""f103v.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103v.10"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f103v.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	28	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f103v|f103v.12-f103v.13	f103v	103	False	"[{""locus"":""f103v.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f103v.13"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	24	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
