prediction_id	family	component_parse	predicted_reading_de	semantic_strength	surface_variant_count	predicted_surfaces	renderer_status	observed_status
P01	GRADE_ENDPOINT	OT+E+Y	danach · kurz · dies	HIGH	2	otey|qotey	WRITABLE_BY_EXISTING_RULE_FAMILY	NOT_OBSERVED_ON_TEN_PAGES
P02	GRADE_ENDPOINT	CHK+E+DY	wärmen · kurz · Schluss	HIGH	2	chekdy|chkedy	WRITABLE_BY_EXISTING_RULE_FAMILY	NOT_OBSERVED_ON_TEN_PAGES
P03	GRADE_ENDPOINT	SOLK+E+DY	auffangen · kurz · Schluss	HIGH	2	solkedy|olkedy	WRITABLE_BY_EXISTING_RULE_FAMILY	NOT_OBSERVED_ON_TEN_PAGES
P04	OPERATOR_ADDRESS	AIR	Lauf	MEDIUM	5	air|dair|sair|tair|cheair	WRITABLE_BY_EXISTING_RULE_FAMILY	NOT_OBSERVED_ON_TEN_PAGES
P05	GRADE_ENDPOINT	OK+EEE+Y	ansetzen · vollständig · dies	MEDIUM	2	okeeey|qokeeey	WRITABLE_BY_EXISTING_RULE_FAMILY	NOT_OBSERVED_ON_TEN_PAGES
P06	OPERATOR_ADDRESS	OT+AIN	danach · Portion	MEDIUM	3	otain|qotain|sotain	WRITABLE_BY_EXISTING_RULE_FAMILY	NOT_OBSERVED_ON_TEN_PAGES
P07	GRADE_ENDPOINT	SH+EEE+DY	halten · vollständig · Schluss	MEDIUM	3	sheeedy|dsheeedy|tsheeedy	WRITABLE_BY_EXISTING_RULE_FAMILY	NOT_OBSERVED_ON_TEN_PAGES
P08	GRADE_ENDPOINT	CHK+EEE+DY	wärmen · vollständig · Schluss	MEDIUM	2	cheeekdy|chkeeedy	WRITABLE_BY_EXISTING_RULE_FAMILY	NOT_OBSERVED_ON_TEN_PAGES
P09	OPERATOR_ADDRESS	OT+AIR	danach · Lauf	MEDIUM	3	otair|qotair|sotair	WRITABLE_BY_EXISTING_RULE_FAMILY	NOT_OBSERVED_ON_TEN_PAGES
P10	GRADE_ENDPOINT	OT+EEE+DY	danach · vollständig · Schluss	MEDIUM	2	oteeedy|qoteeedy	WRITABLE_BY_EXISTING_RULE_FAMILY	NOT_OBSERVED_ON_TEN_PAGES
P11	GRADE_ENDPOINT	SH+EEE+Y	halten · vollständig · dies	MEDIUM	3	sheeey|dsheeey|tsheeey	WRITABLE_BY_EXISTING_RULE_FAMILY	NOT_OBSERVED_ON_TEN_PAGES
P12	GRADE_ENDPOINT	SOLK+EEE+DY	auffangen · vollständig · Schluss	MEDIUM	2	solkeeedy|olkeeedy	WRITABLE_BY_EXISTING_RULE_FAMILY	NOT_OBSERVED_ON_TEN_PAGES
P13	GRADE_ENDPOINT	CHK+EEE+Y	wärmen · vollständig · dies	LOW	2	cheeeky|chkeeey	WRITABLE_BY_EXISTING_RULE_FAMILY	NOT_OBSERVED_ON_TEN_PAGES
P14	OPERATOR_ADDRESS	OL+AIIN	fortsetzen · Maß	LOW	2	olaiin|qolaiin	WRITABLE_BY_EXISTING_RULE_FAMILY	NOT_OBSERVED_ON_TEN_PAGES
P15	OPERATOR_ADDRESS	OL+AL	fortsetzen · Zielstelle	LOW	2	olal|qolal	WRITABLE_BY_EXISTING_RULE_FAMILY	NOT_OBSERVED_ON_TEN_PAGES
P16	OPERATOR_ADDRESS	OL+AR	fortsetzen · von dort	LOW	2	olar|qolar	WRITABLE_BY_EXISTING_RULE_FAMILY	NOT_OBSERVED_ON_TEN_PAGES
P17	GRADE_ENDPOINT	OT+EEE+Y	danach · vollständig · dies	LOW	2	oteeey|qoteeey	WRITABLE_BY_EXISTING_RULE_FAMILY	NOT_OBSERVED_ON_TEN_PAGES
P18	GRADE_ENDPOINT	SOLK+EEE+Y	auffangen · vollständig · dies	LOW	2	solkeeey|olkeeey	WRITABLE_BY_EXISTING_RULE_FAMILY	NOT_OBSERVED_ON_TEN_PAGES
P19	OPERATOR_ADDRESS	OL+AIN	fortsetzen · Portion	LOW	2	olain|qolain	WRITABLE_BY_EXISTING_RULE_FAMILY	NOT_OBSERVED_ON_TEN_PAGES
P20	OPERATOR_ADDRESS	OL+AIR	fortsetzen · Lauf	LOW	2	olair|qolair	WRITABLE_BY_EXISTING_RULE_FAMILY	NOT_OBSERVED_ON_TEN_PAGES
