predicted_surface	component_recipe	reading_de	sources	attested_on_fixed_pages	use_status	edition	recipe_rank	selection_reason	address_path_rank	address_path_status
chdar	CHD+AR	UMSETZEN · QUELLE	PASS792_ADDRESS,PASS797_TRANSFER	NO	PREDICTION_ONLY	NINTH_GRAMMAR_RECOMPUTED	21	paired AR/AL operator frame: transfer from source	1	PROMOTED_AR_AL_SWAP
lal	L+AL	LEITEN · ZIELSTELLE	PASS792_ADDRESS,PASS797_TRANSFER	NO	PREDICTION_ONLY	NINTH_GRAMMAR_RECOMPUTED	22	paired AR/AL operator frame: guide to target	2	PROMOTED_AR_AL_SWAP
kchoal	K+HO+AL	ZUGEBEN · ZUTAT · ZIELSTELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY	NINTH_GRAMMAR_RECOMPUTED	24	paired AR/AL operator frame: add ingredient at target	3	PROMOTED_AR_AL_SWAP
cfhdy	CFH+DY	AUSPRESSEN · SCHLUSS	PASS811_CFH_GRID	NO	PREDICTION_ONLY	NINTH_GRAMMAR_RECOMPUTED	1	close the observed pressing operation	4	RETAINED_COMPACT_DECK
cfhey	CFH+E+Y	AUSPRESSEN · KURZ · POSTEN	PASS811_CFH_GRID	NO	PREDICTION_ONLY	NINTH_GRAMMAR_RECOMPUTED	2	nearest short open pressing cell	5	RETAINED_COMPACT_DECK
cfhedy	CFH+E+DY	AUSPRESSEN · KURZ · SCHLUSS	PASS811_CFH_GRID	NO	PREDICTION_ONLY	NINTH_GRAMMAR_RECOMPUTED	3	nearest short closed pressing cell	6	RETAINED_COMPACT_DECK
chkedy	CHK+E+DY	WAERMEN · KURZ · SCHLUSS	PASS801_CHK_GRID	NO	PREDICTION_ONLY	NINTH_GRAMMAR_RECOMPUTED	4	missing short closed warming cell	7	RETAINED_COMPACT_DECK
chokeeey	OK+EEE+Y	ANSETZEN · VOLL · POSTEN	PASS789_GRADE_HAND_BOARD	NO	PREDICTION_ONLY	NINTH_GRAMMAR_RECOMPUTED	5	missing open counterpart to full activation	8	RETAINED_COMPACT_DECK
qokeeey	OK+EEE+Y	ANSETZEN · VOLL · POSTEN	PASS789_GRADE_HAND_BOARD	NO	PREDICTION_ONLY	NINTH_GRAMMAR_RECOMPUTED	5	missing open counterpart to full activation	9	RETAINED_COMPACT_DECK
cheeey	SH+EEE+Y	HALTEN · VOLL · POSTEN	PASS789_GRADE_HAND_BOARD	NO	PREDICTION_ONLY	NINTH_GRAMMAR_RECOMPUTED	6	full open hold counterpart	10	RETAINED_COMPACT_DECK
sheeey	SH+EEE+Y	HALTEN · VOLL · POSTEN	PASS789_GRADE_HAND_BOARD	NO	PREDICTION_ONLY	NINTH_GRAMMAR_RECOMPUTED	6	full open hold counterpart	11	RETAINED_COMPACT_DECK
sheeedy	SH+EEE+DY	HALTEN · VOLL · SCHLUSS	PASS789_GRADE_HAND_BOARD	NO	PREDICTION_ONLY	NINTH_GRAMMAR_RECOMPUTED	7	full closed hold counterpart	12	RETAINED_COMPACT_DECK
cheety	EE+T+Y	LANG · BEARBEITEN · POSTEN	PASS809_T_GRADE	NO	PREDICTION_ONLY	NINTH_GRAMMAR_RECOMPUTED	8	fills middle work grade between short and full	13	RETAINED_COMPACT_DECK
teey	EE+T+Y	LANG · BEARBEITEN · POSTEN	PASS809_T_GRADE	NO	PREDICTION_ONLY	NINTH_GRAMMAR_RECOMPUTED	8	fills middle work grade between short and full	14	RETAINED_COMPACT_DECK
lshey	LSH+E+Y	SPUELEN · KURZ · POSTEN	PASS805_LSH_GRID	NO	PREDICTION_ONLY	NINTH_GRAMMAR_RECOMPUTED	9	short open rinse counterpart	15	RETAINED_COMPACT_DECK
lsheedy	LSH+EE+DY	SPUELEN · LANG · SCHLUSS	PASS805_LSH_GRID	NO	PREDICTION_ONLY	NINTH_GRAMMAR_RECOMPUTED	10	long closed rinse counterpart	16	RETAINED_COMPACT_DECK
solkedy	SOLK+E+DY	SAMMELN · KURZ · SCHLUSS	PASS808_SOLK_GRID	NO	PREDICTION_ONLY	NINTH_GRAMMAR_RECOMPUTED	11	short closed collect counterpart	17	RETAINED_COMPACT_DECK
qoteeedy	OT+EEE+DY	DANACH · VOLL · SCHLUSS	PASS789_GRADE_HAND_BOARD	NO	PREDICTION_ONLY	NINTH_GRAMMAR_RECOMPUTED	12	full next-step close counterpart	18	RETAINED_COMPACT_DECK
chedaiin	CHD+AIIN	UMSETZEN · SOLLMASS	PASS790_QUANTITY	NO	PREDICTION_ONLY	NINTH_GRAMMAR_RECOMPUTED	13	transfer to prescribed measure	19	RETAINED_COMPACT_DECK
chkaiin	K+AIIN	ZUGEBEN · SOLLMASS	PASS790_QUANTITY	NO	PREDICTION_ONLY	NINTH_GRAMMAR_RECOMPUTED	14	add to prescribed measure	20	RETAINED_COMPACT_DECK
kaiin	K+AIIN	ZUGEBEN · SOLLMASS	PASS790_QUANTITY	NO	PREDICTION_ONLY	NINTH_GRAMMAR_RECOMPUTED	14	add to prescribed measure	21	RETAINED_COMPACT_DECK
chldain	L+AIN	LEITEN · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY	NINTH_GRAMMAR_RECOMPUTED	15	guide one working portion	22	RETAINED_COMPACT_DECK
lain	L+AIN	LEITEN · PORTION	PASS797_TRANSFER	NO	PREDICTION_ONLY	NINTH_GRAMMAR_RECOMPUTED	15	guide one working portion	23	RETAINED_COMPACT_DECK
chodain	CH+O+AIN	ENTNEHMEN · ARBEITSGANG · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY	NINTH_GRAMMAR_RECOMPUTED	16	take a process portion	24	RETAINED_COMPACT_DECK
cthain	CTH+AIN	BEREITEN · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY	NINTH_GRAMMAR_RECOMPUTED	17	prepare one portion	25	RETAINED_COMPACT_DECK
oraiin	OR+AIIN	ANSATZ · SOLLMASS	PASS790_QUANTITY	NO	PREDICTION_ONLY	NINTH_GRAMMAR_RECOMPUTED	18	batch with prescribed measure	26	RETAINED_COMPACT_DECK
solkain	SOLK+AIN	SAMMELN · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY	NINTH_GRAMMAR_RECOMPUTED	19	collect one portion	27	RETAINED_COMPACT_DECK
olkaiin	OL+K+AIIN	WEITER · ZUGEBEN · SOLLMASS	PASS790_QUANTITY	NO	PREDICTION_ONLY	NINTH_GRAMMAR_RECOMPUTED	20	continue adding to prescribed measure	28	RETAINED_COMPACT_DECK
qolkaiin	OL+K+AIIN	WEITER · ZUGEBEN · SOLLMASS	PASS790_QUANTITY	NO	PREDICTION_ONLY	NINTH_GRAMMAR_RECOMPUTED	20	continue adding to prescribed measure	29	RETAINED_COMPACT_DECK
lair	L+AIR	LEITEN · WASSER	PASS797_TRANSFER	NO	PREDICTION_ONLY	NINTH_GRAMMAR_RECOMPUTED	23	guide water	30	RETAINED_COMPACT_DECK
