candidate	edition	prediction_group	full_sentence	subject_id	subject	container_id	container	demonstrative_id	predicate_id	copula_id	motion_ids	motion_subject_id	aperture_id	optical_clarity	water_identity	asserts_pipe_water_identity	chronology_inferred	factual_inference	empirically_selected
R_C	ZL3b	C	Der Inhalt dieses Rohres ist klar; er steigt langsam nach oben und tritt durch die Öffnung.	ZL3b|f111v.17|G001	Inhalt	ZL3b|f111v.17|G003	Rohr	ZL3b|f111v.17|G002	ZL3b|f111v.17|G004	ZL3b|f111v.17|G005	ZL3b|f111v.17|G006|ZL3b|f111v.17|G010	ZL3b|f111v.17|G001	ZL3b|f111v.17|G012	True		False	False	False	False
R_W	ZL3b	W	Der Inhalt dieses Rohres ist Wasser; er steigt langsam nach oben und tritt durch die Öffnung.	ZL3b|f111v.17|G001	Inhalt	ZL3b|f111v.17|G003	Rohr	ZL3b|f111v.17|G002	ZL3b|f111v.17|G004	ZL3b|f111v.17|G005	ZL3b|f111v.17|G006|ZL3b|f111v.17|G010	ZL3b|f111v.17|G001	ZL3b|f111v.17|G012		True	False	False	False	False
T_C	ZL3b	C	Der Inhalt dieses Rohres ist klar; er steigt langsam nach oben und tritt durch die Öffnung.	ZL3b|f111v.17|G001	Inhalt	ZL3b|f111v.17|G003	Rohr	ZL3b|f111v.17|G002	ZL3b|f111v.17|G004	ZL3b|f111v.17|G005	ZL3b|f111v.17|G006|ZL3b|f111v.17|G010	ZL3b|f111v.17|G001	ZL3b|f111v.17|G012	True		False	False	False	False
T_W	ZL3b	W	Der Inhalt dieses Rohres ist Wasser; er steigt langsam nach oben und tritt durch die Öffnung.	ZL3b|f111v.17|G001	Inhalt	ZL3b|f111v.17|G003	Rohr	ZL3b|f111v.17|G002	ZL3b|f111v.17|G004	ZL3b|f111v.17|G005	ZL3b|f111v.17|G006|ZL3b|f111v.17|G010	ZL3b|f111v.17|G001	ZL3b|f111v.17|G012		True	False	False	False	False
R_C	IT2a	C	Der Inhalt dieses Rohres ist klar; er steigt langsam nach oben und tritt durch die Öffnung.	IT2a|f111v.17|G001	Inhalt	IT2a|f111v.17|G003	Rohr	IT2a|f111v.17|G002	IT2a|f111v.17|G004	IT2a|f111v.17|G005	IT2a|f111v.17|G006|IT2a|f111v.17|G010	IT2a|f111v.17|G001	IT2a|f111v.17|G012	True		False	False	False	False
R_W	IT2a	W	Der Inhalt dieses Rohres ist Wasser; er steigt langsam nach oben und tritt durch die Öffnung.	IT2a|f111v.17|G001	Inhalt	IT2a|f111v.17|G003	Rohr	IT2a|f111v.17|G002	IT2a|f111v.17|G004	IT2a|f111v.17|G005	IT2a|f111v.17|G006|IT2a|f111v.17|G010	IT2a|f111v.17|G001	IT2a|f111v.17|G012		True	False	False	False	False
T_C	IT2a	C	Der Inhalt dieses Rohres ist klar; er steigt langsam nach oben und tritt durch die Öffnung.	IT2a|f111v.17|G001	Inhalt	IT2a|f111v.17|G003	Rohr	IT2a|f111v.17|G002	IT2a|f111v.17|G004	IT2a|f111v.17|G005	IT2a|f111v.17|G006|IT2a|f111v.17|G010	IT2a|f111v.17|G001	IT2a|f111v.17|G012	True		False	False	False	False
T_W	IT2a	W	Der Inhalt dieses Rohres ist Wasser; er steigt langsam nach oben und tritt durch die Öffnung.	IT2a|f111v.17|G001	Inhalt	IT2a|f111v.17|G003	Rohr	IT2a|f111v.17|G002	IT2a|f111v.17|G004	IT2a|f111v.17|G005	IT2a|f111v.17|G006|IT2a|f111v.17|G010	IT2a|f111v.17|G001	IT2a|f111v.17|G012		True	False	False	False	False
R_C	RF1b	C	Der Inhalt dieses Rohres ist klar; er steigt langsam nach oben und tritt durch die Öffnung.	RF1b|f111v.17|G001	Inhalt	RF1b|f111v.17|G003	Rohr	RF1b|f111v.17|G002	RF1b|f111v.17|G004	RF1b|f111v.17|G005	RF1b|f111v.17|G006|RF1b|f111v.17|G010	RF1b|f111v.17|G001	RF1b|f111v.17|G012	True		False	False	False	False
R_W	RF1b	W	Der Inhalt dieses Rohres ist Wasser; er steigt langsam nach oben und tritt durch die Öffnung.	RF1b|f111v.17|G001	Inhalt	RF1b|f111v.17|G003	Rohr	RF1b|f111v.17|G002	RF1b|f111v.17|G004	RF1b|f111v.17|G005	RF1b|f111v.17|G006|RF1b|f111v.17|G010	RF1b|f111v.17|G001	RF1b|f111v.17|G012		True	False	False	False	False
T_C	RF1b	C	Der Inhalt dieses Rohres ist klar; er steigt langsam nach oben und tritt durch die Öffnung.	RF1b|f111v.17|G001	Inhalt	RF1b|f111v.17|G003	Rohr	RF1b|f111v.17|G002	RF1b|f111v.17|G004	RF1b|f111v.17|G005	RF1b|f111v.17|G006|RF1b|f111v.17|G010	RF1b|f111v.17|G001	RF1b|f111v.17|G012	True		False	False	False	False
T_W	RF1b	W	Der Inhalt dieses Rohres ist Wasser; er steigt langsam nach oben und tritt durch die Öffnung.	RF1b|f111v.17|G001	Inhalt	RF1b|f111v.17|G003	Rohr	RF1b|f111v.17|G002	RF1b|f111v.17|G004	RF1b|f111v.17|G005	RF1b|f111v.17|G006|RF1b|f111v.17|G010	RF1b|f111v.17|G001	RF1b|f111v.17|G012		True	False	False	False	False
