source_record	source_name	AQUA	HEAD	STOMACH	OCULUS	LIVER	SPLEEN	SKIN	LUNG	KIDNEY	BLADDER	WOMB	NERVOUS_TISSUE	HYDROPS
1	Sudatoria	2	0	0	0	0	0	1	0	0	0	0	0	0
2	Sulfatara	1	1	1	1	0	0	0	0	0	0	0	1	0
3	Bulla	2	2	0	0	1	1	0	0	0	0	1	0	0
4	Astrunis	2	0	1	1	0	0	0	1	0	0	0	0	0
5	Juncare	1	0	1	0	1	0	2	0	1	0	0	0	0
6	Balneolum	3	1	1	2	0	0	0	0	1	0	0	0	0
7	Foris Cripte	2	0	1	0	1	0	1	1	0	0	0	0	1
8	Petra	2	1	0	0	0	0	0	0	1	1	0	0	0
9	Calatura	1	0	1	0	0	0	0	1	0	0	0	0	0
10	Subvenit Homini	2	0	1	0	1	1	0	1	0	0	0	0	0
11	Sancta Anastasia	4	0	0	0	0	0	0	0	0	0	0	0	0
12	Cantarellus	3	0	0	0	0	0	1	0	0	0	0	0	0
13	Prato	2	1	0	1	0	0	0	0	0	0	0	0	0
14	Tripergula	4	0	1	0	0	0	0	0	0	0	0	0	0
15	Arcus	2	0	1	0	1	1	1	0	0	0	0	0	0
16	Raynerius	5	0	0	0	0	0	2	0	0	0	0	0	0
17	Ferris	2	2	0	2	0	0	0	0	0	0	0	0	0
18	Silvia	2	0	0	0	0	0	0	0	0	0	2	0	0
19	Culma	3	0	0	0	0	0	0	0	0	0	0	1	0
20	Trituli	3	1	1	0	0	0	0	0	0	0	0	0	1
21	Arculus	4	1	1	1	1	0	0	0	0	0	0	0	0
22	Palumbare	2	0	0	1	0	0	0	0	1	0	0	0	0
23	Pugillus	4	1	0	0	0	1	0	0	0	0	0	0	1
24	Sanctus Georgius	4	0	0	0	0	0	0	0	0	0	0	0	0
25	Petroleo; Olivum	2	0	1	0	0	0	0	0	0	0	0	0	0
26	Sol et Luna	2	0	0	0	0	0	0	0	0	0	0	0	0
27	Fons Episcopi	1	0	0	0	0	0	0	0	0	0	0	0	0
28	Bracula	0	1	0	0	1	1	0	0	0	0	0	0	0
29	Gimborosus	3	0	0	0	0	0	0	0	1	1	1	0	0
30	Spelunca	5	0	0	0	0	0	0	0	0	0	0	0	1
32	Subcellarium	4	0	1	0	1	1	0	1	0	1	0	0	0
33	De Cruce	3	0	0	0	1	1	0	0	0	0	0	2	1
