prediction_id	family	component_parse	canonical_workshop_mnemonic	predicted_atomic_reading_de	same_base_attested_cells	same_tail_attested_cells	support_score	surface_collision_card_ids	prediction_strength	interpretive_expansion_de	claim_scope
P01	GRADE_ENDPOINT	OT+E+Y	otey	danach · kurz · dies	3	4	7	NONE	HIGH	danach kurz dies	PREDICTED_COMPOSITION_NOT_OBSERVED_CARD
P02	GRADE_ENDPOINT	CHK+E+DY	chkedy	wärmen · kurz · Schluss	3	3	6	NONE	HIGH	wärmen kurz Schluss	PREDICTED_COMPOSITION_NOT_OBSERVED_CARD
P03	GRADE_ENDPOINT	SOLK+E+DY	solkedy	auffangen · kurz · Schluss	3	3	6	NONE	HIGH	auffangen kurz Schluss	PREDICTED_COMPOSITION_NOT_OBSERVED_CARD
P04	OPERATOR_ADDRESS	AIR	air	Lauf	4	1	5	NONE	MEDIUM	Lauf	PREDICTED_COMPOSITION_NOT_OBSERVED_CARD
P05	GRADE_ENDPOINT	OK+EEE+Y	okeeey	ansetzen · vollständig · dies	5	0	5	NONE	MEDIUM	ansetzen vollständig dies	PREDICTED_COMPOSITION_NOT_OBSERVED_CARD
P06	OPERATOR_ADDRESS	OT+AIN	otain	danach · Portion	3	2	5	NONE	MEDIUM	danach Portion	PREDICTED_COMPOSITION_NOT_OBSERVED_CARD
P07	GRADE_ENDPOINT	SH+EEE+DY	sheeedy	halten · vollständig · Schluss	4	1	5	NONE	MEDIUM	halten vollständig Schluss	PREDICTED_COMPOSITION_NOT_OBSERVED_CARD
P08	GRADE_ENDPOINT	CHK+EEE+DY	chkeeedy	wärmen · vollständig · Schluss	3	1	4	NONE	MEDIUM	wärmen vollständig Schluss	PREDICTED_COMPOSITION_NOT_OBSERVED_CARD
P09	OPERATOR_ADDRESS	OT+AIR	otair	danach · Lauf	3	1	4	NONE	MEDIUM	danach Lauf	PREDICTED_COMPOSITION_NOT_OBSERVED_CARD
P10	GRADE_ENDPOINT	OT+EEE+DY	oteeedy	danach · vollständig · Schluss	3	1	4	NONE	MEDIUM	danach vollständig Schluss	PREDICTED_COMPOSITION_NOT_OBSERVED_CARD
P11	GRADE_ENDPOINT	SH+EEE+Y	sheeey	halten · vollständig · dies	4	0	4	NONE	MEDIUM	halten vollständig dies	PREDICTED_COMPOSITION_NOT_OBSERVED_CARD
P12	GRADE_ENDPOINT	SOLK+EEE+DY	solkeeedy	auffangen · vollständig · Schluss	3	1	4	NONE	MEDIUM	auffangen vollständig Schluss	PREDICTED_COMPOSITION_NOT_OBSERVED_CARD
P13	GRADE_ENDPOINT	CHK+EEE+Y	chkeeey	wärmen · vollständig · dies	3	0	3	NONE	LOW	wärmen vollständig dies	PREDICTED_COMPOSITION_NOT_OBSERVED_CARD
P14	OPERATOR_ADDRESS	OL+AIIN	olaiin	fortsetzen · Maß	0	3	3	NONE	LOW	fortsetzen Maß	PREDICTED_COMPOSITION_NOT_OBSERVED_CARD
P15	OPERATOR_ADDRESS	OL+AL	olal	fortsetzen · Zielstelle	0	3	3	NONE	LOW	fortsetzen Zielstelle	PREDICTED_COMPOSITION_NOT_OBSERVED_CARD
P16	OPERATOR_ADDRESS	OL+AR	olar	fortsetzen · von dort	0	3	3	NONE	LOW	fortsetzen von dort	PREDICTED_COMPOSITION_NOT_OBSERVED_CARD
P17	GRADE_ENDPOINT	OT+EEE+Y	oteeey	danach · vollständig · dies	3	0	3	NONE	LOW	danach vollständig dies	PREDICTED_COMPOSITION_NOT_OBSERVED_CARD
P18	GRADE_ENDPOINT	SOLK+EEE+Y	solkeeey	auffangen · vollständig · dies	3	0	3	NONE	LOW	auffangen vollständig dies	PREDICTED_COMPOSITION_NOT_OBSERVED_CARD
P19	OPERATOR_ADDRESS	OL+AIN	olain	fortsetzen · Portion	0	2	2	NONE	LOW	fortsetzen Portion	PREDICTED_COMPOSITION_NOT_OBSERVED_CARD
P20	OPERATOR_ADDRESS	OL+AIR	olair	fortsetzen · Lauf	0	1	1	NONE	LOW	fortsetzen Lauf	PREDICTED_COMPOSITION_NOT_OBSERVED_CARD
