family	base	grade	endpoint	component_parse	predicted_atomic_reading_de	canonical_workshop_mnemonic	status_on_ten_pages	card_ids	occurrences	surface_collision_card_ids
GRADE_ENDPOINT	OK	E	Y	OK+E+Y	ansetzen · kurz · dies	okey	ATTESTED	PROC085	2	PROC085
GRADE_ENDPOINT	OK	E	DY	OK+E+DY	ansetzen · kurz · Schluss	okedy	ATTESTED	PROC067	8	NONE
GRADE_ENDPOINT	OK	EE	Y	OK+EE+Y	ansetzen · länger · dies	okeey	ATTESTED	PROC092	7	PROC092
GRADE_ENDPOINT	OK	EE	DY	OK+EE+DY	ansetzen · länger · Schluss	okeedy	ATTESTED	PROC100	10	NONE
GRADE_ENDPOINT	OK	EEE	Y	OK+EEE+Y	ansetzen · vollständig · dies	okeeey	PREDICTED_MISSING_CELL	NONE	0	NONE
GRADE_ENDPOINT	OK	EEE	DY	OK+EEE+DY	ansetzen · vollständig · Schluss	okeeedy	ATTESTED	PROC119	1	NONE
GRADE_ENDPOINT	OT	E	Y	OT+E+Y	danach · kurz · dies	otey	PREDICTED_MISSING_CELL	NONE	0	NONE
GRADE_ENDPOINT	OT	E	DY	OT+E+DY	danach · kurz · Schluss	otedy	ATTESTED	PROC135	2	PROC135
GRADE_ENDPOINT	OT	EE	Y	OT+EE+Y	danach · länger · dies	oteey	ATTESTED	PROC109	2	PROC109
GRADE_ENDPOINT	OT	EE	DY	OT+EE+DY	danach · länger · Schluss	oteedy	ATTESTED	PROC129	2	NONE
GRADE_ENDPOINT	OT	EEE	Y	OT+EEE+Y	danach · vollständig · dies	oteeey	PREDICTED_MISSING_CELL	NONE	0	NONE
GRADE_ENDPOINT	OT	EEE	DY	OT+EEE+DY	danach · vollständig · Schluss	oteeedy	PREDICTED_MISSING_CELL	NONE	0	NONE
GRADE_ENDPOINT	SH	E	Y	SH+E+Y	halten · kurz · dies	shey	ATTESTED	PROC122	1	PROC031
GRADE_ENDPOINT	SH	E	DY	SH+E+DY	halten · kurz · Schluss	shedy	ATTESTED	PROC111	1	PROC078
GRADE_ENDPOINT	SH	EE	Y	SH+EE+Y	halten · länger · dies	sheey	ATTESTED	PROC031|PROC157	5	PROC157
GRADE_ENDPOINT	SH	EE	DY	SH+EE+DY	halten · länger · Schluss	sheedy	ATTESTED	PROC139	1	PROC139
GRADE_ENDPOINT	SH	EEE	Y	SH+EEE+Y	halten · vollständig · dies	sheeey	PREDICTED_MISSING_CELL	NONE	0	NONE
GRADE_ENDPOINT	SH	EEE	DY	SH+EEE+DY	halten · vollständig · Schluss	sheeedy	PREDICTED_MISSING_CELL	NONE	0	NONE
GRADE_ENDPOINT	CHK	E	Y	CHK+E+Y	wärmen · kurz · dies	chkey	ATTESTED	PROC083	3	NONE
GRADE_ENDPOINT	CHK	E	DY	CHK+E+DY	wärmen · kurz · Schluss	chkedy	PREDICTED_MISSING_CELL	NONE	0	NONE
GRADE_ENDPOINT	CHK	EE	Y	CHK+EE+Y	wärmen · länger · dies	chkeey	ATTESTED	PROC046|PROC107	3	PROC107
GRADE_ENDPOINT	CHK	EE	DY	CHK+EE+DY	wärmen · länger · Schluss	chkeedy	ATTESTED	PROC132	1	PROC132
GRADE_ENDPOINT	CHK	EEE	Y	CHK+EEE+Y	wärmen · vollständig · dies	chkeeey	PREDICTED_MISSING_CELL	NONE	0	NONE
GRADE_ENDPOINT	CHK	EEE	DY	CHK+EEE+DY	wärmen · vollständig · Schluss	chkeeedy	PREDICTED_MISSING_CELL	NONE	0	NONE
GRADE_ENDPOINT	SOLK	E	Y	SOLK+E+Y	auffangen · kurz · dies	solkey	ATTESTED	PROC164	1	PROC164
GRADE_ENDPOINT	SOLK	E	DY	SOLK+E+DY	auffangen · kurz · Schluss	solkedy	PREDICTED_MISSING_CELL	NONE	0	NONE
GRADE_ENDPOINT	SOLK	EE	Y	SOLK+EE+Y	auffangen · länger · dies	solkeey	ATTESTED	PROC170	1	PROC170
GRADE_ENDPOINT	SOLK	EE	DY	SOLK+EE+DY	auffangen · länger · Schluss	solkeedy	ATTESTED	PROC098	3	PROC098
GRADE_ENDPOINT	SOLK	EEE	Y	SOLK+EEE+Y	auffangen · vollständig · dies	solkeeey	PREDICTED_MISSING_CELL	NONE	0	NONE
GRADE_ENDPOINT	SOLK	EEE	DY	SOLK+EEE+DY	auffangen · vollständig · Schluss	solkeeedy	PREDICTED_MISSING_CELL	NONE	0	NONE
