family	prefix	argument	component_parse	predicted_atomic_reading_de	canonical_workshop_mnemonic	status_on_ten_pages	card_ids	occurrences	surface_collision_card_ids
OPERATOR_ADDRESS	BARE	AIIN	AIIN	Maß	aiin	ATTESTED	PROC009	20	PROC009
OPERATOR_ADDRESS	BARE	AIN	AIN	Portion	ain	ATTESTED	PROC156	2	NONE
OPERATOR_ADDRESS	BARE	AL	AL	Zielstelle	al	ATTESTED	PROC055	10	PROC055
OPERATOR_ADDRESS	BARE	AR	AR	von dort	ar	ATTESTED	PROC003	5	NONE
OPERATOR_ADDRESS	BARE	AIR	AIR	Lauf	air	PREDICTED_MISSING_CELL	NONE	0	NONE
OPERATOR_ADDRESS	OK	AIIN	OK+AIIN	ansetzen · Maß	okaiin	ATTESTED	PROC038	9	PROC038
OPERATOR_ADDRESS	OK	AIN	OK+AIN	ansetzen · Portion	okain	ATTESTED	PROC080	7	PROC080
OPERATOR_ADDRESS	OK	AL	OK+AL	ansetzen · Zielstelle	okal	ATTESTED	PROC048	6	PROC048
OPERATOR_ADDRESS	OK	AR	OK+AR	ansetzen · von dort	okar	ATTESTED	PROC113	1	NONE
OPERATOR_ADDRESS	OK	AIR	OK+AIR	ansetzen · Lauf	okair	ATTESTED	PROC138	1	PROC138
OPERATOR_ADDRESS	OT	AIIN	OT+AIIN	danach · Maß	otaiin	ATTESTED	PROC112	3	PROC112
OPERATOR_ADDRESS	OT	AIN	OT+AIN	danach · Portion	otain	PREDICTED_MISSING_CELL	NONE	0	NONE
OPERATOR_ADDRESS	OT	AL	OT+AL	danach · Zielstelle	otal	ATTESTED	PROC131	3	PROC131
OPERATOR_ADDRESS	OT	AR	OT+AR	danach · von dort	otar	ATTESTED	PROC089	1	PROC089
OPERATOR_ADDRESS	OT	AIR	OT+AIR	danach · Lauf	otair	PREDICTED_MISSING_CELL	NONE	0	NONE
OPERATOR_ADDRESS	OL	AIIN	OL+AIIN	fortsetzen · Maß	olaiin	PREDICTED_MISSING_CELL	NONE	0	NONE
OPERATOR_ADDRESS	OL	AIN	OL+AIN	fortsetzen · Portion	olain	PREDICTED_MISSING_CELL	NONE	0	NONE
OPERATOR_ADDRESS	OL	AL	OL+AL	fortsetzen · Zielstelle	olal	PREDICTED_MISSING_CELL	NONE	0	NONE
OPERATOR_ADDRESS	OL	AR	OL+AR	fortsetzen · von dort	olar	PREDICTED_MISSING_CELL	NONE	0	NONE
OPERATOR_ADDRESS	OL	AIR	OL+AIR	fortsetzen · Lauf	olair	PREDICTED_MISSING_CELL	NONE	0	NONE
